image_path,label,split,input_contract,source_id,source_sheet_row,source,input_transform,crop_width,crop_height,crop_sha256,label_source,source_review_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000390_general_001380.jpg,1G51332,external_holdout,plate_crop,general_001380,1381,yolo_plate_dataset,crop_source_bounding_box,74,22,4a3844729cb95223bd6777fe4beeb2ca4ba3d0fc8389c199f8ea4b8a3653e933,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000391_general_016387.jpg,30L90289,external_holdout,plate_crop,general_016387,16388,cropped,existing_plate_crop,34,20,31389dc09363c557e7f8222dc734d036ff6333381d352b32c723a13e823a7b67,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000392_general_008260.jpg,9X88737,external_holdout,plate_crop,general_008260,8261,archive_plate_crops_from_coords,existing_plate_crop,72,93,04801918f1c5f9ad59ab2ec419aba922ea9bf0bb7c719d44d46b5c38be882ed2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000393_general_007496.jpg,59X295479,external_holdout,plate_crop,general_007496,7497,yolo_plate_ocr_dataset,existing_plate_crop,760,560,9bb047880091433b0d33f0c3ef26be431ef701469674852b4a017c6f75f30504,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000394_general_001590.jpg,59K154227,external_holdout,plate_crop,general_001590,1591,yolo_plate_ocr_dataset,existing_plate_crop,760,560,cbb1959617eb8da22499a0b7143a598e1c87b3d17a813744d5515a76e6376bdc,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000395_general_015654.jpg,59K167301,external_holdout,plate_crop,general_015654,15655,archive_plate_crops_from_coords,existing_plate_crop,95,82,c0027c5f047fe3727cfb0ef4c6f02cb3898893db219e6b10486620f0729b6ff5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000396_general_013409.jpg,29C03587,external_holdout,plate_crop,general_013409,13410,archive_plate_crops_from_coords,existing_plate_crop,204,54,0ed962e94bb673e506869522f5ab64a9f95be0c9d1e80a3c8bda25bf2045f335,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000397_general_012113.jpg,51H17504,external_holdout,plate_crop,general_012113,12114,archive_plate_crops_from_coords,existing_plate_crop,33,24,ce34f81f135217e4a7fb20a3ec7e7b54b056caa0c1bbdd54f324a21e6dd22200,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000398_general_006666.jpg,52S20429,external_holdout,plate_crop,general_006666,6667,archive_plate_crops_from_coords,existing_plate_crop,258,238,3e6c6d09124bfa1038317d0c5782448984fa6df1f959d6381e80dac2decbfd66,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000399_general_010181.jpg,40L112919,external_holdout,plate_crop,general_010181,10182,archive_plate_crops_from_coords,existing_plate_crop,30,21,37a84b2f4818a372704933cdf2436cbd49fa318cca182b093dd0103242670d33,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000400_general_004361.jpg,95M23838,external_holdout,plate_crop,general_004361,4362,yolo_plate_dataset,crop_source_bounding_box,126,88,80517c000b53883f7629473403640e42d5d3fe8ab2ca67c0f811330232985e25,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000401_general_011271.jpg,65E107949,external_holdout,plate_crop,general_011271,11272,yolo_plate_dataset,crop_source_bounding_box,174,136,14b5abed68dc0f0d08d19143d1ace20bbb4f7a06cebf4498fb338bc9f40cfcfc,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000402_general_016868.jpg,51F3513,external_holdout,plate_crop,general_016868,16869,yolo_plate_dataset,crop_source_bounding_box,55,18,51e5a4d5b40782d6edce64051fd17640703078212bfb46ae68aed34fbfea538d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000403_general_014233.jpg,60F135719,external_holdout,plate_crop,general_014233,14234,archive_plate_crops_from_coords,existing_plate_crop,55,36,980e724d908afe841d58e815d4a31ffb2c02c0cd18ec2a100ee86f6aac6e0154,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000404_general_008688.jpg,95T15167,external_holdout,plate_crop,general_008688,8689,yolo_plate_dataset,crop_source_bounding_box,186,128,996675a61673344855a5b90e6f11633771dd9b7172bf7a2c6ac4362f53c92376,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000405_general_001796.jpg,62G000270,external_holdout,plate_crop,general_001796,1797,archive_plate_crops_from_coords,existing_plate_crop,86,74,30908a4506a8192cb904ba27aa5d34f3b94cb509aa358f20db3e8f03653bd6c7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000406_general_006704.jpg,59K201224,external_holdout,plate_crop,general_006704,6705,archive_plate_crops_from_coords,existing_plate_crop,91,77,47ed6d2bd20fa1be2520198d762aa32aa7549f7707f5396052c0fb9fa257d100,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000407_general_003493.jpg,51F1555,external_holdout,plate_crop,general_003493,3494,yolo_plate_dataset,crop_source_bounding_box,51,20,7230e8a2132cdd9a0094e8dea04fa10f27495cfee7cd809f9f5b5b33f4f433ff,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000408_general_008067.jpg,60A34570,external_holdout,plate_crop,general_008067,8068,cropped,existing_plate_crop,77,23,558f3f27b9e6f43620554b4aea0f2a89e5cf5c210e9b1ad8e3e7bc098f31090b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000409_general_007065.jpg,59N175012,external_holdout,plate_crop,general_007065,7066,archive_plate_crops_from_coords,existing_plate_crop,75,60,5b35f00b262b32d4902275bb3b36e4d60b16c193dfa74a131bd087450b511dc4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000410_general_009873.jpg,79H14043,external_holdout,plate_crop,general_009873,9874,archive_plate_crops_from_coords,existing_plate_crop,69,42,acd0ad60dcdf3efe59952d5c92e9b3532eb5b0a3c612fe3b3e3b929bb32342fe,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000411_general_012676.jpg,60F00946,external_holdout,plate_crop,general_012676,12677,cropped,existing_plate_crop,64,40,cf660c7add7ca9a3e17d7712c3fdcfa01e7edd1c56ec12b07e7fa612075253e0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000412_general_002116.jpg,51472B1,external_holdout,plate_crop,general_002116,2117,yolo_plate_dataset,crop_source_bounding_box,61,14,0306f2273c2b4cdf390dbccc220a4cf52c43b8e7fa3885b7417f165f1ed6705e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000413_general_003233.jpg,50L13092,external_holdout,plate_crop,general_003233,3234,archive_plate_crops_from_coords,existing_plate_crop,42,33,d62bd26153dfb91e23ecf1cc3fc3d45685193b17011dfedbc6e854c1ceaf9925,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000414_general_003883.jpg,63V50914,external_holdout,plate_crop,general_003883,3884,yolo_plate_ocr_dataset,existing_plate_crop,760,560,0a7d4fc600d6afc3400652afd2336b07644c38eb33ca7579f796d2c4f8d9aa2f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000415_general_008866.jpg,68A108117,external_holdout,plate_crop,general_008866,8867,archive_plate_crops_from_coords,existing_plate_crop,91,84,ec2d39e70ac0dbd1644061bc7257d2a203032b0ebc7e503e13afb2e98b702651,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000416_general_003013.jpg,62K85607,external_holdout,plate_crop,general_003013,3014,yolo_plate_dataset,crop_source_bounding_box,95,78,8db2530f1a436f642ec33c7af7799f6ab8bc195b7cf1d75c0beb2ebd211e11bd,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000417_general_005197.jpg,93P1506312,external_holdout,plate_crop,general_005197,5198,yolo_plate_ocr_dataset,existing_plate_crop,760,560,94e7b2c81e70b728e28f17d4d66074745bbdbcf34c3549b8e4becc036db1ef33,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000418_general_005829.jpg,72T22206,external_holdout,plate_crop,general_005829,5830,archive_plate_crops_from_coords,existing_plate_crop,48,30,5a912a0c1a8d2a77ab0769383a027e68051b54d1b045a9676e6df17633d1836d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000419_general_001230.jpg,71H80820,external_holdout,plate_crop,general_001230,1231,yolo_plate_dataset,crop_source_bounding_box,195,150,ad95cc09eb1f32744f24287ab1551a1c6db174dad97d43574f2acddcac3eb5e5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000420_general_004983.jpg,54F30667,external_holdout,plate_crop,general_004983,4984,archive_plate_crops_from_coords,existing_plate_crop,93,81,b544c23c22b6a9169f925518ac1e51af17e7172a54dc80a39745f4c9c635aee5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000421_general_016892.jpg,30Y43691,external_holdout,plate_crop,general_016892,16893,archive_plate_crops_from_coords,existing_plate_crop,40,27,d235765a463cb45fb4e0accc1d8c42fc161096fc2831409d186279c10e3fa740,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000422_general_011294.jpg,30F93690,external_holdout,plate_crop,general_011294,11295,cropped,existing_plate_crop,48,18,b2f1d07050a9e58529943a3a1ad436fd117ea6feac7de9448edba05ebd2e6597,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000423_general_017365.jpg,59Y210464,external_holdout,plate_crop,general_017365,17366,archive_plate_crops_from_coords,existing_plate_crop,106,67,edc0c9e027e537fa35e1c2d6ad8f1e844aa15035eff556d1cc73f3d6f2cb2c7c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000424_general_011301.jpg,52P395209,external_holdout,plate_crop,general_011301,11302,archive_plate_crops_from_coords,existing_plate_crop,100,85,0883d4b4f84ecdceeaff7e8fe555034570628c1e04e8b97075890ef27285d2be,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000425_general_016436.jpg,50D03878,external_holdout,plate_crop,general_016436,16437,archive_plate_crops_from_coords,existing_plate_crop,87,73,5ec048df6dc064dd05af59a6b0652ca3bda67a242793450eb1838e98ec12bf4f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000426_general_011563.jpg,54Z13725,external_holdout,plate_crop,general_011563,11564,archive_plate_crops_from_coords,existing_plate_crop,164,124,8962286efed064f439162c86cb1a579984068e4db4046bd6ab498bd4caaf78b1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000427_general_013872.jpg,30F99854,external_holdout,plate_crop,general_013872,13873,cropped,existing_plate_crop,103,33,cf5d833ca2fc0c0f692132d161f7cdd34ea7924667f89963d3465f521a05f13d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000428_general_003128.jpg,30LD73773,external_holdout,plate_crop,general_003128,3129,archive_plate_crops_from_coords,existing_plate_crop,104,66,afca860393dc874f0261a4707193ce0528d4d98877e6b4cbf2c3ec767d6e8ef2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000429_general_010764.jpg,30N135386,external_holdout,plate_crop,general_010764,10765,archive_plate_crops_from_coords,existing_plate_crop,89,62,035bca7891f230b81b68b12f25f64090b2988f927b1513829a7c10108f5e9b7c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000430_general_012688.jpg,59X155574,external_holdout,plate_crop,general_012688,12689,archive_plate_crops_from_coords,existing_plate_crop,34,29,c336c9f39a4e2dedbd69654867b5562af0f145bd28bca7e35dbc8a3d47deb06b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000431_general_016119.jpg,59S247831,external_holdout,plate_crop,general_016119,16120,archive_plate_crops_from_coords,existing_plate_crop,98,89,5ff8c6f8e360ce3b7f7c0282b8bfa6d96f7ff1da90c590fcd9169805bfce4070,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000432_general_013013.jpg,7DD1135,external_holdout,plate_crop,general_013013,13014,yolo_plate_dataset,crop_source_bounding_box,35,30,a3b023a213350efdaa6e674649a0514dbfb5076a0acf05144bb71f53899adb21,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000433_general_004082.jpg,30G21498,external_holdout,plate_crop,general_004082,4083,cropped,existing_plate_crop,55,19,ea1afc3f649513a3a77fb0316f53af4abe120073790ae09d02f834391b714849,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000434_general_010916.jpg,50KA5535,external_holdout,plate_crop,general_010916,10917,yolo_plate_dataset,crop_source_bounding_box,90,76,6453ca507c5555a57989d8c123a37a112baa1c6f64cdab92e08a6d91c8a6f08c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000435_general_009371.jpg,65X17953,external_holdout,plate_crop,general_009371,9372,yolo_plate_dataset,crop_source_bounding_box,422,321,893914068e5473f4fcdbc99d91166feae9c6d7d64deea3408c9e899ca8546646,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000436_general_004779.jpg,5F13751,external_holdout,plate_crop,general_004779,4780,yolo_plate_dataset,crop_source_bounding_box,42,15,de69ede6f04fcaafb234a5f9f774d49d3043de63f0fa6905df82a24bbdbe9bc4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000437_general_003008.jpg,70B155132,external_holdout,plate_crop,general_003008,3009,yolo_plate_ocr_dataset,existing_plate_crop,760,560,b87391959a04c996a0f39322838a5c21a349f19eed212850516326d9d3617768,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000438_general_009495.jpg,79Z200319,external_holdout,plate_crop,general_009495,9496,archive_plate_crops_from_coords,existing_plate_crop,35,25,fd0f6d735bbc196ccfe3eaa07b32b78df78aebe5abd91ec905bbfedeeb7deec8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000439_general_004677.jpg,59MZ4375,external_holdout,plate_crop,general_004677,4678,yolo_plate_dataset,crop_source_bounding_box,41,20,705ca0f0ee300b3b0c75187e74e3a4111b5f67e71ae5b529cd7149fc6577d921,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000440_general_001659.jpg,60B186436,external_holdout,plate_crop,general_001659,1660,cropped,existing_plate_crop,66,60,b8a921e45eec018f70211f0629d0f809c95eaccdaba147da575da011120fa061,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000441_general_003264.jpg,59D174283,external_holdout,plate_crop,general_003264,3265,archive_plate_crops_from_coords,existing_plate_crop,90,75,d84aab8bad8487ba368e10922c9f6072af4c21b1493641f377b71c124c7aac2e,extracted_character,pending
