image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000618_quandoi.jpg,KA8349,unwrap_z1.00_up3_train_baseline,0.01,KA8349,0.9945076704025269,0.9992135283032861,0,True,6,KA8349,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000621_quandoi.jpg,QH5807,unwrap_z1.00_up3_train_baseline,0.01,QH5807,0.8776749968528748,0.9815328022707408,0,True,6,QH5807,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000623_quandoi.jpg,TM2733,unwrap_z1.00_up3_train_baseline,0.01,PH377331,0.042063236236572266,0.7032347096495399,5,False,6,TM2733,0,True,-1.635
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000625_quandoi.jpg,TH7220,unwrap_z1.00_up3_train_baseline,0.01,TH7220,0.9977093935012817,0.999672448806487,0,True,6,TH7220,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000626_quandoi.jpg,TC3579,unwrap_z1.00_up3_train_baseline,0.01,TC3579,0.11160118132829666,0.7310594317670506,0,True,6,TC3529,1,False,0.6566666666666666
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000629_quandoi.jpg,KA8380,unwrap_z1.00_up3_train_baseline,0.01,T8380MM,0.05353336036205292,0.6935504585182046,4,False,6,KA8380,0,True,-1.5814285714285714
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000632_quandoi.jpg,PK5346,unwrap_z1.00_up3_train_baseline,0.01,PK5346,0.9984121322631836,0.9997730072332014,0,True,6,PK5346,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000634_quandoi.jpg,QA1605,unwrap_z1.00_up3_train_baseline,0.01,QA1605,0.9987984299659729,0.9998282586780745,0,True,6,QA1605,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000635_quandoi.jpg,BC2371,unwrap_z1.00_up3_train_baseline,0.01,BC2371,0.9941899180412292,0.9991679140687618,0,True,6,BC2371,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000636_quandoi.jpg,TT8560,unwrap_z1.00_up3_train_baseline,0.01,TT8560,0.9947248101234436,0.999244692129118,0,True,6,TT8560,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000088_ngoaigiao.jpg,80NG16671,unwrap_z1.00_up3_train_baseline,0.01,80NG16671,0.9960086345672607,0.9996001447443414,0,True,9,80NG16671,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000089_ngoaigiao.jpg,80NG37614,unwrap_z1.00_up3_train_baseline,0.01,80NG37614,0.9993951320648193,0.9999394967362373,0,True,9,80NG37614,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000090_ngoaigiao.jpg,43346NG02,unwrap_z1.00_up3_train_baseline,0.01,43346NG02,0.9974588751792908,0.9997455964702228,0,True,9,43346NG02,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\blue\Dieu_0002_p01_01.png,51A4032,full_z0.85_up2_adaptive_noise_3way,0.008,51A4032,0.9991760849952698,0.9998969734814404,0,True,7,51A4032,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0073_p06_03.png,77L142251,full_z0.85_up2_adaptive_noise_3way,0.008,77G92651,0.0994102731347084,0.773755010102991,4,False,9,HJL42251,3,False,-0.11911111111111117
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0292_p02_02.png,59X142069,full_z0.85_up2_adaptive_noise_3way,0.008,59X142069,0.9798517227172852,0.9979666678149242,0,True,9,59X142069,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0006_p01_01.png,51G51936,full_z0.85_up2_adaptive_noise_3way,0.008,51G51936,0.9992685317993164,0.9999186993212931,0,True,8,51G51936,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0008_p01_01.png,51F86988,full_z0.85_up2_adaptive_noise_3way,0.008,51F86988,0.9981830716133118,0.9997979558577603,0,True,8,51F86988,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0012_p01_01.png,51G49524,full_z0.85_up2_adaptive_noise_3way,0.008,51G49524,0.8746545910835266,0.9852294788307258,0,True,8,51G49524,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0025_p01_01.png,51G49539,full_z0.85_up2_adaptive_noise_3way,0.008,51G49539,0.9959167242050171,0.999545477201354,0,True,8,51G49539,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0027_p01_01.png,43A18650,full_z0.85_up2_adaptive_noise_3way,0.008,43A18650,0.9971604943275452,0.9996841004938236,0,True,8,43A18650,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0059_p01_01.png,51G21670,full_z0.85_up2_adaptive_noise_3way,0.008,51G21670,0.9966833591461182,0.9996309399973341,0,True,8,51G21670,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0081_p01_01.png,51F63034,full_z0.85_up2_adaptive_noise_3way,0.008,51F63034,0.9986688494682312,0.999852006807665,0,True,8,51F63034,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0101_p01_01.png,51G31691,full_z0.85_up2_adaptive_noise_3way,0.008,51G31691,0.9937451481819153,0.9993030768129469,0,True,8,51G31691,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0109_p01_01.png,60A35981,full_z0.85_up2_adaptive_noise_3way,0.008,60A35981,0.9939749836921692,0.9993287542802772,0,True,8,60A35981,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0115_p01_01.png,51F32488,full_z0.85_up2_adaptive_noise_3way,0.008,51F32488,0.998543918132782,0.9998381083298049,0,True,8,51F32488,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0124_p01_01.png,50LD04411,full_z0.85_up2_adaptive_noise_3way,0.008,50LD04411,0.9864047765731812,0.9986320879743864,0,True,9,50LD04411,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0139_p01_01.png,51F59881,full_z0.85_up2_adaptive_noise_3way,0.008,51F59881,0.9986844062805176,0.9998537373782367,0,True,8,51F59881,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0141_p01_01.png,51A01204,full_z0.85_up2_adaptive_noise_3way,0.008,51A01204,0.9987362027168274,0.9998594991435659,0,True,8,51A01204,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0213_p01_01.png,51A77529,full_z0.85_up2_adaptive_noise_3way,0.008,51A77529,0.9711161851882935,0.996748723255536,0,True,8,51A77529,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0214_p01_01.png,51A77529,full_z0.85_up2_adaptive_noise_3way,0.008,51A77529,0.9977167248725891,0.9997460449437452,0,True,8,51A77529,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0220_p01_01.png,51G25181,full_z0.85_up2_adaptive_noise_3way,0.008,51G25181,0.9973325133323669,0.9997032606192084,0,True,8,51G25181,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0243_p01_01.png,51A89714,full_z0.85_up2_adaptive_noise_3way,0.008,51A89714,0.999359667301178,0.99992883166599,0,True,8,51A89714,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0250_p01_01.png,51A7210,full_z0.85_up2_adaptive_noise_3way,0.008,51A72110,0.9993496537208557,0.9999277184073271,1,False,7,51A72110,1,False,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0252_p01_01.png,51F44614,full_z0.85_up2_adaptive_noise_3way,0.008,51F44614,0.9992215037345886,0.9999134704715632,0,True,8,51F44614,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0253_p01_01.png,51F44614,full_z0.85_up2_adaptive_noise_3way,0.008,61F44614,0.5613671541213989,0.9378611702173616,1,False,8,51F44614,0,True,-1.133
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0257_p01_01.png,51G43630,full_z0.85_up2_adaptive_noise_3way,0.008,51G43630,0.9979447722434998,0.9997714324993914,0,True,8,51G43630,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0270_p01_01.png,51F06948,full_z0.85_up2_adaptive_noise_3way,0.008,51F06948,0.996990978717804,0.9996652163315947,0,True,8,51F06948,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0297_p01_01.png,51A72078,full_z0.85_up2_adaptive_noise_3way,0.008,51A72078,0.9984631538391113,0.999829122565623,0,True,8,51A72078,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0300_p01_01.png,62A05772,full_z0.85_up2_adaptive_noise_3way,0.008,62A05772,0.9856429696083069,0.9983945024431883,0,True,8,62A05772,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0316_p01_01.png,51G42971,full_z0.85_up2_adaptive_noise_3way,0.008,51G42971,0.9971029758453369,0.9996776932129452,0,True,8,51G42971,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0343_p01_01.png,51G51332,full_z0.85_up2_adaptive_noise_3way,0.008,51G51332,0.9971770644187927,0.9996859462609371,0,True,8,51G51332,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0355_p01_01.png,51A77529,full_z0.85_up2_adaptive_noise_3way,0.008,51A77529,0.997052013874054,0.9996720160211848,0,True,8,51A77529,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0368_p01_01.png,51G51292,full_z0.85_up2_adaptive_noise_3way,0.008,51G51292,0.9912785887718201,0.999027177352702,0,True,8,51G51292,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0390_p01_01.png,51F78396,full_z0.85_up2_adaptive_noise_3way,0.008,51F78396,0.9926219582557678,0.9991775168564809,0,True,8,51F78396,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0450_p01_01.png,51G21670,full_z0.85_up2_adaptive_noise_3way,0.008,51G21670,0.9836896657943726,0.9981744669868579,0,True,8,51G21670,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0471_p01_01.png,51F44614,full_z0.85_up2_adaptive_noise_3way,0.008,51F44614,0.9976298809051514,0.9997363756135687,0,True,8,51F44614,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0486_p01_01.png,51F64665,full_z0.85_up2_adaptive_noise_3way,0.008,51F64665,0.9647538661956787,0.9960210181971161,0,True,8,51F64665,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0510_p01_01.png,51A96141,full_z0.85_up2_adaptive_noise_3way,0.008,51A96141,0.9962014555931091,0.9995772252612632,0,True,8,51A96141,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0511_p01_01.png,51A96141,full_z0.85_up2_adaptive_noise_3way,0.008,51A96141,0.9965614080429077,0.9996173490626622,0,True,8,51A96141,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0515_p01_01.png,51A85325,full_z0.85_up2_adaptive_noise_3way,0.008,51A85325,0.9734044075012207,0.9970094081279002,0,True,8,51A85325,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0521_p01_01.png,51F24403,full_z0.85_up2_adaptive_noise_3way,0.008,51F24403,0.9980924129486084,0.9997878659688597,0,True,8,51F24403,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0522_p01_01.png,51F24403,full_z0.85_up2_adaptive_noise_3way,0.008,51F24403,0.998656153678894,0.9998505944851879,0,True,8,51F24403,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0526_p01_01.png,51F69545,full_z0.85_up2_adaptive_noise_3way,0.008,51F69545,0.997694730758667,0.999743596158735,0,True,8,51F69545,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0533_p01_01.png,51C59323,full_z0.85_up2_adaptive_noise_3way,0.008,51C59323,0.9988667368888855,0.999874018409757,0,True,8,51C59323,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0541_p01_01.png,51A01204,full_z0.85_up2_adaptive_noise_3way,0.008,51A01204,0.9977043867111206,0.9997446712409899,0,True,8,51A01204,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0566_p01_01.png,51G10209,full_z0.85_up2_adaptive_noise_3way,0.008,51G10209,0.9968855977058411,0.9996534753715388,0,True,8,51G10209,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0595_p01_01.png,61A39534,full_z0.85_up2_adaptive_noise_3way,0.008,61A39534,0.9969018697738647,0.9996552883859222,0,True,8,61A39534,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0632_p01_01.png,51A85325,full_z0.85_up2_adaptive_noise_3way,0.008,51A85325,0.9965189099311829,0.9996126124804919,0,True,8,51A85325,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0638_p01_01.png,51B21666,full_z0.85_up2_adaptive_noise_3way,0.008,51B21666,0.9853563904762268,0.9983622441983496,0,True,8,51B21666,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0641_p01_01.png,51G10096,full_z0.85_up2_adaptive_noise_3way,0.008,51G10096,0.9975529313087463,0.9997278073114542,0,True,8,51G10096,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0643_p01_01.png,48A05177,full_z0.85_up2_adaptive_noise_3way,0.008,48A05177,0.9982330799102783,0.9998035212006833,0,True,8,48A05177,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0664_p01_01.png,51A77529,full_z0.85_up2_adaptive_noise_3way,0.008,51A77529,0.9885330200195312,0.9987193504255754,0,True,8,51A77529,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0688_p01_01.png,51F63034,full_z0.85_up2_adaptive_noise_3way,0.008,51F63034,0.9986127614974976,0.9998457672719079,0,True,8,51F63034,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0691_p01_01.png,51G10209,full_z0.85_up2_adaptive_noise_3way,0.008,51G10209,0.9902716875076294,0.9989143739768748,0,True,8,51G10209,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0696_p01_01.png,51A72110,full_z0.85_up2_adaptive_noise_3way,0.008,51A72110,0.9992695450782776,0.9999188119810473,0,True,8,51A72110,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0726_p01_01.png,51F69259,full_z0.85_up2_adaptive_noise_3way,0.008,51F69259,0.8898948431015015,0.9871223055280095,0,True,8,51F69259,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0746_p01_01.png,51F27809,full_z0.85_up2_adaptive_noise_3way,0.008,51F27809,0.9974525570869446,0.9997166298050515,0,True,8,51F27809,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0748_p01_01.png,51F22261,full_z0.85_up2_adaptive_noise_3way,0.008,51F22261,0.9982741475105286,0.9998080913625275,0,True,8,51F22261,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0780_p01_01.png,30E00090,full_z0.85_up2_adaptive_noise_3way,0.008,30E00090,0.9980441927909851,0.9997824989570743,0,True,8,30E00090,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0797_p01_01.png,51F44614,full_z0.85_up2_adaptive_noise_3way,0.008,51F44614,0.9984455704689026,0.999827166169698,0,True,8,51F44614,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0801_p01_01.png,51G51332,full_z0.85_up2_adaptive_noise_3way,0.008,51G51332,0.9987553954124451,0.9998616340455526,0,True,8,51G51332,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0836_p01_01.png,51F21255,full_z0.85_up2_adaptive_noise_3way,0.008,51F21255,0.9963223934173584,0.9995907076048595,0,True,8,51F21255,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0843_p01_01.png,51F16159,full_z0.85_up2_adaptive_noise_3way,0.008,51F16159,0.9982542395591736,0.999805875949355,0,True,8,51F16159,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0846_p01_01.png,51F73029,full_z0.85_up2_adaptive_noise_3way,0.008,51F73029,0.9960548281669617,0.9995608770480245,0,True,8,51F73029,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0862_p01_01.png,51F57493,full_z0.85_up2_adaptive_noise_3way,0.008,51F57493,0.9875283241271973,0.9986065162505171,0,True,8,51F57493,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0869_p01_01.png,51G49539,full_z0.85_up2_adaptive_noise_3way,0.008,51G49539,0.9982699155807495,0.9998076204246907,0,True,8,51G49539,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0879_p01_01.png,51F73029,full_z0.85_up2_adaptive_noise_3way,0.008,51F73029,0.9972635507583618,0.999695579660474,0,True,8,51F73029,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0905_p01_01.png,51F15585,full_z0.85_up2_adaptive_noise_3way,0.008,51F15585,0.7789239883422852,0.9726215719992326,0,True,8,51F15585,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0914_p01_01.png,51F20754,full_z0.85_up2_adaptive_noise_3way,0.008,51F20754,0.9990234375,0.9998914459315497,0,True,8,51F20754,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0969_p01_01.png,51A89714,full_z0.85_up2_adaptive_noise_3way,0.008,51A89714,0.9991642236709595,0.9999071014503595,0,True,8,51A89714,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0976_p01_01.png,51G51008,full_z0.85_up2_adaptive_noise_3way,0.008,51G51008,0.9980145692825317,0.9997792016797891,0,True,8,51G51008,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0012_p01_01.png,60C56611,full_z0.85_up2_adaptive_noise_3way,0.008,60C56611,0.959111213684082,0.9953720485191149,0,True,8,60C56611,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0025_p01_01.png,59X408156,full_z0.85_up2_adaptive_noise_3way,0.008,59X408156,0.7826480269432068,0.9757906434263174,0,True,9,59X408156,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0028_p01_01.png,51K50896,full_z0.85_up2_adaptive_noise_3way,0.008,51K50896,0.9819093346595764,0.997973577957719,0,True,8,51K50896,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p03_03.png,59D331383,full_z0.85_up2_adaptive_noise_3way,0.008,59D331383,0.9670316576957703,0.9966532084328412,0,True,9,59D331383,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p02_02.png,51H45993,full_z0.85_up2_adaptive_noise_3way,0.008,51H45993,0.5329549312591553,0.9324644343044499,0,True,8,51H45993,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0060_p01_01.png,50X111589,full_z0.85_up2_adaptive_noise_3way,0.008,50X111589,0.9976338744163513,0.999763135128688,0,True,9,50X111589,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0065_p01_01.png,76B141873,full_z0.85_up2_adaptive_noise_3way,0.008,76B141873,0.9890685081481934,0.9989014358999388,0,True,9,76B141873,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0071_p03_03.png,76B141873,full_z0.85_up2_adaptive_noise_3way,0.008,76B141873,0.7252910137176514,0.968392081691631,0,True,9,76B1741873,1,False,0.592
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0074_p01_01.png,51D71635,full_z0.85_up2_adaptive_noise_3way,0.008,51D71635,0.9913869500160217,0.9990393110163457,0,True,8,51D71635,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0118_p02_02.png,51G92506,full_z0.85_up2_adaptive_noise_3way,0.008,51G92506,0.954034686088562,0.9947852830226932,0,True,8,51692506,1,False,0.617
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0121_p01_01.png,64L114602,full_z0.85_up2_adaptive_noise_3way,0.008,67L114602,0.5704074501991272,0.9454063585569272,1,False,9,62L114602,1,False,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0136_p02_02.png,59X161325,full_z0.85_up2_adaptive_noise_3way,0.008,59X161325,0.9845092296600342,0.9984400174422222,0,True,9,59X161325,0,True,-0.008
