image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0035_p02_02.png,60F406862,baseline,baseline,60F406862,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0036_p01_01.png,86B164788,baseline,baseline,86B164788,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0040_p02_02.png,59X344274,baseline,baseline,59X344274,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0047_p02_02.png,51K49181,baseline,baseline,51K49181,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0048_p01_01.png,76F125700,baseline,baseline,K76F15700,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0055_p01_01.png,76U110857,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,76U110857,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0056_p01_01.png,51F99182,baseline,baseline,51F99182,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0058_p01_01.png,51G95177,baseline,baseline,51G95177,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0060_p01_01.png,59P289136,baseline,baseline,58P289136,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0065_p01_01.png,59E215067,baseline,baseline,59E215067,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0066_p01_01.png,67K197324,baseline,baseline,67K197324,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0068_p01_01.png,50X111749,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,50X111749,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0069_p02_02.png,83P421847,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,83P421847,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0078_p02_02.png,50K2505,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,50W22505,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0084_p01_01.png,52P8465,baseline,baseline,52P8465,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0085_p01_01.png,51H03752,baseline,baseline,51H03752,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0103_p02_02.png,59K410652,baseline,baseline,59X410652,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0111_p01_01.png,51H24440,baseline,baseline,51H24440,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0113_p02_02.png,67B120308,baseline,baseline,67B120308,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0119_p01_01.png,50X115855,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,50X115855,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0120_p01_01.png,54S91014,baseline,baseline,54S9,False,4,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0131_p02_02.png,54X39582,baseline,baseline,54X39582,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0133_p01_01.png,77C06720,baseline,baseline,77C06720,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0136_p01_01.png,83371552,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,83P321552,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0137_p01_01.png,54V64985,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,54V64985,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0139_p01_01.png,59Z212456,baseline,baseline,59Z212456,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0153_p01_01.png,51H01962,baseline,baseline,51H01962,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0154_p01_01.png,51H01962,baseline,baseline,51H01962,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0155_p01_01.png,60A62734,baseline,baseline,60A62734,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0165_p01_01.png,9X38737,baseline,baseline,9X38737,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0168_p01_01.png,59X252225,baseline,baseline,59X252225,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0168_p02_02.png,19L117219,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,19L107219,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0186_p02_02.png,78G121519,baseline,baseline,78G121519,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0190_p01_01.png,62L183561,baseline,baseline,62L183561,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0193_p02_02.png,60B598364,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,QQ598364,False,3,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0197_p02_02.png,66K127410,baseline,baseline,66K127410,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0201_p03_02.png,59V118004,baseline,baseline,53V118004,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0202_p01_01.png,61C119511,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,61C119511,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0207_p01_01.png,59X118336,baseline,baseline,59X118336,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0208_p02_02.png,79Z17474,baseline,baseline,79Z17474,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0208_p03_03.png,59X118336,baseline,baseline,59X118336,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0214_p02_02.png,59P168112,baseline,baseline,59P168112,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0220_p01_01.png,51G90260,baseline,baseline,51G90260,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0224_p01_01.png,59X419132,baseline,baseline,59X419132,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0225_p02_02.png,61D212784,baseline,baseline,61D212784,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0226_p02_02.png,59C316178,baseline,baseline,59C316178,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0227_p01_01.png,55X24966,baseline,baseline,55X24966,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0227_p02_02.png,59E160397,baseline,baseline,59E160397,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0228_p02_02.png,77N110683,baseline,baseline,77N110683,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0229_p01_01.png,83C116109,baseline,baseline,83C116109,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0238_p02_02.png,93P222076,baseline,baseline,93P222076,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0238_p03_03.png,51H45739,baseline,baseline,51H45739,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0242_p01_01.png,50X117142,baseline,baseline,50X117142,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0244_p01_01.png,51F87343,baseline,baseline,51F87343,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0245_p01_01.png,72G172824,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,72G17784,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0246_p02_02.png,51F87343,baseline,baseline,51F87343,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0246_p03_03.png,72G172824,baseline,baseline,72G172824,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0252_p01_01.png,59X349107,baseline,baseline,59X349107,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0253_p02_02.png,59X349107,baseline,baseline,59X349107,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0254_p01_01.png,51R58879,baseline,baseline,51R58879,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0275_p01_01.png,59X306704,baseline,baseline,59X306704,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0275_p03_03.png,59Y313307,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59Y313307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0285_p01_01.png,77H54374,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,77H54374,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0288_p02_02.png,55X90769,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,55X90769,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0292_p01_01.png,59X419442,baseline,baseline,59X419442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0295_p01_01.png,67P12099,baseline,baseline,67P12099,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0297_p03_02.png,51G92559,baseline,baseline,51092559,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0305_p01_01.png,61D213341,baseline,baseline,61D213341,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0307_p01_01.png,60F392663,baseline,baseline,60F392663,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0310_p01_01.png,77G150150,baseline,baseline,77G150150,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0310_p02_02.png,59X403484,baseline,baseline,59X403484,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0317_p01_01.png,78G134660,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,78G134560,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0323_p01_01.png,59X151044,baseline,baseline,59X151044,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0324_p02_02.png,59X188922,baseline,baseline,59X188922,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0324_p03_03.png,59X151044,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59X151044,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0329_p01_01.png,59X358189,baseline,baseline,59X358189,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0331_p03_03.png,17B801163,baseline,baseline,17B801183,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0332_p02_02.png,17B801163,baseline,baseline,17B801163,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0335_p02_02.png,59X415834,baseline,baseline,59X415834,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0335_p03_03.png,59X114109,baseline,baseline,59X114109,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0336_p01_01.png,78L125527,baseline,baseline,78L125527,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0342_p01_01.png,49E201924,baseline,baseline,49E201924,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0342_p02_02.png,61G153740,baseline,baseline,61G153740,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0347_p03_02.png,51G0996,baseline,baseline,51G0996,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0348_p01_01.png,51H63787,baseline,baseline,51H63787,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0352_p01_01.png,50X102761,baseline,baseline,50X102761,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0353_p01_01.png,63B290679,baseline,baseline,63B290679,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0355_p01_01.png,62L190121,baseline,baseline,62L190121,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0356_p01_01.png,52P69042,baseline,baseline,52P69042,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0356_p02_02.png,50X113355,baseline,baseline,50X113355,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0362_p01_01.png,51C89366,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51C888388,False,4,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0371_p01_01.png,59X412194,baseline,baseline,59X412194,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0386_p02_02.png,92B129667,baseline,baseline,92B129667,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0386_p03_03.png,61F18290,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,61F18290,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0392_p01_01.png,72H43880,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,72N43880,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0394_p01_01.png,37X135386,baseline,baseline,37N135386,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0398_p02_02.png,60H151381,baseline,baseline,60H151381,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0399_p01_01.png,59X323158,baseline,baseline,59X323158,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0400_p01_01.png,66M107851,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,66M107851,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0405_p01_01.png,38D101998,baseline,baseline,38D101998,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0408_p01_01.png,84D113157,baseline,baseline,84D113157,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0412_p01_01.png,60H151044,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,60H151044,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0418_p02_02.png,60L67462,baseline,baseline,60L67462,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0418_p03_03.png,72F173234,baseline,baseline,72F173234,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0421_p01_01.png,60B844807,baseline,baseline,60B844807,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0424_p01_01.png,59B114107,baseline,baseline,59B114107,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0425_p01_01.png,60AK06873,baseline,baseline,60AK06873,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0425_p02_02.png,59B114107,baseline,baseline,59B114107,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0429_p01_01.png,61U28604,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,61U28604,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0430_p02_02.png,61U28604,baseline,baseline,61U28604,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0439_p02_02.png,79K216965,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,79KZ96965,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0440_p02_02.png,79K216965,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.15_up3_train_baseline,YBAK,False,9,False,False,False
