source_sheet_row,source_id,source_image_path,visual_image_path,current_extracted_character,normalized_label,current_review_status,current_label_status,source,source_cropped,source_bounding_box,required_input_transform,review_decision,corrected_label
11077,general_011076,D:\NEO\image_processing\dataset_general\images\train\general_011076_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011076_cropped.jpg,60B06140,60B06140,pending,auto_labeled,cropped,true,"[0, 0, 43, 21]",existing_plate_crop,,
8277,general_008276,D:\NEO\image_processing\dataset_general\images\train\general_008276_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008276_yolo_plate_dataset.jpg,51F15505,51F15505,pending,auto_labeled,yolo_plate_dataset,false,"[166, 141, 212, 154]",crop_source_bounding_box,,
1367,general_001366,D:\NEO\image_processing\dataset_general\images\train\general_001366_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001366_archive_plate_crops_from_coords.jpg,79Z17354,79Z17354,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 200, 312]",existing_plate_crop,,
749,general_000748,D:\NEO\image_processing\dataset_general\images\train\general_000748_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_000748_cropped.jpg,29A02250,29A02250,pending,auto_labeled,cropped,true,"[0, 0, 40, 33]",existing_plate_crop,,
2176,general_002175,D:\NEO\image_processing\dataset_general\images\train\general_002175_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002175_archive_plate_crops_from_coords.jpg,59S238654,59S238654,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 51, 31]",existing_plate_crop,,
14785,general_014784,D:\NEO\image_processing\dataset_general\images\val\general_014784_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014784_yolo_plate_dataset.jpg,59C2019D09,59C2019D09,pending,auto_labeled,yolo_plate_dataset,false,"[222, 115, 270, 146]",crop_source_bounding_box,,
2876,general_002875,D:\NEO\image_processing\dataset_general\images\train\general_002875_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002875_yolo_plate_dataset.jpg,79179117,79179117,pending,auto_labeled,yolo_plate_dataset,false,"[252, 211, 310, 237]",crop_source_bounding_box,,
6952,general_006951,D:\NEO\image_processing\dataset_general\images\train\general_006951_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006951_archive_plate_crops_from_coords.jpg,59D159897,59D159897,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 69, 61]",existing_plate_crop,,
867,general_000866,D:\NEO\image_processing\dataset_general\images\train\general_000866_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_000866_cropped.jpg,79LD00101,79LD00101,pending,auto_labeled,cropped,true,"[0, 0, 67, 26]",existing_plate_crop,,
9142,general_009141,D:\NEO\image_processing\dataset_general\images\train\general_009141_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009141_cropped.jpg,60K36053,60K36053,pending,auto_labeled,cropped,true,"[0, 0, 78, 27]",existing_plate_crop,,
10257,general_010256,D:\NEO\image_processing\dataset_general\images\train\general_010256_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010256_yolo_plate_dataset.jpg,66L112206,66L112206,pending,auto_labeled,yolo_plate_dataset,false,"[177, 189, 329, 305]",crop_source_bounding_box,,
15951,general_015950,D:\NEO\image_processing\dataset_general\images\val\general_015950_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015950_archive_plate_crops_from_coords.jpg,51X78887,51X78887,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 93, 87]",existing_plate_crop,,
1665,general_001664,D:\NEO\image_processing\dataset_general\images\train\general_001664_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001664_cropped.jpg,60A69359,60A69359,pending,auto_labeled,cropped,true,"[0, 0, 88, 25]",existing_plate_crop,,
11488,general_011487,D:\NEO\image_processing\dataset_general\images\train\general_011487_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011487_cropped.jpg,51H36339,51H36339,pending,auto_labeled,cropped,true,"[0, 0, 47, 49]",existing_plate_crop,,
16266,general_016265,D:\NEO\image_processing\dataset_general\images\test\general_016265_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016265_cropped.jpg,60A90771,60A90771,pending,auto_labeled,cropped,true,"[0, 0, 55, 34]",existing_plate_crop,,
5673,general_005672,D:\NEO\image_processing\dataset_general\images\train\general_005672_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005672_archive_plate_crops_from_coords.jpg,51F05585,51F05585,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 54, 20]",existing_plate_crop,,
8677,general_008676,D:\NEO\image_processing\dataset_general\images\train\general_008676_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008676_cropped.jpg,60F289057,60F289057,pending,auto_labeled,cropped,true,"[0, 0, 40, 31]",existing_plate_crop,,
13986,general_013985,D:\NEO\image_processing\dataset_general\images\train\general_013985_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013985_archive_plate_crops_from_coords.jpg,30G53247,30G53247,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 113, 87]",existing_plate_crop,,
4911,general_004910,D:\NEO\image_processing\dataset_general\images\train\general_004910_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004910_cropped.jpg,60F346740,60F346740,pending,auto_labeled,cropped,true,"[0, 0, 40, 36]",existing_plate_crop,,
16003,general_016002,D:\NEO\image_processing\dataset_general\images\test\general_016002_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016002_cropped.jpg,72T35856,72T35856,pending,auto_labeled,cropped,true,"[0, 0, 34, 30]",existing_plate_crop,,
1884,general_001883,D:\NEO\image_processing\dataset_general\images\train\general_001883_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001883_archive_plate_crops_from_coords.jpg,50Z20027,50Z20027,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 92, 24]",existing_plate_crop,,
7750,general_007749,D:\NEO\image_processing\dataset_general\images\train\general_007749_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007749_yolo_plate_dataset.jpg,51116H1,51116H1,pending,auto_labeled,yolo_plate_dataset,false,"[273, 175, 326, 192]",crop_source_bounding_box,,
17130,general_017129,D:\NEO\image_processing\dataset_general\images\test\general_017129_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017129_archive_plate_crops_from_coords.jpg,59X257178,59X257178,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 84, 70]",existing_plate_crop,,
8270,general_008269,D:\NEO\image_processing\dataset_general\images\train\general_008269_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008269_archive_plate_crops_from_coords.jpg,54V78434,54V78434,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 88, 82]",existing_plate_crop,,
10989,general_010988,D:\NEO\image_processing\dataset_general\images\train\general_010988_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010988_archive_plate_crops_from_coords.jpg,77G24522,77G24522,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 47, 27]",existing_plate_crop,,
8810,general_008809,D:\NEO\image_processing\dataset_general\images\train\general_008809_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008809_cropped.jpg,60B05592,60B05592,pending,auto_labeled,cropped,true,"[0, 0, 40, 24]",existing_plate_crop,,
5674,general_005673,D:\NEO\image_processing\dataset_general\images\train\general_005673_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005673_yolo_plate_dataset.jpg,69K105919,69K105919,pending,auto_labeled,yolo_plate_dataset,false,"[262, 188, 401, 283]",crop_source_bounding_box,,
16593,general_016592,D:\NEO\image_processing\dataset_general\images\test\general_016592_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016592_archive_plate_crops_from_coords.jpg,76S68250,76S68250,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 113, 34]",existing_plate_crop,,
17282,general_017281,D:\NEO\image_processing\dataset_general\images\test\general_017281_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017281_archive_plate_crops_from_coords.jpg,29A40409,29A40409,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 141, 104]",existing_plate_crop,,
10946,general_010945,D:\NEO\image_processing\dataset_general\images\train\general_010945_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010945_yolo_plate_dataset.jpg,59F132246,59F132246,pending,auto_labeled,yolo_plate_dataset,false,"[168, 87, 247, 162]",crop_source_bounding_box,,
17350,general_017349,D:\NEO\image_processing\dataset_general\images\test\general_017349_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017349_archive_plate_crops_from_coords.jpg,30G09593,30G09593,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 218, 121]",existing_plate_crop,,
7107,general_007106,D:\NEO\image_processing\dataset_general\images\train\general_007106_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007106_archive_plate_crops_from_coords.jpg,50Z06147,50Z06147,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 112, 35]",existing_plate_crop,,
10566,general_010565,D:\NEO\image_processing\dataset_general\images\train\general_010565_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010565_cropped.jpg,51A35838,51A35838,pending,auto_labeled,cropped,true,"[0, 0, 47, 23]",existing_plate_crop,,
2495,general_002494,D:\NEO\image_processing\dataset_general\images\train\general_002494_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002494_archive_plate_crops_from_coords.jpg,60B531402,60B531402,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 83, 69]",existing_plate_crop,,
10704,general_010703,D:\NEO\image_processing\dataset_general\images\train\general_010703_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010703_cropped.jpg,51H85476,51H85476,pending,auto_labeled,cropped,true,"[0, 0, 98, 23]",existing_plate_crop,,
15884,general_015883,D:\NEO\image_processing\dataset_general\images\val\general_015883_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015883_yolo_plate_ocr_dataset.jpg,61S40134,61S40134,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
1910,general_001909,D:\NEO\image_processing\dataset_general\images\train\general_001909_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001909_cropped.jpg,50LD15824,50LD15824,pending,auto_labeled,cropped,true,"[0, 0, 42, 31]",existing_plate_crop,,
7620,general_007619,D:\NEO\image_processing\dataset_general\images\train\general_007619_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007619_archive_plate_crops_from_coords.jpg,30G77779,30G77779,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 194, 146]",existing_plate_crop,,
6445,general_006444,D:\NEO\image_processing\dataset_general\images\train\general_006444_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006444_yolo_plate_dataset.jpg,65C106934,65C106934,pending,auto_labeled,yolo_plate_dataset,false,"[167, 241, 328, 361]",crop_source_bounding_box,,
17482,general_017481,D:\NEO\image_processing\dataset_general\images\test\general_017481_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017481_yolo_plate_dataset.jpg,67E13200,67E13200,pending,auto_labeled,yolo_plate_dataset,false,"[155, 169, 408, 365]",crop_source_bounding_box,,
1495,general_001494,D:\NEO\image_processing\dataset_general\images\train\general_001494_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001494_archive_plate_crops_from_coords.jpg,59C139760,59C139760,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 99, 87]",existing_plate_crop,,
2922,general_002921,D:\NEO\image_processing\dataset_general\images\train\general_002921_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002921_cropped.jpg,30H65274,30H65274,pending,auto_labeled,cropped,true,"[0, 0, 75, 21]",existing_plate_crop,,
12040,general_012039,D:\NEO\image_processing\dataset_general\images\train\general_012039_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012039_archive_plate_crops_from_coords.jpg,30G19752,30G19752,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 400, 181]",existing_plate_crop,,
15354,general_015353,D:\NEO\image_processing\dataset_general\images\val\general_015353_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015353_yolo_plate_dataset.jpg,51F2221,51F2221,pending,auto_labeled,yolo_plate_dataset,false,"[235, 119, 285, 135]",crop_source_bounding_box,,
11056,general_011055,D:\NEO\image_processing\dataset_general\images\train\general_011055_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011055_archive_plate_crops_from_coords.jpg,72C017232,72C017232,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 101, 57]",existing_plate_crop,,
2587,general_002586,D:\NEO\image_processing\dataset_general\images\train\general_002586_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002586_archive_plate_crops_from_coords.jpg,14G40427,14G40427,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 37, 23]",existing_plate_crop,,
797,general_000796,D:\NEO\image_processing\dataset_general\images\train\general_000796_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_000796_cropped.jpg,30A45501,30A45501,pending,auto_labeled,cropped,true,"[0, 0, 77, 40]",existing_plate_crop,,
3643,general_003642,D:\NEO\image_processing\dataset_general\images\train\general_003642_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003642_yolo_plate_dataset.jpg,5132161,5132161,pending,auto_labeled,yolo_plate_dataset,false,"[191, 136, 285, 219]",crop_source_bounding_box,,
5492,general_005491,D:\NEO\image_processing\dataset_general\images\train\general_005491_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005491_cropped.jpg,59A321608,59A321608,pending,auto_labeled,cropped,true,"[0, 0, 41, 31]",existing_plate_crop,,
10444,general_010443,D:\NEO\image_processing\dataset_general\images\train\general_010443_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010443_cropped.jpg,61B03211,61B03211,pending,auto_labeled,cropped,true,"[0, 0, 44, 24]",existing_plate_crop,,
5587,general_005586,D:\NEO\image_processing\dataset_general\images\train\general_005586_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005586_yolo_plate_dataset.jpg,51102D0,51102D0,pending,auto_labeled,yolo_plate_dataset,false,"[248, 136, 290, 149]",crop_source_bounding_box,,
