source_sheet_row,source_id,source_image_path,visual_image_path,current_extracted_character,normalized_label,current_review_status,current_label_status,source,source_cropped,source_bounding_box,required_input_transform,review_decision,corrected_label
14373,general_014372,D:\NEO\image_processing\dataset_general\images\val\general_014372_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014372_archive_plate_crops_from_coords.jpg,59U156368,59U156368,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 81, 55]",existing_plate_crop,,
3465,general_003464,D:\NEO\image_processing\dataset_general\images\train\general_003464_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003464_cropped.jpg,77H62229,77H62229,pending,auto_labeled,cropped,true,"[0, 0, 83, 75]",existing_plate_crop,,
1837,general_001836,D:\NEO\image_processing\dataset_general\images\train\general_001836_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001836_archive_plate_crops_from_coords.jpg,30G62107,30G62107,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 139, 101]",existing_plate_crop,,
2257,general_002256,D:\NEO\image_processing\dataset_general\images\train\general_002256_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002256_cropped.jpg,60K18558,60K18558,pending,auto_labeled,cropped,true,"[0, 0, 59, 36]",existing_plate_crop,,
2433,general_002432,D:\NEO\image_processing\dataset_general\images\train\general_002432_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002432_yolo_plate_dataset.jpg,59P133163,59P133163,pending,auto_labeled,yolo_plate_dataset,false,"[201, 84, 282, 158]",crop_source_bounding_box,,
13109,general_013108,D:\NEO\image_processing\dataset_general\images\train\general_013108_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013108_yolo_plate_dataset.jpg,223751G2,223751G2,pending,auto_labeled,yolo_plate_dataset,false,"[151, 90, 256, 124]",crop_source_bounding_box,,
10654,general_010653,D:\NEO\image_processing\dataset_general\images\train\general_010653_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010653_archive_plate_crops_from_coords.jpg,67A00465,67A00465,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 56, 16]",existing_plate_crop,,
11222,general_011221,D:\NEO\image_processing\dataset_general\images\train\general_011221_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011221_archive_plate_crops_from_coords.jpg,30A56995,30A56995,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 233, 83]",existing_plate_crop,,
6109,general_006108,D:\NEO\image_processing\dataset_general\images\train\general_006108_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006108_archive_plate_crops_from_coords.jpg,90H127229,90H127229,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 31, 19]",existing_plate_crop,,
14753,general_014752,D:\NEO\image_processing\dataset_general\images\val\general_014752_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014752_archive_plate_crops_from_coords.jpg,30G09483,30G09483,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 105, 54]",existing_plate_crop,,
13638,general_013637,D:\NEO\image_processing\dataset_general\images\train\general_013637_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013637_cropped.jpg,30F17513,30F17513,pending,auto_labeled,cropped,true,"[0, 0, 56, 17]",existing_plate_crop,,
1726,general_001725,D:\NEO\image_processing\dataset_general\images\train\general_001725_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001725_yolo_plate_ocr_dataset.jpg,49B104182,49B104182,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
15207,general_015206,D:\NEO\image_processing\dataset_general\images\val\general_015206_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015206_cropped.jpg,50H38139,50H38139,pending,auto_labeled,cropped,true,"[0, 0, 40, 21]",existing_plate_crop,,
17537,general_017536,D:\NEO\image_processing\dataset_general\images\test\general_017536_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017536_cropped.jpg,60B211703,60B211703,pending,auto_labeled,cropped,true,"[0, 0, 45, 42]",existing_plate_crop,,
3753,general_003752,D:\NEO\image_processing\dataset_general\images\train\general_003752_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003752_archive_plate_crops_from_coords.jpg,77G42323,77G42323,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 99, 55]",existing_plate_crop,,
2679,general_002678,D:\NEO\image_processing\dataset_general\images\train\general_002678_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002678_archive_plate_crops_from_coords.jpg,51S93114,51S93114,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 91, 79]",existing_plate_crop,,
7432,general_007431,D:\NEO\image_processing\dataset_general\images\train\general_007431_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007431_archive_plate_crops_from_coords.jpg,39C207974,39C207974,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 42, 35]",existing_plate_crop,,
17286,general_017285,D:\NEO\image_processing\dataset_general\images\test\general_017285_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017285_yolo_plate_dataset.jpg,66M28530,66M28530,pending,auto_labeled,yolo_plate_dataset,false,"[279, 223, 411, 319]",crop_source_bounding_box,,
4327,general_004326,D:\NEO\image_processing\dataset_general\images\train\general_004326_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004326_yolo_plate_dataset.jpg,48F1856,48F1856,pending,auto_labeled,yolo_plate_dataset,false,"[152, 92, 213, 131]",crop_source_bounding_box,,
15015,general_015014,D:\NEO\image_processing\dataset_general\images\val\general_015014_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015014_archive_plate_crops_from_coords.jpg,63B949975,63B949975,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 42, 29]",existing_plate_crop,,
6086,general_006085,D:\NEO\image_processing\dataset_general\images\train\general_006085_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006085_archive_plate_crops_from_coords.jpg,51D77719,51D77719,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 47, 26]",existing_plate_crop,,
8673,general_008672,D:\NEO\image_processing\dataset_general\images\train\general_008672_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008672_archive_plate_crops_from_coords.jpg,59S217402,59S217402,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 40, 26]",existing_plate_crop,,
3152,general_003151,D:\NEO\image_processing\dataset_general\images\train\general_003151_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003151_archive_plate_crops_from_coords.jpg,93Z74324,93Z74324,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 557, 448]",existing_plate_crop,,
8010,general_008009,D:\NEO\image_processing\dataset_general\images\train\general_008009_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008009_cropped.jpg,60K34161,60K34161,pending,auto_labeled,cropped,true,"[0, 0, 61, 22]",existing_plate_crop,,
8493,general_008492,D:\NEO\image_processing\dataset_general\images\train\general_008492_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008492_yolo_plate_dataset.jpg,59U145267,59U145267,pending,auto_labeled,yolo_plate_dataset,false,"[176, 137, 278, 218]",crop_source_bounding_box,,
14919,general_014918,D:\NEO\image_processing\dataset_general\images\val\general_014918_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014918_cropped.jpg,29E00124,29E00124,pending,auto_labeled,cropped,true,"[0, 0, 30, 20]",existing_plate_crop,,
2194,general_002193,D:\NEO\image_processing\dataset_general\images\train\general_002193_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002193_archive_plate_crops_from_coords.jpg,60F128808,60F128808,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 76, 52]",existing_plate_crop,,
1929,general_001928,D:\NEO\image_processing\dataset_general\images\train\general_001928_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001928_archive_plate_crops_from_coords.jpg,59N190208,59N190208,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 97, 89]",existing_plate_crop,,
2129,general_002128,D:\NEO\image_processing\dataset_general\images\train\general_002128_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002128_cropped.jpg,50H43913,50H43913,pending,auto_labeled,cropped,true,"[0, 0, 73, 42]",existing_plate_crop,,
9683,general_009682,D:\NEO\image_processing\dataset_general\images\train\general_009682_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009682_archive_plate_crops_from_coords.jpg,50X115095,50X115095,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 47, 28]",existing_plate_crop,,
3162,general_003161,D:\NEO\image_processing\dataset_general\images\train\general_003161_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003161_cropped.jpg,60A58477,60A58477,pending,auto_labeled,cropped,true,"[0, 0, 54, 45]",existing_plate_crop,,
13811,general_013810,D:\NEO\image_processing\dataset_general\images\train\general_013810_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013810_archive_plate_crops_from_coords.jpg,79G124792,79G124792,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 98, 31]",existing_plate_crop,,
5204,general_005203,D:\NEO\image_processing\dataset_general\images\train\general_005203_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005203_cropped.jpg,60K33196,60K33196,pending,auto_labeled,cropped,true,"[0, 0, 45, 28]",existing_plate_crop,,
3198,general_003197,D:\NEO\image_processing\dataset_general\images\train\general_003197_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003197_archive_plate_crops_from_coords.jpg,59X241299,59X241299,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 41, 27]",existing_plate_crop,,
7237,general_007236,D:\NEO\image_processing\dataset_general\images\train\general_007236_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007236_yolo_plate_dataset.jpg,51G100DB,51G100DB,pending,auto_labeled,yolo_plate_dataset,false,"[243, 136, 286, 150]",crop_source_bounding_box,,
9634,general_009633,D:\NEO\image_processing\dataset_general\images\train\general_009633_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009633_archive_plate_crops_from_coords.jpg,30S55720,30S55720,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 307, 514]",existing_plate_crop,,
11082,general_011081,D:\NEO\image_processing\dataset_general\images\train\general_011081_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011081_yolo_plate_dataset.jpg,65P96067,65P96067,pending,auto_labeled,yolo_plate_dataset,false,"[240, 204, 386, 306]",crop_source_bounding_box,,
5191,general_005190,D:\NEO\image_processing\dataset_general\images\train\general_005190_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005190_yolo_plate_dataset.jpg,59F163186,59F163186,pending,auto_labeled,yolo_plate_dataset,false,"[180, 64, 270, 140]",crop_source_bounding_box,,
10159,general_010158,D:\NEO\image_processing\dataset_general\images\train\general_010158_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010158_yolo_plate_dataset.jpg,64B120263,64B120263,pending,auto_labeled,yolo_plate_dataset,false,"[227, 194, 360, 293]",crop_source_bounding_box,,
6029,general_006028,D:\NEO\image_processing\dataset_general\images\train\general_006028_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006028_archive_plate_crops_from_coords.jpg,70L147075,70L147075,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 92, 46]",existing_plate_crop,,
14885,general_014884,D:\NEO\image_processing\dataset_general\images\val\general_014884_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014884_yolo_plate_dataset.jpg,51F1558,51F1558,pending,auto_labeled,yolo_plate_dataset,false,"[145, 176, 189, 188]",crop_source_bounding_box,,
15600,general_015599,D:\NEO\image_processing\dataset_general\images\val\general_015599_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015599_archive_plate_crops_from_coords.jpg,34A51270,34A51270,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 83, 62]",existing_plate_crop,,
2892,general_002891,D:\NEO\image_processing\dataset_general\images\train\general_002891_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002891_archive_plate_crops_from_coords.jpg,59P147969,59P147969,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 89, 80]",existing_plate_crop,,
16267,general_016266,D:\NEO\image_processing\dataset_general\images\test\general_016266_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016266_cropped.jpg,50H36119,50H36119,pending,auto_labeled,cropped,true,"[0, 0, 50, 27]",existing_plate_crop,,
1777,general_001776,D:\NEO\image_processing\dataset_general\images\train\general_001776_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001776_cropped.jpg,69H02034,69H02034,pending,auto_labeled,cropped,true,"[0, 0, 55, 24]",existing_plate_crop,,
3937,general_003936,D:\NEO\image_processing\dataset_general\images\train\general_003936_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003936_cropped.jpg,60LD4507,60LD4507,pending,auto_labeled,cropped,true,"[0, 0, 56, 49]",existing_plate_crop,,
11581,general_011580,D:\NEO\image_processing\dataset_general\images\train\general_011580_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011580_cropped.jpg,38E100091,38E100091,pending,auto_labeled,cropped,true,"[0, 0, 50, 37]",existing_plate_crop,,
15651,general_015650,D:\NEO\image_processing\dataset_general\images\val\general_015650_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015650_archive_plate_crops_from_coords.jpg,49G40523,49G40523,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 22, 16]",existing_plate_crop,,
14711,general_014710,D:\NEO\image_processing\dataset_general\images\val\general_014710_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014710_cropped.jpg,30F39928,30F39928,pending,auto_labeled,cropped,true,"[0, 0, 43, 21]",existing_plate_crop,,
4445,general_004444,D:\NEO\image_processing\dataset_general\images\train\general_004444_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004444_cropped.jpg,88C11112,88C11112,pending,auto_labeled,cropped,true,"[0, 0, 80, 23]",existing_plate_crop,,
10270,general_010269,D:\NEO\image_processing\dataset_general\images\train\general_010269_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010269_cropped.jpg,60B852551,60B852551,pending,auto_labeled,cropped,true,"[0, 0, 42, 42]",existing_plate_crop,,
5319,general_005318,D:\NEO\image_processing\dataset_general\images\train\general_005318_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005318_yolo_plate_dataset.jpg,59E170535,59E170535,pending,auto_labeled,yolo_plate_dataset,false,"[144, 192, 238, 268]",crop_source_bounding_box,,
