image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002521_greenpack_1513_p01_01.png,59F118461,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59F118461,0.9960319995880127,0.999602489646862,0,True,9,59F118461,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002522_greenpack_0197_p01_01.png,51Z30606,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51Z30606,0.7877029776573181,0.9738335236435293,0,True,8,51230606,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002526_Tgmt_0024_p01_01.png,30F46564,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30F466664,0.3619731068611145,0.9033740906121395,2,False,8,30E46504,2,False,0.01877777777777779
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002528_greenpack_1148_p01_01.png,59U152884,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,8BU122896,0.002696394920349121,0.5534499467943237,5,False,9,597U136,6,False,0.10211111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002537_greenpack_1226_p01_01.png,55P87062,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,55P87062,0.9875667691230774,0.9986108357619699,0,True,8,55P87062,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002541_carlong_0257_p01_01.png,51G43630,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G43630,0.997797966003418,0.9997550897689061,0,True,8,51G43630,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002545_Dieu_0073_p06_03.png,77L142251,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,THL142255,0.14647363126277924,0.8252317806932932,3,False,9,TJGL42251,4,False,0.10211111111111117
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002557_Hung_0214_p01_01.png,59X139458,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X139458,0.9930345416069031,0.9993012611878068,0,True,9,59X139458,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002558_greenpack_1210_p01_01.png,78C114748,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,78C114740,0.7225454449653625,0.9680248736301672,1,False,9,70C114740,2,False,0.10211111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002563_greenpack_0255_p01_01.png,84K51618,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,84K51618,0.9964308142662048,0.9996027932992618,0,True,8,84K51618,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002573_Hung_0434_p02_02.png,51K31087,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51R31087,0.9694868922233582,0.9965627736636378,1,False,8,51R31087,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002589_Hung_0347_p01_01.png,29H168442,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29H168442,0.9905436635017395,0.9990503180804129,0,True,9,29H168442,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002590_greenpack_0858_p01_01.png,59B125157,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59B125157,0.9948897361755371,0.9994877946341452,0,True,9,59B125157,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002615_greenpack_1476_p01_01.png,59P223930,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59P223930,0.9970852136611938,0.9997081383397785,0,True,9,59P223930,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002618_Dieu_0078_p01_01.png,51H25905,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51H25905,0.9930146336555481,0.999221427885532,0,True,8,51H25905,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002620_Hung_0152_p01_01.png,51A93560,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A93560,0.9949844479560852,0.9994414702424497,0,True,8,51A93560,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002628_carlong_0138_p01_01.png,51F59881,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F59881,0.998828649520874,0.9998697821406047,0,True,8,51F59881,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002635_carlong_0862_p01_01.png,51F57493,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F57493,0.9837043285369873,0.9981761201593575,0,True,8,51F67493,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002642_Tgmt_0458_p01_01.png,35A10819,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,35A10819,0.9926304221153259,0.9991784634925936,0,True,8,35A10819,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002648_carlong_0288_p01_01.png,51G37307,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G37307,0.9988897442817688,0.9998765773384608,0,True,8,51G37307,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002659_Dieu_0205_p02_02.png,54X55440,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,15446440,0.036935485899448395,0.6931497816131444,4,False,8,Q2246246,7,False,0.366
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002676_greenpack_1189_p01_01.png,60B422155,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50B422155,0.7467727065086365,0.9712227430052628,1,False,9,60B422155,0,True,-1.120111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002678_carlong_0318_p01_01.png,51G37307,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G37307,0.9799408316612244,0.9977510787327996,0,True,8,51G37307,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002703_greenpack_0154_p01_01.png,54S22148,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,54S22148,0.9558394551277161,0.9949942027501988,0,True,8,54S22148,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002734_greenpack_1401_p01_01.png,59T180203,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59T180203,0.9255655407905579,0.9922948051021031,0,True,9,59T180203,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002755_Dieu_0312_p01_01.png,51G28885,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G28885,0.8480281233787537,0.9818509934902971,0,True,8,51C28885,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002757_Dieu_0057_p02_02.png,51H45993,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,48469,0.030931992456316948,0.5602750924498607,6,False,8,20451,6,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002771_Tgmt_0157_p01_01.png,30F50483,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30F50483,0.9977781176567078,0.9997528800518023,0,True,8,30F50483,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002778_Tgmt_0127_p01_01.png,30F32659,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30F32659,0.9976221323013306,0.9997355128367024,0,True,8,30F32659,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002792_Dieu_0480_p02_02.png,77X79442,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,677777,0.02126857452094555,0.5769065679390568,6,False,8,74X755421,4,False,-0.3145555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002812_Tgmt_0891_p01_01.png,30E80377,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30E80377,0.9930832982063293,0.999229104731334,0,True,8,30E80377,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002817_Tgmt_0725_p01_01.png,29A09586,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29A09586,0.9982796311378479,0.9998087015891974,0,True,8,29A09586,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002835_greenpack_0201_p01_01.png,59D166974,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59D166974,0.9949647188186646,0.9994953272975389,0,True,9,59D166974,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002837_Tgmt_0843_p01_01.png,29A60513,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,69A00513,0.4757530689239502,0.9207749824136713,2,False,8,60A00517,4,False,0.241
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002859_Tgmt_0486_p01_01.png,29V1910,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29V1910,0.9976692199707031,0.9997083549710392,0,True,7,29V1910,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002862_greenpack_0402_p01_01.png,61D107911,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,61D107911,0.9930581450462341,0.9993036364017013,0,True,9,61D107911,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002883_greenpack_0838_p01_01.png,60C161975,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60C161975,0.9545181393623352,0.9953559538901104,0,True,9,60E161975,1,False,0.6021111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002885_carlong_0431_p01_01.png,51F61712,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F61712,0.9965167045593262,0.9996123666781996,0,True,8,51F61712,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002913_greenpack_0622_p01_01.png,54N56409,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,54N56409,0.5183680653572083,0.9295936268700259,0,True,8,54N56409,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002916_Tgmt_0415_p01_01.png,36A04104,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,36A04104,0.9967191219329834,0.9996349253283734,0,True,8,36A04104,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002917_greenpack_1113_p01_01.png,16M26315,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,16M26315,0.8225764632225037,0.9785322467873516,0,True,8,16H26315,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002919_greenpack_1640_p01_01.png,47R12443,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,6729,0.12860630452632904,0.663517607132306,6,False,8,666666,8,False,0.241
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002920_carlong_0073_p01_01.png,51G49160,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G49160,0.742985725402832,0.9675301262846853,0,True,8,51G49160,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002950_carlong_0391_p01_01.png,51F78396,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F78396,0.9438881278038025,0.9936041379865905,0,True,8,51F78396,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002953_Dieu_0296_p01_01.png,51C95340,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51C95340,0.5075157880783081,0.9274108510749088,0,True,8,51C05340,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002979_carlong_0661_p01_01.png,60A21418,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60A21418,0.9994124174118042,0.9999346959899001,0,True,8,60A21418,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002984_greenpack_1327_p01_01.png,59S208338,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59S208338,0.9949495196342468,0.9994938004475965,0,True,9,59S208338,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002987_Dieu_0165_p01_01.png,52X35035,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,52X35035,0.8792304992675781,0.9858008626518452,0,True,8,52X35036,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002999_Tgmt_0666_p01_01.png,29A92839,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29A92839,0.9618464708328247,0.9956870570363727,0,True,8,29A92839,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003005_carlong_0364_p01_01.png,51A85325,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A85325,0.9983852505683899,0.9998204545041536,0,True,8,51A85325,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003020_Hung_0187_p03_03.png,50X115500,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50X115500,0.9413036108016968,0.9939693036459752,0,True,9,50X115500,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003022_greenpack_1315_p01_01.png,59K120173,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50K120173,0.45231878757476807,0.9237287541511577,1,False,9,59K120173,0,True,-1.120111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003025_Hung_0272_p01_01.png,59X158254,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X158254,0.9949067234992981,0.9994895012044002,0,True,9,59X158254,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003038_greenpack_1659_p01_01.png,59S100685,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59S100685,0.9967735409736633,0.9996768846861729,0,True,9,59S100685,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003040_Tgmt_0375_p01_01.png,52F7584,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,52F7584,0.9989795088768005,0.9998723816215701,0,True,7,52F7584,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003043_Dieu_0002_p01_01.png,51A4032,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A4032,0.9992859363555908,0.9999107141475587,0,True,7,51A4032,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003051_Tgmt_0595_p01_01.png,30G46885,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30G46885,0.8726312518119812,0.9849759811715301,0,True,8,30046885,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003057_greenpack_0119_p01_01.png,63Y10200,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,63V102001,0.5522025227546692,0.942344800527632,2,False,8,63V10200,1,False,-0.1062222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003064_greenpack_1275_p01_01.png,78N25203,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,78KZ9208,0.34716475009918213,0.8890954801366223,4,False,8,78H9208,4,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003072_Hung_0290_p02_02.png,47T110387,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,47T110387,0.9931945204734802,0.9993173588649753,0,True,9,47T110387,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003089_Dieu_0052_p01_01.png,79A05304,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,79A05304,0.5301430225372314,0.9319165093468665,0,True,8,79A06304,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003096_Tgmt_0564_p01_01.png,36A04104,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,36A04104,0.8606312870979309,0.9834617170373542,0,True,8,30A04104,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003098_greenpack_0376_p01_01.png,95DB801179,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,95DA01179,0.3186100721359253,0.8919200978398096,2,False,10,950801179,2,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003113_greenpack_1286_p01_01.png,54F39952,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,56F36652,0.24357987940311432,0.8547695560242184,3,False,8,3632,6,False,0.366
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003114_Hung_0214_p02_02.png,59P168112,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59P168112,0.8307400941848755,0.9816270493514583,0,True,9,59P168112,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003120_greenpack_0669_p01_01.png,52F73840,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,52F73840,0.9771776795387268,0.9974380894085559,0,True,8,52F73840,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003129_Dieu_0084_p04_03.png,51D36382,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51D526382,0.2564536929130554,0.8727721825190325,2,False,8,51D26382,1,False,-0.1062222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003137_Tgmt_0839_p01_01.png,30G59810,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,32296101,0.024072110652923584,0.6609494434578499,5,False,8,3223612,6,False,0.116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003141_greenpack_0747_p01_01.png,59H104425,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59H104425,0.9948399662971497,0.9994827945317182,0,True,9,59H104425,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003150_carlong_0849_p01_01.png,51A01204,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A01204,0.9983107447624207,0.9998121639058467,0,True,8,51A01204,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003151_Tgmt_0255_p01_01.png,88A03336,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,88A03336,0.9990258812904358,0.9998917176994476,0,True,8,88A03336,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003154_greenpack_1556_p01_01.png,59M187668,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59N187668,0.5426376461982727,0.9406996707553368,1,False,9,59M187668,0,True,-1.120111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003158_Dieu_0377_p01_01.png,51R50665,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51M50669,0.29979127645492554,0.8747194365735786,2,False,8,4244,8,False,0.741
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003161_greenpack_0444_p01_01.png,59X278848,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X278848,0.9894989728927612,0.998944901813289,0,True,9,59X278848,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003173_greenpack_1481_p01_01.png,83C117111,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,HXC11,0.03719353675842285,0.5777561533701805,6,False,9,17131,5,False,-0.12011111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003182_greenpack_1517_p01_01.png,59X169592,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X169592,0.996674120426178,0.9996669132252205,0,True,9,59X169592,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003196_carlong_0483_p01_01.png,51F22261,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F22261,0.9980684518814087,0.9997851990771037,0,True,8,51F22261,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003197_carlong_0237_p01_01.png,51F63034,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F63034,0.9982820153236389,0.9998089669042115,0,True,8,51F63034,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003210_Dieu_0488_p01_01.png,59CA01056,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59CA01056,0.9937235116958618,0.9993705713467675,0,True,9,59CA01056,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003211_Hung_0050_p01_01.png,51C92087,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51C92087,0.9580737948417664,0.9952523642793051,0,True,8,51C92007,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003265_greenpack_1355_p01_01.png,59X149573,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X149573,0.9968432784080505,0.9996838785221368,0,True,9,59X149573,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003282_greenpack_1734_p01_01.png,59P223050,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59P723050,0.5572658777236938,0.9432053275356235,1,False,9,59P223050,0,True,-1.120111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003286_greenpack_1278_p01_01.png,54V79675,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,54V58675,0.3116822838783264,0.878508141905295,2,False,8,54V58675,2,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003288_carlong_0867_p01_01.png,51A16598,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A16598,0.7343565225601196,0.9662750658152051,0,True,8,51A16800,3,False,0.866
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003289_greenpack_1402_p01_01.png,59C241473,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C241473,0.9942806363105774,0.9994265862764301,0,True,9,59C241473,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003311_Tgmt_0151_p01_01.png,29A46511,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29A48511,0.9528467655181885,0.9946475777588533,1,False,8,29A46511,0,True,-1.134
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003312_Hung_0416_p01_01.png,66V184842,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,825228422,0.0015574214048683643,0.5238906094249837,7,False,9,3R21,8,False,0.10211111111111106
