image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013701.jpg,50X111521,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50X111521,0.584315299987793,0.9476865693337253,0,True,9,50X111521,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015776.jpg,72L93441,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,72L93441,0.9366359710693359,0.9927529897017028,0,True,8,72L93441,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002924.jpg,51F3561,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F35613,0.7644310593605042,0.9705939761512847,1,False,7,51F35613,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001944.jpg,94E119317,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,94E119317,0.9965734481811523,0.9996568153120649,0,True,9,94E119317,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012334.jpg,94E101286,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,94E101286,0.9960108995437622,0.9996003720584874,0,True,9,94E101286,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009703.jpg,59U111444,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59U111444,0.9933350086212158,0.9993314933881011,0,True,9,59U111444,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014419.jpg,51C32368,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51C32368,0.9985510110855103,0.9998388974546185,0,True,8,51C32368,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008933.jpg,59X191553,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X191553,0.9776399731636047,0.9977411747617999,0,True,9,59X191553,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004949.jpg,60C59568,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60C59568,0.996487021446228,0.9996090582651582,0,True,8,60C59568,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008301.jpg,54T11850,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,54T11850,0.9945698380470276,0.9993951875424844,0,True,8,54T11850,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012681.jpg,60B04490,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60B04490,0.8585675358772278,0.9831994048511181,0,True,8,60B04490,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016134.jpg,60B05868,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60805868,0.9589042067527771,0.9953481758755522,1,False,8,60805868,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001582.jpg,51K80999,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51K80999,0.9937969446182251,0.9993088640265724,0,True,8,51K80999,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014959.jpg,59N197580,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59M197580,0.9957124590873718,0.9995704164201027,1,False,9,59M197580,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017713.jpg,51C37517,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51C37517,0.9979484677314758,0.9997718438600787,0,True,8,51C37517,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010762.jpg,65HE0033,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,65HE0033,0.9927211999893188,0.9991886160471024,0,True,8,65HE0033,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016091.jpg,60B193113,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60B193113,0.9449770450592041,0.9943565203263481,0,True,9,60B193113,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009915.jpg,60A66417,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60A66417,0.9981958866119385,0.99979938204196,0,True,8,60A66417,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008828.jpg,59X455343,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X455343,0.959509551525116,0.9958752294418788,0,True,9,59X455343,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001718.jpg,59Y186494,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59Y186494,0.9982364773750305,0.9998235076304502,0,True,9,59Y186494,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001512.jpg,59D231916,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59D231916,0.9443204998970032,0.9942874134453502,0,True,9,59D231916,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003863.jpg,48A028661,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,48A02866,0.997887372970581,0.9997650429651828,1,False,9,48A02866,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005038.jpg,51K65229,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51K65229,0.9836001992225647,0.9981643794719326,0,True,8,51K65229,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009509.jpg,30G03947,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30G03947,0.9941034317016602,0.9993431023294606,0,True,8,30G03947,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011196.jpg,50H37304,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50H37304,0.9092770218849182,0.9894883623139391,0,True,8,50H37304,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011892.jpg,60C68598,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60068598,0.9922840595245361,0.9991397188807722,1,False,8,60C68598,0,True,-1.134
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012395.jpg,29H96836,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29H96836,0.9806274175643921,0.9978287283870133,0,True,8,29H96836,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011572.jpg,30E99127,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30E99127,0.996285617351532,0.999586607903688,0,True,8,30E99127,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013501.jpg,95P18777,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,95P18777,0.9953384399414062,0.9994809726287055,0,True,8,95P18777,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004121.jpg,65H76111,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,65H76111,0.9838542938232422,0.9981930269588009,0,True,8,65H76111,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006988.jpg,50H32298,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50H32298,0.9894202947616577,0.9988189126768654,0,True,8,50H32298,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003482.jpg,60LD03996,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60LD03996,0.9950273633003235,0.9995016200928104,0,True,9,60LD03996,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010772.jpg,68M70753,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,68M70753,0.9945912957191467,0.9993975832726455,0,True,8,68M70753,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001967.jpg,59T153668,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59T153668,0.9849850535392761,0.9984882626281666,0,True,9,59T153668,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004690.jpg,95DB011179,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,95DB01179,0.693857729434967,0.9641110113201813,1,False,10,95D801179,2,False,0.09099999999999998
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005895.jpg,36A53162,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,36A53162,0.9972153902053833,0.999690215322866,0,True,8,36A53162,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001070.jpg,51G04870,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G04870,0.9957178235054016,0.9995232946300329,0,True,8,51G04870,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003089.jpg,37M128235,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,37M128235,0.8500154614448547,0.9838812461962255,0,True,9,37M18235,1,False,0.6021111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010015.jpg,30A36080,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30A36080,0.997977077960968,0.9997750285421608,0,True,8,30A36080,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002627.jpg,66FH9296,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,66FH9296,0.9905181527137756,0.9989419949498786,0,True,8,66FH9296,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008603.jpg,61E00914,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,61E00914,0.9833658933639526,0.9981379572046092,0,True,8,61E00914,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016625.jpg,65P23989,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,65P23989,0.9932537078857422,0.9992481548650392,0,True,8,65P23989,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007934.jpg,30F28184,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30F28184,0.9771283268928528,0.9974324919602624,0,True,8,30F28184,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008945.jpg,59S1318,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59S131986,0.910540759563446,0.9906721156892875,2,False,7,59S131986,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005034.jpg,30A02965,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30A02965,0.9983047246932983,0.9998114940014886,0,True,8,30A02965,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007401.jpg,60B307111,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60R30711,0.9643048048019409,0.9959694947338588,2,False,9,60R30711,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001102.jpg,51K21103,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51K21103,0.9949320554733276,0.9994356226417831,0,True,8,51K21103,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008387.jpg,60LD00573,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60LD00573,0.993118941783905,0.9993097541429063,0,True,9,60LD0573,1,False,0.6021111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004655.jpg,51D57937,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51D57937,0.9987943768501282,0.9998659700385818,0,True,8,51D57937,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002669.jpg,30H13469,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30H13469,0.9942747354507446,0.999362234936241,0,True,8,30H13469,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004903.jpg,30F05779,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30F05779,0.9984434843063354,0.9998269340528949,0,True,8,30F05779,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007110.jpg,59U165529,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59U154529,0.6942503452301025,0.9641655511553441,2,False,9,59U156529,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005718.jpg,66N59230,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,66N59230,0.9975420832633972,0.9997265993393515,0,True,8,66N59230,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001283.jpg,59C246633,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C245633,0.20393873751163483,0.853001849165274,1,False,9,59C245633,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008398.jpg,64K89380,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,64K89380,0.9752960801124573,0.9972245052525195,0,True,8,64K89380,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003474.jpg,61C55571,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,61C55571,0.9988741874694824,0.9998748470841147,0,True,8,61C55571,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002670.jpg,60A00083,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60A00083,0.9982983469963074,0.9998107842969148,0,True,8,60A00083,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002878.jpg,50LD13017,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50LD13017,0.9985700249671936,0.9998569103960105,0,True,9,50LD13017,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016803.jpg,1F98466,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,31F98466,0.9845619797706604,0.9982727792209288,1,False,7,31F98466,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013904.jpg,60B915781,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60B915761,0.8565179705619812,0.9846313242214028,1,False,9,60B915781,0,True,-1.120111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008878.jpg,51A28498,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A28498,0.9958566427230835,0.9995387769776276,0,True,8,51A28498,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002573.jpg,30E54093,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,3054093,0.9816850423812866,0.9976920732620879,1,False,8,30E54093,0,True,-1.134
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016545.jpg,83C122190,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,83C122190,0.9874846339225769,0.9987413584632587,0,True,9,83C122190,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008837.jpg,77F180808,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,77F180808,0.996701717376709,0.9996696811725412,0,True,9,77F180808,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006116.jpg,36A24734,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,36A24734,0.9988268613815308,0.9998695832512002,0,True,8,36A24734,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013802.jpg,51G56221,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G56221,0.6862964630126953,0.9590354041740473,0,True,8,51G56221,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016918.jpg,51K20346,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51K20346,0.9924660921096802,0.9991600828030133,0,True,8,51K20346,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001874.jpg,30N45882,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30N45882,0.9950113296508789,0.9994444704409868,0,True,8,30N45882,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016684.jpg,59X203954,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X20354,0.9682759046554565,0.9964243848080805,1,False,9,59X20954,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016486.jpg,60A87497,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60A87497,0.9973512887954712,0.9997053517232718,0,True,8,60A87497,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003011.jpg,50LD18118,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50LD18118,0.9954439401626587,0.9995434572163379,0,True,9,50LD18118,0,True,-0.009
