image_path,label,split,input_contract,source_id,source_sheet_row,source,input_transform,crop_width,crop_height,crop_sha256,label_source,source_review_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000789_general_002811.jpg,50Z163D,external_holdout,plate_crop,general_002811,2812,yolo_plate_dataset,crop_source_bounding_box,101,32,31047fee396b3f87f19996902270cf1cbc2bcb30ff89aa1f246ce672c84269fa,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000790_general_006763.jpg,80B608797,external_holdout,plate_crop,general_006763,6764,yolo_plate_ocr_dataset,existing_plate_crop,760,560,44af58f9433c9dbba1189a3cb6b20335ecd57a65b66f865fe2783310e81f9158,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000791_general_004517.jpg,59N107790,external_holdout,plate_crop,general_004517,4518,archive_plate_crops_from_coords,existing_plate_crop,90,78,996efb9b686698048533e8b1a9e28d5fefbff0a9b494711acd5e46b8028fffbe,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000792_general_003844.jpg,29H47077,external_holdout,plate_crop,general_003844,3845,cropped,existing_plate_crop,40,33,c338d6c001a610d27b72de39682155b84c0b8a45420472e97b0f64e59691a71e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000793_general_013858.jpg,40B118991,external_holdout,plate_crop,general_013858,13859,archive_plate_crops_from_coords,existing_plate_crop,45,24,14d3006e711476718b2d99aafc9df359c3ce104efacff0ddf4bf4459d79f3c76,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000794_general_011137.jpg,60K18617,external_holdout,plate_crop,general_011137,11138,cropped,existing_plate_crop,73,21,81ebf64889b885b8bcae1eaa190fe432ae3aad9f9e095b5d8ad98d311d5cb4ba,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000795_general_004447.jpg,89D00275,external_holdout,plate_crop,general_004447,4448,archive_plate_crops_from_coords,existing_plate_crop,249,77,354bc5080aa433148ecbd5569e70eb2d957040d7b8a62f2f1773995d0254f3dc,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000796_general_011152.jpg,16A06596,external_holdout,plate_crop,general_011152,11153,archive_plate_crops_from_coords,existing_plate_crop,126,125,218cc89aa3c0e25ab7c04e34b3217f3d3ef329467e3c2f29ffaed626948b7b96,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000797_general_016129.jpg,60LD01138,external_holdout,plate_crop,general_016129,16130,cropped,existing_plate_crop,51,21,e95668a547fc5d6fb1c6cf1d6a58d98d9d9c89914327ddd739713780d511820e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000798_general_007248.jpg,5132161,external_holdout,plate_crop,general_007248,7249,yolo_plate_dataset,crop_source_bounding_box,81,74,302ec6ad066cdb3a63060048ce4231cfc1e6cf460cd3202efcc9d30b77239229,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000799_general_008183.jpg,65P79679,external_holdout,plate_crop,general_008183,8184,yolo_plate_dataset,crop_source_bounding_box,266,204,c898418f8002e02571d5a10d1afcd11773c08ad29db68b3443aedb0e4dc2d95e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000800_general_004730.jpg,50H25593,external_holdout,plate_crop,general_004730,4731,cropped,existing_plate_crop,58,33,9c8cc3855883e036699466f5ddadc0278856a43853c07bcbf08b93168efcf467,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000801_general_004350.jpg,97A06014,external_holdout,plate_crop,general_004350,4351,cropped,existing_plate_crop,44,26,49f04d7559df1870f5a2e4bd80d03915d534d44012981d7ed5666ac7cb504e27,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000802_general_016001.jpg,60K19203,external_holdout,plate_crop,general_016001,16002,cropped,existing_plate_crop,48,34,ebacafaefe765a8601209f3ae1e67bc6f9cc067bca288c854081a19299385426,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000803_general_015536.jpg,30F66040,external_holdout,plate_crop,general_015536,15537,archive_plate_crops_from_coords,existing_plate_crop,140,118,34210433b99a50cee10779bab6d8530c8bf7a1923f04bdc2d7af97c98767e25f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000804_general_014276.jpg,50H30662,external_holdout,plate_crop,general_014276,14277,cropped,existing_plate_crop,86,36,728bda9398ee8c7c52a16fa5e98bbbc1c1ba018220efbae61e602ff06e54b7e3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000805_general_015717.jpg,59X453044,external_holdout,plate_crop,general_015717,15718,archive_plate_crops_from_coords,existing_plate_crop,94,50,1b6dce1a8962dc579fb6961aab32f866cce81786e61106b9432f7aa9ec490f00,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000806_general_017153.jpg,30G25711,external_holdout,plate_crop,general_017153,17154,cropped,existing_plate_crop,64,19,eb090bb39fe2e770cc42e3337537511811a7a0df9aa7fa4e8b72cdd79761cebf,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000807_general_000855.jpg,427551F0,external_holdout,plate_crop,general_000855,856,yolo_plate_ocr_dataset,existing_plate_crop,780,165,15e4246dd712f66b5d59a913d4eec155f9dbbed0ccdcd1aa8aa5b00321575a27,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000808_general_010704.jpg,51D72941,external_holdout,plate_crop,general_010704,10705,cropped,existing_plate_crop,68,35,fd94bed2fd369980187a27de5087a335d08b2873606604f857ed946c5024c18a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000809_general_007969.jpg,61G125122,external_holdout,plate_crop,general_007969,7970,archive_plate_crops_from_coords,existing_plate_crop,91,81,20b7d50e9393b32b0c274ad3b1b0bc04425564098cc3bb4bffeda121ee602719,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000810_general_002306.jpg,59L206377,external_holdout,plate_crop,general_002306,2307,archive_plate_crops_from_coords,existing_plate_crop,90,77,fd3d0e8ae4313f2f8b70c854edc14df8d3662ca3c3b84afa7c4f5641ef3aad2f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000811_general_013328.jpg,76D110857,external_holdout,plate_crop,general_013328,13329,archive_plate_crops_from_coords,existing_plate_crop,85,58,8eb22f091837b98eae6212529437aedcb0100390912537264aecd157e8b3e480,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000812_general_002345.jpg,51K21719,external_holdout,plate_crop,general_002345,2346,archive_plate_crops_from_coords,existing_plate_crop,86,72,3fd8a7435c090d235f4f255518d0fc185a73b46d7a5de23ec94c21c0e4650cc3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000813_general_005132.jpg,59V159716,external_holdout,plate_crop,general_005132,5133,yolo_plate_ocr_dataset,existing_plate_crop,760,560,c24f757ed03104e4ee4613afb50586d993ead6c98ca0b3370ee898f713ae7c46,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000814_general_007007.jpg,29B50080,external_holdout,plate_crop,general_007007,7008,cropped,existing_plate_crop,50,21,a3400c90396554448ab87b25945b268dae42ed1d49bbf796d3ca68221168e044,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000815_general_004935.jpg,73Z400053,external_holdout,plate_crop,general_004935,4936,archive_plate_crops_from_coords,existing_plate_crop,72,83,57a8ac420df2903f76317d207766a9f16bd8d76bfdef810aa9839f75c41c6c22,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000816_general_005118.jpg,30F99858,external_holdout,plate_crop,general_005118,5119,cropped,existing_plate_crop,100,33,77795a64d186d8c33c4b4692bbf9e5c13e1150c35a0456c197cef2912b93533c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000817_general_016937.jpg,59Z05456,external_holdout,plate_crop,general_016937,16938,archive_plate_crops_from_coords,existing_plate_crop,103,85,370c3b8973cc783a825a349af534e8bafa03ba4ce60e8e7cf87f3c61be91f8cd,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000818_general_008116.jpg,52X24439,external_holdout,plate_crop,general_008116,8117,archive_plate_crops_from_coords,existing_plate_crop,158,143,60afffc5965f210e1974a8ae73c2d8ba6cca2a3e3863284e475088941b3b1ad2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000819_general_016424.jpg,51G21325,external_holdout,plate_crop,general_016424,16425,cropped,existing_plate_crop,49,42,2b9738107c243cb1aae5e8748ae9b040d4dd2e8d754602ecbca5b97ac1e7da58,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000820_general_015362.jpg,59Y152533,external_holdout,plate_crop,general_015362,15363,archive_plate_crops_from_coords,existing_plate_crop,66,56,146a94df9089b4ec4dfd651b58e2b023a25025e565edd8b65f04f641292700fa,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000821_general_002650.jpg,51H05215,external_holdout,plate_crop,general_002650,2651,cropped,existing_plate_crop,65,52,b53f772371ef63576253fde00e66ea35be1e1193251c0d2ac6375334d8d31f1b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000822_general_003662.jpg,54X37672,external_holdout,plate_crop,general_003662,3663,archive_plate_crops_from_coords,existing_plate_crop,55,37,2b237768f29e49c613993dd44fe34d396cbfe950decf81afd5581c293733429a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000823_general_010061.jpg,946651G3,external_holdout,plate_crop,general_010061,10062,yolo_plate_ocr_dataset,existing_plate_crop,780,165,77d61aa888d1e9be5989c9e573b36d676bccb4644fc698339447349974d389dd,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000824_general_011655.jpg,60LD03908,external_holdout,plate_crop,general_011655,11656,cropped,existing_plate_crop,53,30,05d748039edbee06c10af1d93efbe33eb36acf224d278187f17eeb9ab6ef725b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000825_general_013050.jpg,60A42895,external_holdout,plate_crop,general_013050,13051,cropped,existing_plate_crop,69,26,1288af43dc6ccce0eb57b23e2deec23155a7a8504d34e8ba839952bf052eed6e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000826_general_009948.jpg,60A61028,external_holdout,plate_crop,general_009948,9949,cropped,existing_plate_crop,44,31,d1325aad85500f0d04301cef387d9d3c05d6f139e9fc0c57be12a1e78fd52268,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000827_general_015101.jpg,59N146204,external_holdout,plate_crop,general_015101,15102,archive_plate_crops_from_coords,existing_plate_crop,96,85,5ae883ee687f517a1f7f2016de2177cf2b927edda68114be8591f774501e1e0c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000828_general_005670.jpg,60N89955,external_holdout,plate_crop,general_005670,5671,cropped,existing_plate_crop,43,44,a396f435a029a02f531a14f7dc43591910a9e4686d484b2e54a544b35c302c67,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000829_general_006623.jpg,510401D0,external_holdout,plate_crop,general_006623,6624,yolo_plate_dataset,crop_source_bounding_box,43,19,d6c507380d20041c1ed29cfb73566d04d6e18f55ef8377a3e713c022ae405243,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000830_general_003683.jpg,59T155417,external_holdout,plate_crop,general_003683,3684,archive_plate_crops_from_coords,existing_plate_crop,94,83,9b4f328edb45e259c6523af969190c177d61f63f851754d00ecf3aef0387c88b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000831_general_006657.jpg,00851G51,external_holdout,plate_crop,general_006657,6658,yolo_plate_ocr_dataset,existing_plate_crop,780,165,348143e909bbbd6e389187a342d8c287a872b4c5108af42fb70346ab672ba4f4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000832_general_004885.jpg,59C13162,external_holdout,plate_crop,general_004885,4886,archive_plate_crops_from_coords,existing_plate_crop,86,74,3aaf0166dd8a735da06f2ada14efc0adf1a574ca88a674bd937e245022456e7b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000833_general_004735.jpg,1ZNCG01,external_holdout,plate_crop,general_004735,4736,yolo_plate_dataset,crop_source_bounding_box,188,71,c9404180167810d13f94c0a719c86307a71b5c9e78589ed545c57601f25266de,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000834_general_013390.jpg,60C295822,external_holdout,plate_crop,general_013390,13391,cropped,existing_plate_crop,41,39,620e0bea2f1323bb0f3539d19e5a394f5a6d5a81aeb032c7cfc41bcca3093352,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000835_general_005942.jpg,51A28988,external_holdout,plate_crop,general_005942,5943,cropped,existing_plate_crop,62,47,7c987569a327ae1dcd1ee652f7fac610e6cfa41d7d04e5aadf13cf79f2bd8cdb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000836_general_001600.jpg,69A802673,external_holdout,plate_crop,general_001600,1601,archive_plate_crops_from_coords,existing_plate_crop,80,73,6ede752884ced51e5c4f238ca5af99ccfdbe6d27ae8b6456aac10d326086e3ef,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000837_general_004337.jpg,64F106510,external_holdout,plate_crop,general_004337,4338,yolo_plate_dataset,crop_source_bounding_box,150,126,e1292d7fb1795f82aae1a35b80ba85328d24ec9a0bae30c873a0d489b57a65ae,extracted_character,pending
