image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0388_p01_01.png,77C139373,full_z1.15_up3_train_baseline,0.006,77C139373,0.997012197971344,0.9997008173220888,0,True,9,77C139373,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0404_p01_01.png,59T101439,full_z1.15_up3_train_baseline,0.006,59T101439,0.9965552091598512,0.9996549857517706,0,True,9,59T101439,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0406_p01_01.png,54T16084,full_z1.15_up3_train_baseline,0.006,54T16084,0.9926131963729858,0.9991765368805524,0,True,8,54T16084,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0410_p01_01.png,59E168785,full_z1.15_up3_train_baseline,0.006,59E168785,0.992228627204895,0.9992201315277192,0,True,9,59E168785,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0412_p01_01.png,65H90714,full_z1.15_up3_train_baseline,0.006,65H90714,0.9975770711898804,0.999730495339341,0,True,8,65H90714,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0428_p01_01.png,59C230513,full_z1.15_up3_train_baseline,0.006,59C230513,0.999358296394348,0.999935811101642,0,True,9,59C230513,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0436_p01_01.png,59P189267,full_z1.15_up3_train_baseline,0.006,59P189267,0.9984222650527954,0.9998421143770808,0,True,9,59P189267,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0440_p01_01.png,1H117550,full_z1.15_up3_train_baseline,0.006,70H117550,0.3939221501350403,0.9110475408211198,2,False,8,79H117550,2,False,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0452_p01_01.png,83H66954,full_z1.15_up3_train_baseline,0.006,83H66954,0.9958720803260804,0.9995404985971912,0,True,8,83H66954,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0456_p01_01.png,59X235479,full_z1.15_up3_train_baseline,0.006,59X235479,0.8298988342285156,0.9815275982603882,0,True,9,59X235479,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0462_p01_01.png,54S73211,full_z1.15_up3_train_baseline,0.006,54S73211,0.9969945549964904,0.9996656147611116,0,True,8,54S73211,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0474_p01_01.png,49K107320,full_z1.15_up3_train_baseline,0.006,49K107320,0.9985916018486024,0.999859070843818,0,True,9,49K107320,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0478_p01_01.png,50HB2282,full_z1.15_up3_train_baseline,0.006,50HB2282,0.5272173285484314,0.9313436632420116,0,True,8,50HB2282,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0490_p01_01.png,49K107320,full_z1.15_up3_train_baseline,0.006,49K107320,0.9985031485557556,0.9998502139344976,0,True,9,49K107320,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0507_p01_01.png,59L144716,full_z1.15_up3_train_baseline,0.006,59L144716,0.9986390471458436,0.999863821294002,0,True,9,59L144716,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0509_p01_01.png,51S25013,full_z1.15_up3_train_baseline,0.006,51S25013,0.9965444803237916,0.9996154624231168,0,True,8,51S25013,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0517_p01_01.png,48B128807,full_z1.15_up3_train_baseline,0.006,48B128807,0.9773107171058656,0.9977075670807684,0,True,9,48B128807,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0540_p01_01.png,61D107911,full_z1.15_up3_train_baseline,0.006,61D107911,0.9966225624084472,0.9996617418213268,0,True,9,61D107911,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0588_p01_01.png,59F109031,full_z1.15_up3_train_baseline,0.006,59F109031,0.99839049577713,0.9998389328860724,0,True,9,59F109031,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0605_p01_01.png,59S131197,full_z1.15_up3_train_baseline,0.006,59S131197,0.996066689491272,0.9996059710179648,0,True,9,59S131197,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0650_p01_01.png,62K117929,full_z1.15_up3_train_baseline,0.006,62K117929,0.9972161650657654,0.999721267152312,0,True,9,62K117929,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0679_p01_01.png,59H167791,full_z1.15_up3_train_baseline,0.006,59H167791,0.9956712126731871,0.9995662757202868,0,True,9,59H167791,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0681_p01_01.png,59L145900,full_z1.15_up3_train_baseline,0.006,59L145900,0.9976454973220824,0.999764299893844,0,True,9,59L145900,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0711_p01_01.png,47H75226,full_z1.15_up3_train_baseline,0.006,47H75226,0.8412047028541565,0.9809700396526926,0,True,8,47H5226,1,False,0.619
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0730_p01_01.png,66P15739,full_z1.15_up3_train_baseline,0.006,66P15739,0.9971417188644408,0.99968200903411,0,True,8,66P15739,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0740_p01_01.png,59F147404,full_z1.15_up3_train_baseline,0.006,59F147404,0.9991275668144226,0.9999127224112202,0,True,9,59F147404,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0749_p01_01.png,60C165829,full_z1.15_up3_train_baseline,0.006,60C165829,0.995763063430786,0.9995754963452728,0,True,9,60C165829,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0756_p01_01.png,59S187231,full_z1.15_up3_train_baseline,0.006,59S187231,0.9971668124198914,0.999716319379678,0,True,9,59S187231,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0759_p01_01.png,59FA00591,full_z1.15_up3_train_baseline,0.006,59FA00591,0.970497727394104,0.9970098576012448,0,True,9,59FA00591,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0764_p01_01.png,77H119025,full_z1.15_up3_train_baseline,0.006,77H119025,0.998112976551056,0.9998111372247525,0,True,9,77H119025,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0770_p01_01.png,63B140991,full_z1.15_up3_train_baseline,0.006,63B140991,0.9944927096366882,0.9994479013228892,0,True,9,63B140991,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0773_p01_01.png,59Y171364,full_z1.15_up3_train_baseline,0.006,59Y171364,0.9976166486740112,0.999761408864532,0,True,9,59Y171364,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0778_p01_01.png,59F131316,full_z1.15_up3_train_baseline,0.006,59F131316,0.9302399158477784,0.9927948075546968,0,True,9,59F131316,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0791_p01_01.png,59G185820,full_z1.15_up3_train_baseline,0.006,59G185820,0.9982210993766784,0.9998219673750912,0,True,9,59G185820,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0803_p01_01.png,59P197255,full_z1.15_up3_train_baseline,0.006,59P197255,0.9961172342300416,0.9996110433358644,0,True,9,59P197255,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0862_p01_01.png,59M146204,full_z1.15_up3_train_baseline,0.006,59M146204,0.997131884098053,0.9997128175619956,0,True,9,59M146204,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0863_p01_01.png,59U155529,full_z1.15_up3_train_baseline,0.006,59U156529,0.5453042984008789,0.941160934125241,1,False,9,59U156529,1,False,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0875_p01_01.png,59P197255,full_z1.15_up3_train_baseline,0.006,59P197255,0.996846079826355,0.9996841594619028,0,True,9,59P197255,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0876_p01_01.png,61D112878,full_z1.15_up3_train_baseline,0.006,61D112878,0.9971592426300048,0.9997155604626902,0,True,9,61D112878,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0878_p01_01.png,82H108866,full_z1.15_up3_train_baseline,0.006,82H1,0.9003816843032837,0.9792313984007032,5,False,9,82H108866,0,True,-1.5615555555555556
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0881_p01_01.png,59VA00843,full_z1.15_up3_train_baseline,0.006,59VA00843,0.9969093203544616,0.9996905013386176,0,True,9,59VA00843,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0885_p01_01.png,59C123083,full_z1.15_up3_train_baseline,0.006,59C123083,0.9984533190727234,0.9998452241517188,0,True,9,59C123083,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0886_p01_01.png,59FA00982,full_z1.15_up3_train_baseline,0.006,59FA00982,0.990902304649353,0.9990864842991825,0,True,9,59FA00982,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0911_p01_01.png,59L214999,full_z1.15_up3_train_baseline,0.006,59L214999,0.751811683177948,0.97187611070278,0,True,9,59L214999,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0916_p01_01.png,59N101425,full_z1.15_up3_train_baseline,0.006,59N101425,0.996547520160675,0.9996542144575185,0,True,9,59N101425,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0922_p01_01.png,76G122607,full_z1.15_up3_train_baseline,0.006,76G122607,0.997684895992279,0.999768248058202,0,True,9,76G122607,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0931_p01_01.png,59S124831,full_z1.15_up3_train_baseline,0.006,59S124831,0.9978855848312378,0.9997883570294812,0,True,9,59S124831,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0933_p01_01.png,54S25505,full_z1.15_up3_train_baseline,0.006,54S25505,0.9966883063316344,0.9996314913090368,0,True,8,54S25505,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0970_p01_01.png,59V233522,full_z1.15_up3_train_baseline,0.006,59V233522,0.9879698753356934,0.9987904249013904,0,True,9,59V23522,1,False,0.6051111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0971_p01_01.png,54S85452,full_z1.15_up3_train_baseline,0.006,54S85452,0.9954394698143004,0.9994922443816115,0,True,8,54S85452,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1005_p01_01.png,62H57108,full_z1.15_up3_train_baseline,0.006,62H57108,0.9947046041488647,0.9994102332970564,0,True,8,62H57108,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1027_p01_01.png,59C250621,full_z1.15_up3_train_baseline,0.006,59C250621,0.9945757389068604,0.999456245306861,0,True,9,59C250621,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1034_p01_01.png,54R30018,full_z1.15_up3_train_baseline,0.006,54R30018,0.9964472651481628,0.9996046269803318,0,True,8,54R30018,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1042_p01_01.png,54X99300,full_z1.15_up3_train_baseline,0.006,54X99300,0.998497486114502,0.9998329424232903,0,True,8,54X99300,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1080_p01_01.png,62P151909,full_z1.15_up3_train_baseline,0.006,62P151909,0.996591091156006,0.9996585850541326,0,True,9,62P151909,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1104_p01_01.png,47AB55999,full_z1.15_up3_train_baseline,0.006,47AB5599,0.840544581413269,0.9808844764763154,1,False,9,47AB55999,0,True,-1.1171111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1109_p01_01.png,59D217244,full_z1.15_up3_train_baseline,0.006,59D217244,0.9973319172859192,0.9997328708462953,0,True,9,59D217244,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1123_p01_01.png,66P15739,full_z1.15_up3_train_baseline,0.006,66P15739,0.9977016448974608,0.9997443659716602,0,True,8,66P15739,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1126_p01_01.png,59F114064,full_z1.15_up3_train_baseline,0.006,59F114064,0.9968002438545228,0.9996795627198338,0,True,9,59F114064,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1128_p01_01.png,54X45335,full_z1.15_up3_train_baseline,0.006,54X45335,0.9942923188209534,0.999364198625329,0,True,8,54X45335,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1129_p01_01.png,49G109999,full_z1.15_up3_train_baseline,0.006,49G109999,0.9820287227630616,0.9981881711665498,0,True,9,49G109999,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1140_p01_01.png,52K38683,full_z1.15_up3_train_baseline,0.006,52K38683,0.9972167015075684,0.9996903613846128,0,True,8,52K38683,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1146_p01_01.png,72K108550,full_z1.15_up3_train_baseline,0.006,72K108550,0.997324287891388,0.9997321060675268,0,True,9,72K108550,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1152_p01_01.png,59K184015,full_z1.15_up3_train_baseline,0.006,59K184015,0.9975733160972596,0.9997570662059716,0,True,9,59K184015,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1209_p01_01.png,84L131408,full_z1.15_up3_train_baseline,0.006,84L131408,0.9455315470695496,0.994414852658734,0,True,9,84L131408,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1214_p01_01.png,51H30809,full_z1.15_up3_train_baseline,0.006,51H30809,0.95942485332489,0.9954082096329816,0,True,8,51H30809,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1215_p01_01.png,59M188418,full_z1.15_up3_train_baseline,0.006,59M188418,0.989246666431427,0.9989194273878846,0,True,9,59M188418,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1227_p01_01.png,59T123977,full_z1.15_up3_train_baseline,0.006,59T123977,0.9946667551994324,0.999465391222312,0,True,9,59T123977,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1244_p01_01.png,59C258256,full_z1.15_up3_train_baseline,0.006,59C258256,0.9984797835350036,0.999847874255646,0,True,9,59C258256,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1274_p01_01.png,52P49134,full_z1.15_up3_train_baseline,0.006,52P49134,0.9990551471710204,0.9998949722398254,0,True,8,52P49134,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1335_p01_01.png,54V81990,full_z1.15_up3_train_baseline,0.006,54V81990,0.997161865234375,0.9996842532022092,0,True,8,54V81990,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1338_p01_01.png,59A303615,full_z1.15_up3_train_baseline,0.006,59A303615,0.9975398182868958,0.9997537090413268,0,True,9,59A303615,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1360_p01_01.png,59F170424,full_z1.15_up3_train_baseline,0.006,59F170424,0.9989840388298036,0.9998983574051022,0,True,9,59F170424,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1383_p01_01.png,59T164455,full_z1.15_up3_train_baseline,0.006,59T164455,0.99440199136734,0.9994387839201055,0,True,9,59T164455,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1414_p01_01.png,59M106028,full_z1.15_up3_train_baseline,0.006,59M106028,0.998137354850769,0.999813579175538,0,True,9,59M106028,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1417_p01_01.png,77X69544,full_z1.15_up3_train_baseline,0.006,77X69544,0.9975537657737732,0.9997279002319016,0,True,8,77X69544,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1453_p01_01.png,59G125121,full_z1.15_up3_train_baseline,0.006,59G125121,0.997252643108368,0.9997249240600083,0,True,9,59G125121,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1458_p01_01.png,54V85033,full_z1.15_up3_train_baseline,0.006,54V85033,0.9963442087173462,0.9995931394547964,0,True,8,54V85033,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1498_p01_01.png,59K141819,full_z1.15_up3_train_baseline,0.006,59X141819,0.99733167886734,0.9997328469470383,1,False,9,59X141819,1,False,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1514_p01_01.png,59N193305,full_z1.15_up3_train_baseline,0.006,59N193305,0.9976438879966736,0.9997641386193968,0,True,9,59N193305,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1517_p01_01.png,59X169592,full_z1.15_up3_train_baseline,0.006,59X169592,0.9979612231254578,0.9997959350231662,0,True,9,59X169592,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1523_p01_01.png,63H31295,full_z1.15_up3_train_baseline,0.006,63H31295,0.99773770570755,0.999748380867383,0,True,8,63H31295,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1530_p01_01.png,69B132267,full_z1.15_up3_train_baseline,0.006,9B132267,0.9834197163581848,0.9981440272258452,1,False,9,9B132267,1,False,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1531_p01_01.png,54L55031,full_z1.15_up3_train_baseline,0.006,54L5031,0.9973108768463136,0.9996634634735648,1,False,8,54L55031,0,True,-1.131
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1542_p01_01.png,59C256237,full_z1.15_up3_train_baseline,0.006,59C256237,0.9975422024726868,0.9997539479887833,0,True,9,59C256237,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1584_p01_01.png,59E150988,full_z1.15_up3_train_baseline,0.006,59E150988,0.9975817799568176,0.9997579144414804,0,True,9,59E150988,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1605_p01_01.png,59S144895,full_z1.15_up3_train_baseline,0.006,59S144895,0.9973959922790528,0.999739293585188,0,True,9,59S144895,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1610_p01_01.png,79N118893,full_z1.15_up3_train_baseline,0.006,79N118893,0.9565458297729492,0.9955671962841298,0,True,9,79N118893,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1614_p01_01.png,59H141296,full_z1.15_up3_train_baseline,0.006,59H141296,0.9832578301429749,0.998313034112288,0,True,9,59H141296,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1619_p01_01.png,59S149525,full_z1.15_up3_train_baseline,0.006,59S149525,0.997320592403412,0.999731735625918,0,True,9,59S149525,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1647_p01_01.png,59K169323,full_z1.15_up3_train_baseline,0.006,59K169323,0.9985509514808656,0.999855000572908,0,True,9,59K169323,0,True,-0.006
