image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000079_general_010074.jpg,60K31693,full_z0.85_up2_adaptive_noise_3way,0.008,60K31693,0.9890784621238708,0.9987805645941817,0,True,8,60K31693,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000080_general_014302.jpg,60A66438,full_z0.85_up2_adaptive_noise_3way,0.008,60A66438,0.9987587928771973,0.999862011959186,0,True,8,60A66438,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000081_general_012209.jpg,50B45557,full_z0.85_up2_adaptive_noise_3way,0.008,50BA5557,0.6240221858024597,0.9489524421912069,1,False,8,50BA5557,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000082_general_008508.jpg,59H170791,full_z0.85_up2_adaptive_noise_3way,0.008,59M170791,0.47125181555747986,0.9275243154194268,1,False,9,59M170791,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000083_general_008187.jpg,60H85523,full_z0.85_up2_adaptive_noise_3way,0.008,60H85523,0.9560248851776123,0.9950156482296669,0,True,8,60H85523,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000084_general_005405.jpg,61F02687,full_z0.85_up2_adaptive_noise_3way,0.008,61F02687,0.7980858087539673,0.9752514864784807,0,True,8,51F02687,1,False,0.617
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000085_general_002883.jpg,77K190598,full_z0.85_up2_adaptive_noise_3way,0.008,2286668,0.003994799219071865,0.5014029323826763,8,False,9,33K65,7,False,-0.11911111111111106
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000086_general_009647.jpg,50X115000,full_z0.85_up2_adaptive_noise_3way,0.008,50X115500,0.9321352243423462,0.9929968983737698,1,False,9,50X115500,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000087_general_011846.jpg,60B947400,full_z0.85_up2_adaptive_noise_3way,0.008,608947400,0.8751531839370728,0.9867528915568434,1,False,9,60B947400,0,True,-1.1191111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000088_general_001040.jpg,20A53777,full_z0.85_up2_adaptive_noise_3way,0.008,47A53777,0.9824771285057068,0.9980376818260845,2,False,8,47A53777,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000089_general_003487.jpg,60A88525,full_z0.85_up2_adaptive_noise_3way,0.008,60A88525,0.996038019657135,0.9995590028478902,0,True,8,60A88525,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000090_general_013418.jpg,60LD03045,full_z0.85_up2_adaptive_noise_3way,0.008,60LD03045,0.9868484139442444,0.9986769925496697,0,True,9,60LD03045,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000091_general_017231.jpg,65P74210,full_z0.85_up2_adaptive_noise_3way,0.008,65P74210,0.9858983159065247,0.9984232379995213,0,True,8,65P74210,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000092_general_008216.jpg,60G138029,full_z0.85_up2_adaptive_noise_3way,0.008,60G136029,0.922931969165802,0.9920120988593649,1,False,9,60G138029,0,True,-1.1191111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000093_general_009457.jpg,51A70993,full_z0.85_up2_adaptive_noise_3way,0.008,5043412,0.04002855345606804,0.6687999577457725,7,False,8,51H3662,6,False,-0.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000094_general_010270.jpg,30D31967,full_z0.85_up2_adaptive_noise_3way,0.008,5YD1967,0.7952601909637451,0.971770375424973,3,False,8,51D31967,2,False,-0.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000095_general_016980.jpg,70X161174,full_z0.85_up2_adaptive_noise_3way,0.008,QQ35162,0.04065921530127525,0.6701081101036844,8,False,9,2141172,5,False,-0.34133333333333327
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000096_general_004409.jpg,62P5688,full_z0.85_up2_adaptive_noise_3way,0.008,62P5688,0.9780606031417847,0.9972308855319881,0,True,7,62P5688,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000097_general_002820.jpg,95H15032,full_z0.85_up2_adaptive_noise_3way,0.008,95H15032,0.9976372122764587,0.9997371919277349,0,True,8,95H15032,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000098_general_010665.jpg,95P22098,full_z0.85_up2_adaptive_noise_3way,0.008,95P22098,0.661835253238678,0.9551758242895181,0,True,8,95P22098,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000099_general_004715.jpg,651A0001,full_z0.85_up2_adaptive_noise_3way,0.008,61A30001,0.9873491525650024,0.998586383346239,2,False,8,61A30001,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000100_general_003689.jpg,81G67421,full_z0.85_up2_adaptive_noise_3way,0.008,60A67421,0.9659690260887146,0.996160333844928,3,False,8,60A67421,3,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000101_general_012158.jpg,78H107156,full_z0.85_up2_adaptive_noise_3way,0.008,78H107156,0.9674548506736755,0.9966968154439154,0,True,9,78H107156,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000102_general_006177.jpg,50H50021,full_z0.85_up2_adaptive_noise_3way,0.008,50H50021,0.9799472093582153,0.9977518002429879,0,True,8,50H50021,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000103_general_016341.jpg,59X86503,full_z0.85_up2_adaptive_noise_3way,0.008,55X86503,0.9669786691665649,0.9962759689622622,1,False,8,55X86503,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000104_general_005651.jpg,62K124701,full_z0.85_up2_adaptive_noise_3way,0.008,62X124701,0.7849628329277039,0.9760788656240122,1,False,9,62K324701,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000105_general_000970.jpg,72S14860,full_z0.85_up2_adaptive_noise_3way,0.008,72S14860,0.9728415608406067,0.9969453365871759,0,True,8,72S14860,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000106_general_013536.jpg,64U11777,full_z0.85_up2_adaptive_noise_3way,0.008,64U11777,0.9735349416732788,0.9970242627557138,0,True,8,64U11777,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000107_general_007961.jpg,29C209813,full_z0.85_up2_adaptive_noise_3way,0.008,2C22813,0.6400585174560547,0.945752417631956,3,False,9,2C22813,3,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000108_general_006773.jpg,1F3111B,full_z0.85_up2_adaptive_noise_3way,0.008,51F31118,0.6658630967140198,0.9558199812589416,2,False,7,6F311B,2,False,0.027714285714285698
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000109_general_015779.jpg,51X42171,full_z0.85_up2_adaptive_noise_3way,0.008,51X42171,0.5612623691558838,0.9378417173307951,0,True,8,51X42171,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000110_general_001677.jpg,59D167023,full_z0.85_up2_adaptive_noise_3way,0.008,59D167023,0.9968933463096619,0.9996888994661427,0,True,9,59D167023,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000111_general_011821.jpg,70Z72869,full_z0.85_up2_adaptive_noise_3way,0.008,78Z17169,0.46716979146003723,0.9189142206010076,4,False,8,76Z17669,4,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000112_general_007666.jpg,30G56239,full_z0.85_up2_adaptive_noise_3way,0.008,30G1239,0.9165476560592651,0.9891664582195497,2,False,8,30G1239,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000113_general_009809.jpg,51G57342,full_z0.85_up2_adaptive_noise_3way,0.008,STA80140,0.07871801406145096,0.7539483062196111,7,False,8,STAU1FG,8,False,0.11699999999999999
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000114_general_007529.jpg,50H37542,full_z0.85_up2_adaptive_noise_3way,0.008,50H37542,0.974360466003418,0.9971181654241515,0,True,8,50H37542,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000115_general_008768.jpg,36A34826,full_z0.85_up2_adaptive_noise_3way,0.008,36A34826,0.926101803779602,0.991506154822397,0,True,8,36A34826,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000116_general_011457.jpg,59T1289,full_z0.85_up2_adaptive_noise_3way,0.008,59T128966,0.6901956796646118,0.9636009592194804,2,False,7,59T128966,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000117_general_004571.jpg,29H93881,full_z0.85_up2_adaptive_noise_3way,0.008,29H93881,0.9880229234695435,0.9986620758628157,0,True,8,29H93881,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000118_general_001714.jpg,59T177207,full_z0.85_up2_adaptive_noise_3way,0.008,59T177207,0.9874413013458252,0.9987369757225344,0,True,9,59T177207,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000119_general_010928.jpg,1F0427F,full_z0.85_up2_adaptive_noise_3way,0.008,FQ4273,0.14114394783973694,0.7560024102299342,3,False,7,TF04226,3,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000120_general_004442.jpg,51A54333,full_z0.85_up2_adaptive_noise_3way,0.008,61A56433,0.8091188669204712,0.9767403913653087,3,False,8,51A55433,2,False,-0.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000121_general_016180.jpg,60A15840,full_z0.85_up2_adaptive_noise_3way,0.008,60A15840,0.998041570186615,0.9997822070487119,0,True,8,60A15840,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000122_general_010862.jpg,30F99015,full_z0.85_up2_adaptive_noise_3way,0.008,30F99015,0.9977607131004333,0.9997509423698165,0,True,8,30F99015,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000123_general_005368.jpg,51B19954,full_z0.85_up2_adaptive_noise_3way,0.008,51B19954,0.9720513820648193,0.9968553311157162,0,True,8,51B19954,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000124_general_004681.jpg,66N83372,full_z0.85_up2_adaptive_noise_3way,0.008,66N83372,0.9858461022377014,0.9984173626395619,0,True,8,66N83372,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000125_general_013341.jpg,70E141250,full_z0.85_up2_adaptive_noise_3way,0.008,70E11250,0.9569598436355591,0.9951237223794698,1,False,9,70E141250,0,True,-1.1191111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000126_general_011653.jpg,59E178343,full_z0.85_up2_adaptive_noise_3way,0.008,59E18343,0.9884535670280457,0.9987104310275974,1,False,9,59E18343,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000127_general_007264.jpg,5141F582,full_z0.85_up2_adaptive_noise_3way,0.008,51F58214,0.9988129138946533,0.9998680319029825,4,False,8,51F58214,4,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000128_general_003026.jpg,30A82771,full_z0.85_up2_adaptive_noise_3way,0.008,30A82771,0.9937624335289001,0.9993050081338387,0,True,8,30A82771,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000129_general_005180.jpg,51R35410,full_z0.85_up2_adaptive_noise_3way,0.008,51R35410,0.9810335040092468,0.9978746321234947,0,True,8,51R35410,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000130_general_008930.jpg,59C143017,full_z0.85_up2_adaptive_noise_3way,0.008,59C143017,0.9915174245834351,0.9991484870216517,0,True,9,59C143017,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000131_general_001411.jpg,82B126169,full_z0.85_up2_adaptive_noise_3way,0.008,82B146169,0.4571234881877899,0.9247053146590762,1,False,9,82B146169,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000132_general_005306.jpg,66P112283,full_z0.85_up2_adaptive_noise_3way,0.008,66P112283,0.9981223940849304,0.9998120805764065,0,True,9,66P112283,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000133_general_000736.jpg,59S194422,full_z0.85_up2_adaptive_noise_3way,0.008,59S194422,0.9893764853477478,0.998932535441175,0,True,9,59S194422,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000134_general_016381.jpg,47A18477,full_z0.85_up2_adaptive_noise_3way,0.008,H520EH,0.022064298391342163,0.5799416544351974,8,False,8,5K598P,7,False,-0.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000135_general_014106.jpg,68H25042,full_z0.85_up2_adaptive_noise_3way,0.008,68H25042,0.9974678754806519,0.9997183357005457,0,True,8,68H25042,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000136_general_004585.jpg,61L78532,full_z0.85_up2_adaptive_noise_3way,0.008,61L78532,0.9980894923210144,0.9997875409030097,0,True,8,61L78532,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000137_general_013213.jpg,30E51995,full_z0.85_up2_adaptive_noise_3way,0.008,30X51095,0.27472740411758423,0.8662749893255457,2,False,8,30E1695,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000138_general_010649.jpg,37K4671,full_z0.85_up2_adaptive_noise_3way,0.008,37K46713,0.9670466780662537,0.996283754209785,1,False,7,37K46713,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000139_general_011378.jpg,51AF270,full_z0.85_up2_adaptive_noise_3way,0.008,G1A97629,0.36023905873298645,0.8927550407472971,6,False,7,51A72529,4,False,-0.258
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000140_general_008304.jpg,60B344534,full_z0.85_up2_adaptive_noise_3way,0.008,60B34534,0.9677907228469849,0.9963688961835192,1,False,9,60B34534,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000141_general_005099.jpg,59N189404,full_z0.85_up2_adaptive_noise_3way,0.008,59M189404,0.9934580326080322,0.9993438693631869,1,False,9,59M189404,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000142_general_004066.jpg,60G37307,full_z0.85_up2_adaptive_noise_3way,0.008,91G37307,0.4415782392024994,0.91318003325622,2,False,8,91G37307,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000143_general_008939.jpg,51G82627,full_z0.85_up2_adaptive_noise_3way,0.008,51G82627,0.9970603585243225,0.999672945637495,0,True,8,51G82627,0,True,-0.008
