image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000845_greenpack_0709_p01_01.png,67M23789,rl_bilateral,0.01,67M23789,0.8712630867958069,0.984804271929348,0,True,8,2.254317800001445,57M23789,1,False,0.615
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000848_carlong_0542_p01_01.png,51A01204,rl_bilateral,0.01,51A01204,0.986955463886261,0.9985421344670699,0,True,8,2.254317800001445,51A01204,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000868_carlong_0151_p01_01.png,51F88270,rl_bilateral,0.01,51F88270,0.9972954392433167,0.9996991314157179,0,True,8,2.254317800001445,51F88270,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000869_Tgmt_0627_p01_01.png,29C65227,rl_bilateral,0.01,29C65227,0.9051075577735901,0.9889831906877895,0,True,8,2.254317800001445,29C65227,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000895_Dieu_0491_p02_02.png,59B149136,rl_bilateral,0.01,89130,0.13944166898727417,0.7201098675662738,6,False,9,2.254317800001445,59B149136,0,True,-1.6766666666666665
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000905_greenpack_0078_p01_01.png,51L41138,rl_bilateral,0.01,9144,0.24826352298259735,0.7568025431436357,6,False,8,2.254317800001445,9140,6,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000906_greenpack_1254_p01_01.png,52F38889,rl_bilateral,0.01,52F38889,0.9397976398468018,0.9931247761682143,0,True,8,2.254317800001445,52F38889,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000907_carlong_0300_p01_01.png,62A05772,rl_bilateral,0.01,62A05772,0.9976256489753723,0.9997359044054029,0,True,8,2.254317800001445,62A05772,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000932_Dieu_0104_p01_01.png,51C21082,rl_bilateral,0.01,51C21082,0.993645191192627,0.9992919078647549,0,True,8,2.254317800001445,51C21082,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000944_Tgmt_0508_p01_01.png,30G21592,rl_bilateral,0.01,30021502,0.16253501176834106,0.81719826580938,2,False,8,2.254317800001445,30021682,3,False,0.115
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000948_carlong_0555_p01_01.png,51F61712,rl_bilateral,0.01,51F61712,0.9980081915855408,0.9997784917918094,0,True,8,2.254317800001445,51F61712,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000951_carlong_0885_p01_01.png,51A77529,rl_bilateral,0.01,51A77529,0.9980610013008118,0.9997843698081176,0,True,8,2.254317800001445,51A77529,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000960_greenpack_0896_p01_01.png,67B169660,rl_bilateral,0.01,67B169660,0.9852926731109619,0.9985194419208805,0,True,9,2.254317800001445,67B169660,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000967_greenpack_1695_p01_01.png,54K40723,rl_bilateral,0.01,54K40723,0.5298010110855103,0.9318496893193825,0,True,8,2.254317800001445,54K60723,1,False,0.615
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000974_greenpack_1065_p01_01.png,78C119455,rl_bilateral,0.01,78C19656,0.06785594671964645,0.7416114644934656,3,False,9,2.254317800001445,78C119455,0,True,-1.3433333333333333
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000988_Hung_0252_p02_02.png,72C249813,rl_bilateral,0.01,72C249813,0.9947149753570557,0.9994702363955423,0,True,9,2.254317800001445,72C249813,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000998_greenpack_0324_p01_01.png,59L223714,rl_bilateral,0.01,59L223714,0.982606053352356,0.998246838713699,0,True,9,2.254317800001445,59L223714,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000999_greenpack_1388_p01_01.png,47C115294,rl_bilateral,0.01,47C115296,0.4595402777194977,0.9251930425923034,1,False,9,2.254317800001445,57C115236,3,False,0.2122222222222221
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001016_greenpack_0542_p01_01.png,63B132004,rl_bilateral,0.01,63B132004,0.8904142379760742,0.9884602507533597,0,True,9,2.254317800001445,63B132004,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001021_Dieu_0450_p01_01.png,52T58936,rl_bilateral,0.01,52T58936,0.9250912666320801,0.991385884861591,0,True,8,2.254317800001445,52T58936,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001029_Tgmt_0475_p01_01.png,89A15973,rl_bilateral,0.01,89A15973,0.9789877533912659,0.9976432098418856,0,True,8,2.254317800001445,89A915973,1,False,0.6011111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001053_greenpack_1046_p01_01.png,54V15558,rl_bilateral,0.01,04V15558,0.44221171736717224,0.9133254991380081,1,False,8,2.254317800001445,86658,6,False,0.615
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001064_Tgmt_0431_p01_01.png,29H07716,rl_bilateral,0.01,029H0216,0.42663368582725525,0.9096933415076061,3,False,8,2.254317800001445,20110216,5,False,0.24
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001076_carlong_0001_p01_01.png,51G10096,rl_bilateral,0.01,51G10096,0.9989528656005859,0.9998835975499949,0,True,8,2.254317800001445,51G10096,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001078_carlong_0701_p01_01.png,51F24403,rl_bilateral,0.01,61F34409,0.3997511565685272,0.9031386207418898,3,False,8,2.254317800001445,61F34403,2,False,-0.135
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001081_carlong_0911_p01_01.png,62A05516,rl_bilateral,0.01,62A05516,0.9982712268829346,0.9998077663492806,0,True,8,2.254317800001445,62A05516,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001092_Tgmt_0234_p01_01.png,89A07758,rl_bilateral,0.01,99A07768,0.12581799924373627,0.7942759623203891,2,False,8,2.254317800001445,09A07266,4,False,0.24
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001122_Tgmt_0015_p01_01.png,30F25697,rl_bilateral,0.01,30F25697,0.9933021664619446,0.9992535715288725,0,True,8,2.254317800001445,30F25697,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001129_greenpack_0223_p01_01.png,61C106403,rl_bilateral,0.01,61C106403,0.9909499883651733,0.9990912919501661,0,True,9,2.254317800001445,61C106403,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001130_Hung_0010_p01_01.png,60Z61861,rl_bilateral,0.01,60Z61861,0.9820315837860107,0.9979873826547415,0,True,8,2.254317800001445,60Z61861,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001132_Hung_0271_p02_02.png,59E120175,rl_bilateral,0.01,59E120175,0.9771183729171753,0.9976879294929383,0,True,9,2.254317800001445,59E120175,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001138_Hung_0344_p02_02.png,59X319910,rl_bilateral,0.01,59X319910,0.8583279252052307,0.9848391944229877,0,True,9,2.254317800001445,59X319910,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001139_Dieu_0298_p01_01.png,51H46350,rl_bilateral,0.01,51H46350,0.8930437564849854,0.9875098026296769,0,True,8,2.254317800001445,51H66350,1,False,0.615
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001151_greenpack_0621_p01_01.png,54S85489,rl_bilateral,0.01,54S85489,0.6849755644798279,0.9588301359995735,0,True,8,2.254317800001445,54585489,1,False,0.615
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001157_Hung_0220_p03_03.png,54X31270,rl_bilateral,0.01,54X31270,0.9960287809371948,0.9995579726904533,0,True,8,2.254317800001445,54X1270,1,False,0.615
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001162_greenpack_1389_p01_01.png,59F132210,rl_bilateral,0.01,59F132210,0.9841737151145935,0.9984059860159143,0,True,9,2.254317800001445,59F132210,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001171_Dieu_0016_p01_01.png,50E01296,rl_bilateral,0.01,50E01296,0.7381884455680847,0.9668340030287625,0,True,8,2.254317800001445,01236,4,False,0.99
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001174_Dieu_0467_p01_01.png,47C136750,rl_bilateral,0.01,47C136750,0.9955854415893555,0.9995576647244706,0,True,9,2.254317800001445,47C136750,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001184_greenpack_0357_p01_01.png,59M136452,rl_bilateral,0.01,59M136452,0.9890421032905579,0.9988987691314731,0,True,9,2.254317800001445,59M136452,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001193_greenpack_0863_p01_01.png,59U155529,rl_bilateral,0.01,59U126929,0.47601380944252014,0.9284573427332059,3,False,9,2.254317800001445,59U126929,3,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001199_greenpack_0412_p01_01.png,65H90714,rl_bilateral,0.01,65H90714,0.7990147471427917,0.9753775492564857,0,True,8,2.254317800001445,55H90714,1,False,0.615
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001203_greenpack_1641_p01_01.png,29B122701,rl_bilateral,0.01,792222201,0.0782967358827591,0.7751296785868863,4,False,9,2.254317800001445,70B12201,3,False,-0.12111111111111116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001208_greenpack_1490_p01_01.png,81U100276,rl_bilateral,0.01,810100276,0.7475537061691284,0.971324268928963,1,False,9,2.254317800001445,81U100276,0,True,-1.1211111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001223_carlong_0824_p01_01.png,51F69259,rl_bilateral,0.01,51F69259,0.9986065626144409,0.9998450776547905,0,True,8,2.254317800001445,51F69259,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001232_Dieu_0073_p01_01.png,59X148991,rl_bilateral,0.01,59X148991,0.993280291557312,0.9993259885140988,0,True,9,2.254317800001445,59X148991,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001238_carlong_0374_p01_01.png,51F22029,rl_bilateral,0.01,51F22029,0.9978911280632019,0.9997654609820806,0,True,8,2.254317800001445,51F22029,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001244_Hung_0430_p01_01.png,47B287593,rl_bilateral,0.01,47B287593,0.5325880646705627,0.9389428149820924,0,True,9,2.254317800001445,47DZ87593,2,False,0.7122222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001249_Dieu_0404_p01_01.png,60B812877,rl_bilateral,0.01,60B842872,0.5671868324279785,0.9448712048814603,2,False,9,2.254317800001445,60888,5,False,0.32333333333333336
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001252_greenpack_1269_p01_01.png,54F44078,rl_bilateral,0.01,54F44078,0.9953504800796509,0.9994823159824281,0,True,8,2.254317800001445,54F44078,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001274_carlong_0102_p01_01.png,51G31691,rl_bilateral,0.01,51G31691,0.9981615543365479,0.9997955611583814,0,True,8,2.254317800001445,51G31691,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001282_greenpack_1308_p01_01.png,72C152693,rl_bilateral,0.01,72C152693,0.9651233553886414,0.9964563579326255,0,True,9,2.254317800001445,72C152693,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001285_Hung_0347_p03_02.png,51G0996,rl_bilateral,0.01,51G0996,0.9911694526672363,0.9988918934442467,0,True,7,2.254317800001445,51G0996,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001321_carlong_0349_p01_01.png,51F59011,rl_bilateral,0.01,51F59011,0.9987738728523254,0.9998636893515208,0,True,8,2.254317800001445,51F59011,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001322_Hung_0215_p03_03.png,51K41215,rl_bilateral,0.01,51K41215,0.9362298846244812,0.9927051564335354,0,True,8,2.254317800001445,51K41215,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001326_Dieu_0262_p01_01.png,51G21576,rl_bilateral,0.01,51G21576,0.9983102679252625,0.9998121108442463,0,True,8,2.254317800001445,51G21576,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001348_carlong_0158_p01_01.png,51A69172,rl_bilateral,0.01,51A69172,0.9972892999649048,0.9996984476276952,0,True,8,2.254317800001445,51A69172,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001357_Hung_0028_p01_01.png,51K17276,rl_bilateral,0.01,51K17276,0.9984123110771179,0.9998234655133145,0,True,8,2.254317800001445,51K17276,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001363_Tgmt_0224_p01_01.png,29A98366,rl_bilateral,0.01,29A98366,0.9981540441513062,0.9997947253245266,0,True,8,2.254317800001445,29A98366,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001375_carlong_0926_p01_01.png,51A72078,rl_bilateral,0.01,51A72078,0.9976973533630371,0.9997438881572993,0,True,8,2.254317800001445,51A72078,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001384_greenpack_0252_p01_01.png,59L202084,rl_bilateral,0.01,89112014,0.0593741200864315,0.7306897593381023,5,False,9,2.254317800001445,591702016,4,False,-0.12111111111111116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001399_Dieu_0433_p01_01.png,66S145570,rl_bilateral,0.01,66S145570,0.9706369638442993,0.9970241606900515,0,True,9,2.254317800001445,665145570,1,False,0.6011111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001404_carlong_0420_p01_01.png,51G10096,rl_bilateral,0.01,51C10096,0.6162075400352478,0.9476246172544146,1,False,8,2.254317800001445,51G10096,0,True,-1.135
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001406_Hung_0386_p03_03.png,61F18290,rl_bilateral,0.01,61F18200,0.26988235116004944,0.8645640342861733,1,False,8,2.254317800001445,61718200,2,False,0.115
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001423_greenpack_0393_p01_01.png,59K114468,rl_bilateral,0.01,59K114468,0.971794843673706,0.9971430326232343,0,True,9,2.254317800001445,59K114468,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001427_greenpack_0457_p01_01.png,59L194176,rl_bilateral,0.01,59L194176,0.9943016767501831,0.9994287011898376,0,True,9,2.254317800001445,59L194176,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001430_greenpack_1632_p01_01.png,59B101554,rl_bilateral,0.01,59B101554,0.8613653779029846,0.9851871557717755,0,True,9,2.254317800001445,59D101554,1,False,0.6011111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001431_Tgmt_0894_p01_01.png,30A80744,rl_bilateral,0.01,30A80744,0.9840730428695679,0.9982176842005583,0,True,8,2.254317800001445,30X80744,1,False,0.615
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001488_Tgmt_0696_p01_01.png,89LD00275,rl_bilateral,0.01,89LD00275,0.9760586619377136,0.9975796747287862,0,True,9,2.254317800001445,89LD00275,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001493_greenpack_1396_p01_01.png,59T180203,rl_bilateral,0.01,59T180203,0.9675419330596924,0.9967057865314359,0,True,9,2.254317800001445,59T180203,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001494_carlong_0030_p01_01.png,47A06546,rl_bilateral,0.01,47A06546,0.9962816834449768,0.9995861693539454,0,True,8,2.254317800001445,47A06546,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001499_Hung_0221_p01_01.png,51K66458,rl_bilateral,0.01,51K66458,0.992180347442627,0.9991281151611356,0,True,8,2.254317800001445,51K66458,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001502_Tgmt_0905_p01_01.png,30F95191,rl_bilateral,0.01,30F95191,0.9968918561935425,0.9996541726878763,0,True,8,2.254317800001445,30F95191,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001509_Tgmt_0676_p01_01.png,51C97363,rl_bilateral,0.01,51C97363,0.9977408051490784,0.9997487259433099,0,True,8,2.254317800001445,51C97363,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001513_carlong_0049_p01_01.png,51F68784,rl_bilateral,0.01,51F68784,0.9985640645027161,0.9998403496965054,0,True,8,2.254317800001445,51F68784,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001514_greenpack_0059_p01_01.png,59T188808,rl_bilateral,0.01,59T188808,0.9925139546394348,0.9992488616028395,0,True,9,2.254317800001445,59T188808,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001526_Hung_0203_p01_01.png,78F110584,rl_bilateral,0.01,78P14,0.013288304209709167,0.48668159980175024,5,False,9,2.254317800001445,70F110594,2,False,-0.3433333333333334
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001538_greenpack_1139_p01_01.png,59U156452,rl_bilateral,0.01,59U156452,0.9965527653694153,0.9996547406123175,0,True,9,2.254317800001445,59U156452,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001539_Dieu_0161_p01_01.png,61C186959,rl_bilateral,0.01,BAHABO,0.020791873335838318,0.5750413681105797,9,False,9,2.254317800001445,61517,6,False,-0.3433333333333334
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001545_Hung_0019_p01_01.png,71B350531,rl_bilateral,0.01,71B30531,0.5794827938079834,0.9411767098834716,1,False,9,2.254317800001445,71H30531,2,False,0.10111111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001552_Tgmt_0327_p01_01.png,30A34588,rl_bilateral,0.01,30A34580,0.4359736442565918,0.9118849041239903,1,False,8,2.254317800001445,30A34588,0,True,-1.135
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001587_greenpack_0751_p01_01.png,54U46484,rl_bilateral,0.01,54U46484,0.9833181500434875,0.9981325725864423,0,True,8,2.254317800001445,54U46484,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001607_Dieu_0311_p01_01.png,51D12970,rl_bilateral,0.01,51D15970,0.20049621164798737,0.8364813090865773,1,False,8,2.254317800001445,51D12970,0,True,-1.135
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001608_greenpack_1415_p01_01.png,60B316391,rl_bilateral,0.01,60B316391,0.8775757551193237,0.9870257016901206,0,True,9,2.254317800001445,60B316391,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001633_Tgmt_0750_p01_01.png,30F21950,rl_bilateral,0.01,30F21950,0.9916684627532959,0.9990708276712693,0,True,8,2.254317800001445,30F21950,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001652_greenpack_0638_p01_01.png,59K143840,rl_bilateral,0.01,59K143840,0.998579204082489,0.9998578294866768,0,True,9,2.254317800001445,59K143840,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001656_carlong_0144_p01_01.png,51F07973,rl_bilateral,0.01,51F07973,0.998230516910553,0.9998032359745922,0,True,8,2.254317800001445,51F07973,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001673_Hung_0381_p01_01.png,59X275167,rl_bilateral,0.01,59X25167,0.5904402136802673,0.9431376955672417,1,False,9,2.254317800001445,59K267,4,False,0.32333333333333325
