image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003528_Dieu_0447_p01_01.png,59F235184,rl_bilateral,0.01,591735184,0.4405786097049713,0.9213026934037756,2,False,9,2.402247300000454,59F235184,0,True,-1.232222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003533_Hung_0363_p01_01.png,51H09488,rl_bilateral,0.01,51H09488,0.9643449187278748,0.9959740981086553,0,True,8,2.402247300000454,51H09488,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003539_greenpack_1231_p01_01.png,52U83666,rl_bilateral,0.01,52D89666,0.29260367155075073,0.8723640345428458,2,False,8,2.402247300000454,57U86666,2,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003558_greenpack_0270_p01_01.png,59L154063,rl_bilateral,0.01,59L154063,0.9014453887939453,0.9896780590363079,0,True,9,2.402247300000454,59L154063,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003562_Hung_0382_p01_01.png,59K153628,rl_bilateral,0.01,NMW,0.17519088089466095,0.6469606613965704,9,False,9,2.402247300000454,6762621,7,False,-0.23222222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003570_greenpack_1416_p01_01.png,60DU29890,rl_bilateral,0.01,60D79990,0.12473998963832855,0.7935169158537879,3,False,9,2.402247300000454,09V2990,4,False,0.10111111111111117
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003576_Hung_0355_p01_01.png,62L190121,rl_bilateral,0.01,67100121,0.023403408005833626,0.6588837388131771,3,False,9,2.402247300000454,51H51664,8,False,0.5455555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003578_Dieu_0469_p01_01.png,85B128415,rl_bilateral,0.01,85B128415,0.897921621799469,0.9892905098086974,0,True,9,2.402247300000454,85B128415,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003585_Tgmt_0731_p01_01.png,89A10341,rl_bilateral,0.01,B9A10341,0.3812071979045868,0.8983846928784484,1,False,8,2.402247300000454,00A10341,2,False,0.115
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003600_carlong_0342_p01_01.png,50Z1630,rl_bilateral,0.01,50Z1630,0.9511218667030334,0.9937554439403498,0,True,7,2.402247300000454,50Z1630,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003602_Dieu_0061_p02_02.png,76B141873,rl_bilateral,0.01,7681741873,0.7176839709281921,0.9702932774073466,2,False,9,2.402247300000454,7681741873,2,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003609_greenpack_0107_p01_01.png,52L26661,rl_bilateral,0.01,HACKET,0.03457978367805481,0.6183869622795415,8,False,8,2.402247300000454,6664,5,False,-0.385
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003622_Tgmt_0803_p01_01.png,30E47662,rl_bilateral,0.01,50847602,0.0636291652917862,0.7363307101989819,3,False,8,2.402247300000454,HK47682,4,False,0.115
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003623_greenpack_0452_p01_01.png,83H66954,rl_bilateral,0.01,83H66954,0.9497807025909424,0.9942914493387023,0,True,8,2.402247300000454,83H66954,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003626_carlong_0485_p01_01.png,51F58250,rl_bilateral,0.01,51F58250,0.6101641058921814,0.9465874441333745,0,True,8,2.402247300000454,51F58250,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003627_carlong_0533_p01_01.png,51C59323,rl_bilateral,0.01,51C59323,0.9991186261177063,0.9999020311858546,0,True,8,2.402247300000454,51C59323,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003629_Tgmt_0330_p01_01.png,29A36257,rl_bilateral,0.01,29A36257,0.9986442923545837,0.9998492749769975,0,True,8,2.402247300000454,29A36257,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003630_Dieu_0155_p01_01.png,59X417418,rl_bilateral,0.01,58X417418,0.14542190730571747,0.824637316557934,1,False,9,2.402247300000454,56X417418,1,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003646_greenpack_0789_p01_01.png,95H112178,rl_bilateral,0.01,95H112178,0.9168903827667236,0.991360798947088,0,True,9,2.402247300000454,95H112178,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003649_Hung_0234_p01_01.png,50X104761,rl_bilateral,0.01,50X104761,0.9915271401405334,0.9991494660504748,0,True,9,2.402247300000454,50X104761,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003660_carlong_0135_p01_01.png,51A05227,rl_bilateral,0.01,51A05227,0.8959355354309082,0.9878645891095659,0,True,8,2.402247300000454,51A4G227,2,False,0.74
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003675_carlong_0099_p01_01.png,51G31691,rl_bilateral,0.01,51031891,0.22832360863685608,0.8486485409045601,2,False,8,2.402247300000454,5TQ31691,2,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000045_greenpack_1530_p01_01.png,69B132267,clahe_rl_bilateral,0.012,392322262,0.018758336082100868,0.6719228823633109,5,False,9,2.544632499997533,32202,6,False,0.09911111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000046_Hung_0137_p01_01.png,54V64985,clahe_rl_bilateral,0.012,242666,0.008297065272927284,0.5043168756744704,6,False,8,2.544632499997533,P5116661,7,False,0.113
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000052_Hung_0190_p01_01.png,62L183561,clahe_rl_bilateral,0.012,62L183561,0.996062159538269,0.9996055164121253,0,True,9,2.544632499997533,62L183561,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000056_Hung_0209_p01_01.png,59X139177,clahe_rl_bilateral,0.012,59X139177,0.9873203039169312,0.9987247368917208,0,True,9,2.544632499997533,59X139177,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000059_Dieu_0260_p01_01.png,51C62417,clahe_rl_bilateral,0.012,51C62417,0.9838147759437561,0.9981885720109723,0,True,8,2.544632499997533,51C62417,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000073_carlong_0393_p01_01.png,62A05516,clahe_rl_bilateral,0.012,62A05516,0.9976844191551208,0.9997424480668556,0,True,8,2.544632499997533,62A05516,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000090_carlong_0631_p01_01.png,50LD04411,clahe_rl_bilateral,0.012,501004411,0.41235464811325073,0.9152233452241091,2,False,9,2.544632499997533,50100441,3,False,0.09911111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000105_greenpack_0774_p01_01.png,51R42488,clahe_rl_bilateral,0.012,51R42488,0.9020038843154907,0.9886058053389033,0,True,8,2.544632499997533,51R42488,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000142_carlong_0011_p01_01.png,52Y6490,clahe_rl_bilateral,0.012,52Y6490,0.9983198642730713,0.9997898284968902,0,True,7,2.544632499997533,52Y6490,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000143_Hung_0352_p01_01.png,50X102761,clahe_rl_bilateral,0.012,50X102761,0.9606842398643494,0.9959970832609275,0,True,9,2.544632499997533,50X102761,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000180_greenpack_0187_p01_01.png,60F140494,clahe_rl_bilateral,0.012,60F140494,0.9953641295433044,0.9995354429970027,0,True,9,2.544632499997533,60F140494,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000187_carlong_0052_p01_01.png,48A02866,clahe_rl_bilateral,0.012,48A02866,0.9899696111679077,0.9988805124148844,0,True,8,2.544632499997533,48A02866,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000188_Tgmt_0028_p01_01.png,30A68251,clahe_rl_bilateral,0.012,30A68251,0.9989464282989502,0.999882881625798,0,True,8,2.544632499997533,30A68251,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000196_Hung_0220_p02_02.png,50E01260,clahe_rl_bilateral,0.012,50E01260,0.9908067584037781,0.9989743307773145,0,True,8,2.544632499997533,50E01260,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000197_Dieu_0096_p04_01.png,94K14726,clahe_rl_bilateral,0.012,94V14726,0.08505413681268692,0.7604615690186329,1,False,8,2.544632499997533,7512726,4,False,0.363
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000221_greenpack_1087_p01_01.png,59P211073,clahe_rl_bilateral,0.012,59PZ11073,0.8167341351509094,0.9799593720141229,1,False,9,2.544632499997533,59PZ11073,1,False,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000222_carlong_0063_p01_01.png,51G21670,clahe_rl_bilateral,0.012,51G21670,0.8339161276817322,0.9800219868567878,0,True,8,2.544632499997533,51G21670,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000234_carlong_0017_p01_01.png,29A51796,clahe_rl_bilateral,0.012,29A51796,0.9989626407623291,0.9998846846863042,0,True,8,2.544632499997533,29A51796,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000252_Dieu_0031_p01_01.png,51G78088,clahe_rl_bilateral,0.012,51G78088,0.9262850284576416,0.9915279489734804,0,True,8,2.544632499997533,51070088,2,False,0.738
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000256_Tgmt_0790_p01_01.png,30E43502,clahe_rl_bilateral,0.012,BDF43502,0.1606944352388382,0.8161648197265745,3,False,8,2.544632499997533,BD143502,3,False,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000267_Hung_0267_p02_02.png,47B236955,clahe_rl_bilateral,0.012,47B236955,0.8279976844787598,0.9813025157201202,0,True,9,2.544632499997533,47B236955,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000276_carlong_0458_p01_01.png,51F07973,clahe_rl_bilateral,0.012,G1F07973,0.2343381643295288,0.8511038560928385,1,False,8,2.544632499997533,51F07973,0,True,-1.137
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000282_Hung_0275_p03_03.png,59Y313307,clahe_rl_bilateral,0.012,59Y313307,0.30783510208129883,0.8888568302966827,0,True,9,2.544632499997533,59T313307,1,False,0.5991111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000322_carlong_0252_p01_01.png,51F44614,clahe_rl_bilateral,0.012,51F44614,0.9975492358207703,0.9997273958057855,0,True,8,2.544632499997533,51F44614,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000327_Tgmt_0473_p01_01.png,89A15939,clahe_rl_bilateral,0.012,89A15939,0.9985952377319336,0.9998438177675384,0,True,8,2.544632499997533,89A15939,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000336_carlong_0706_p01_01.png,51F15585,clahe_rl_bilateral,0.012,51F15585,0.9983580112457275,0.9998174235251917,0,True,8,2.544632499997533,51F15585,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000354_carlong_0511_p01_01.png,51A96141,clahe_rl_bilateral,0.012,51A96141,0.9770996570587158,0.9974292401871007,0,True,8,2.544632499997533,51A96141,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000358_carlong_0291_p01_01.png,50LD04411,clahe_rl_bilateral,0.012,50LD04411,0.998175323009491,0.9998173823025022,0,True,9,2.544632499997533,50LD04411,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000361_greenpack_1084_p01_01.png,59P171756,clahe_rl_bilateral,0.012,59P171756,0.9967182278633118,0.9996713371253261,0,True,9,2.544632499997533,59P171756,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000362_Tgmt_0730_p01_01.png,99A10432,clahe_rl_bilateral,0.012,99A10432,0.9978811740875244,0.9997643529024826,0,True,8,2.544632499997533,99A10432,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000365_greenpack_1322_p01_01.png,53S62722,clahe_rl_bilateral,0.012,53562722,0.5513955354690552,0.9359953559327597,1,False,8,2.544632499997533,53562722,1,False,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000381_Tgmt_0257_p01_01.png,30F03523,clahe_rl_bilateral,0.012,30F03523,0.9276226758956909,0.9916869430310257,0,True,8,2.544632499997533,30F03623,1,False,0.613
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000384_carlong_0233_p01_01.png,51G42971,clahe_rl_bilateral,0.012,51G42971,0.9202687740325928,0.9908103182872787,0,True,8,2.544632499997533,51G42971,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000388_greenpack_1227_p01_01.png,59T123977,clahe_rl_bilateral,0.012,59T123977,0.856620192527771,0.9846430747681373,0,True,9,2.544632499997533,59T123977,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000394_greenpack_0932_p01_01.png,59Y187724,clahe_rl_bilateral,0.012,59Y187724,0.9899242520332336,0.9989878274047465,0,True,9,2.544632499997533,59V187724,1,False,0.5991111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000398_carlong_0033_p01_01.png,51F89357,clahe_rl_bilateral,0.012,51F89357,0.997548520565033,0.9997273161593705,0,True,8,2.544632499997533,51F89357,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000399_Tgmt_0613_p01_01.png,30G58236,clahe_rl_bilateral,0.012,30G88236,0.564400315284729,0.9384228695455997,1,False,8,2.544632499997533,30G00236,2,False,0.113
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000406_Tgmt_0842_p01_01.png,29A60513,clahe_rl_bilateral,0.012,29A60513,0.9927918910980225,0.9991965215357634,0,True,8,2.544632499997533,29A60513,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000408_Hung_0112_p01_01.png,50H17561,clahe_rl_bilateral,0.012,50H17561,0.9339917302131653,0.9924411909159337,0,True,8,2.544632499997533,50H17561,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000414_Hung_0388_p01_01.png,60F330957,clahe_rl_bilateral,0.012,BDF3057,0.13417893648147583,0.7779658675054189,4,False,9,2.544632499997533,ADF30957,3,False,-0.12311111111111116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000419_Tgmt_0402_p01_01.png,24D00082,clahe_rl_bilateral,0.012,40000082,0.21529936790466309,0.8431282467572668,3,False,8,2.544632499997533,5000000,5,False,0.238
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000435_carlong_0009_p01_01.png,51F86988,clahe_rl_bilateral,0.012,51F86988,0.9986554384231567,0.9998505149172495,0,True,8,2.544632499997533,51F86988,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000438_Hung_0396_p01_01.png,72L90279,clahe_rl_bilateral,0.012,77180279,0.41690900921821594,0.9073657131740327,3,False,8,2.544632499997533,7210279,2,False,-0.137
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000446_Dieu_0235_p01_01.png,51C16406,clahe_rl_bilateral,0.012,51C16406,0.9987555742263794,0.9998616539357723,0,True,8,2.544632499997533,51C16406,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000449_Dieu_0152_p01_01.png,50LD13192,clahe_rl_bilateral,0.012,50LD13192,0.9988515973091125,0.9998851003404174,0,True,9,2.544632499997533,50LD13192,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000450_Hung_0413_p01_01.png,81B321596,clahe_rl_bilateral,0.012,81B321596,0.9910757541656494,0.9991039711309512,0,True,9,2.544632499997533,81B321596,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000460_greenpack_1072_p01_01.png,55X82215,clahe_rl_bilateral,0.012,55X82215,0.934271514415741,0.9924742190939527,0,True,8,2.544632499997533,55X82215,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000463_carlong_0512_p01_01.png,60A03868,clahe_rl_bilateral,0.012,60A03868,0.9990651607513428,0.9998960857901905,0,True,8,2.544632499997533,60A03868,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000467_greenpack_1297_p01_01.png,54F28259,clahe_rl_bilateral,0.012,54F28259,0.9973637461662292,0.9997067391349114,0,True,8,2.544632499997533,54F28259,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000474_Dieu_0043_p02_02.png,79D127608,clahe_rl_bilateral,0.012,79D127608,0.6776753664016724,0.961838529042831,0,True,9,2.544632499997533,790127608,1,False,0.5991111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000475_Hung_0408_p01_01.png,84D113157,clahe_rl_bilateral,0.012,84D113157,0.9902966618537903,0.9990254029980589,0,True,9,2.544632499997533,84D113157,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000477_Hung_0040_p02_02.png,59X344274,clahe_rl_bilateral,0.012,59171,0.01455901563167572,0.4941460582426095,6,False,9,2.544632499997533,888222270,7,False,0.09911111111111116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000494_Tgmt_0315_p01_01.png,30A26144,clahe_rl_bilateral,0.012,30A26144,0.9926406145095825,0.9991796034462774,0,True,8,2.544632499997533,30A26144,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000509_Hung_0029_p01_01.png,51K55325,clahe_rl_bilateral,0.012,51K55325,0.9964030385017395,0.9995996972404385,0,True,8,2.544632499997533,51K55325,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000542_Hung_0342_p01_01.png,49E201924,clahe_rl_bilateral,0.012,A9K201926,0.6818873882293701,0.9624346844186498,3,False,9,2.544632499997533,AWK201924,3,False,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000546_greenpack_0784_p01_01.png,59S211998,clahe_rl_bilateral,0.012,595711998,0.8191189765930176,0.9802451421853956,2,False,9,2.544632499997533,595711998,2,False,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000562_Tgmt_0263_p01_01.png,29A04999,clahe_rl_bilateral,0.012,29A04999,0.9977024793624878,0.999744458879796,0,True,8,2.544632499997533,29A04999,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000563_Dieu_0250_p01_01.png,51H14952,clahe_rl_bilateral,0.012,B1H14952,0.16147072613239288,0.8166019676256938,1,False,8,2.544632499997533,B114962,3,False,0.238
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000583_Hung_0240_p01_01.png,60F408272,clahe_rl_bilateral,0.012,60F408272,0.9930956363677979,0.9993074090486179,0,True,9,2.544632499997533,60F408272,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000592_Hung_0230_p02_02.png,59M265729,clahe_rl_bilateral,0.012,59N265729,0.5424103736877441,0.9406602640752681,1,False,9,2.544632499997533,59M265729,0,True,-1.1231111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000594_greenpack_1701_p01_01.png,59C170773,clahe_rl_bilateral,0.012,59C170773,0.9965095520019531,0.9996504057399345,0,True,9,2.544632499997533,59C170773,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000599_Hung_0056_p01_01.png,51F99182,clahe_rl_bilateral,0.012,51F99182,0.9913704991340637,0.9990374690179001,0,True,8,2.544632499997533,51F99182,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000601_greenpack_1450_p01_01.png,54U57406,clahe_rl_bilateral,0.012,54057406,0.22164292633533478,0.8458529631660938,1,False,8,2.544632499997533,54057406,1,False,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000609_greenpack_0651_p01_01.png,59E117936,clahe_rl_bilateral,0.012,59E117936,0.9110133647918701,0.99072352332779,0,True,9,2.544632499997533,59E117936,0,True,-0.012
