image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000279_yolo_plate_dataset.jpg,51C22237,full_z0.85_up2_adaptive_noise_3way,0.008,1,0.2806131839752197,0.5297293497392982,7,False,8,A,8,False,0.11699999999999999
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000280_cropped.jpg,30E69124,full_z0.85_up2_adaptive_noise_3way,0.008,30E69124,0.9725633263587952,0.9969136516476332,0,True,8,30E69124,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000286_yolo_plate_ocr_dataset.jpg,59P188847,full_z0.85_up2_adaptive_noise_3way,0.008,59P188847,0.9970520734786987,0.999704815554,0,True,9,59P188847,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000287_yolo_plate_dataset.jpg,61F35613,full_z0.85_up2_adaptive_noise_3way,0.008,,0.8185275197029114,0.8185275197029114,8,False,8,A,8,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000294_cropped.jpg,51L29478,full_z0.85_up2_adaptive_noise_3way,0.008,51L29478,0.998615026473999,0.9998460192464439,0,True,8,51L29478,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000297_yolo_plate_dataset.jpg,64D121888,full_z0.85_up2_adaptive_noise_3way,0.008,A,0.061028484255075455,0.24703943866329411,9,False,9,B,9,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000299_yolo_plate_ocr_dataset.jpg,16M90826,full_z0.85_up2_adaptive_noise_3way,0.008,16M90826,0.975612223148346,0.9972604168739428,0,True,8,16M90826,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000310_cropped.jpg,60C38128,full_z0.85_up2_adaptive_noise_3way,0.008,60C38128,0.9987035393714905,0.9998558657482656,0,True,8,60C38128,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000315_yolo_plate_ocr_dataset.jpg,0LD04411,full_z0.85_up2_adaptive_noise_3way,0.008,GOLD04411,0.48943597078323364,0.9310426767275212,2,False,8,QLD04411,1,False,-0.10522222222222222
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000318_cropped.jpg,50LD06051,full_z0.85_up2_adaptive_noise_3way,0.008,50LD06051,0.9876819252967834,0.9987613107070854,0,True,9,50LD06051,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000322_yolo_plate_dataset.jpg,51F9011,full_z0.85_up2_adaptive_noise_3way,0.008,,0.3847326934337616,0.3847326934337616,7,False,7,A,7,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000334_yolo_plate_dataset.jpg,86B114630,full_z0.85_up2_adaptive_noise_3way,0.008,ALL,0.0708736777305603,0.5159661876968987,9,False,9,GMM,9,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000336_cropped.jpg,51G95959,full_z0.85_up2_adaptive_noise_3way,0.008,51G95953,0.5503507852554321,0.9357981379954249,1,False,8,51D95959,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000344_archive_plate_crops_from_coords.jpg,47B177040,full_z0.85_up2_adaptive_noise_3way,0.008,47B17040,0.7023935914039612,0.9615090878227404,1,False,9,47B177040,0,True,-1.1191111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000347_yolo_plate_dataset.jpg,79C122177,full_z0.85_up2_adaptive_noise_3way,0.008,4,0.246465802192688,0.4964532225624968,9,False,9,,9,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000351_archive_plate_crops_from_coords.jpg,30E96131,full_z0.85_up2_adaptive_noise_3way,0.008,30E98131,0.94978266954422,0.9942916781310517,1,False,8,30E98131,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000356_yolo_plate_ocr_dataset.jpg,59H160919,full_z0.85_up2_adaptive_noise_3way,0.008,59H160919,0.9985710978507996,0.9998570178225847,0,True,9,59H160919,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000366_archive_plate_crops_from_coords.jpg,49E139941,full_z0.85_up2_adaptive_noise_3way,0.008,49E139941,0.9977489113807678,0.9997746627794423,0,True,9,49E139941,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000371_yolo_plate_dataset.jpg,63X77818,full_z0.85_up2_adaptive_noise_3way,0.008,AUSHIP,0.004261782392859459,0.4585325616563164,8,False,8,E,8,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000381_yolo_plate_dataset.jpg,51G50553,full_z0.85_up2_adaptive_noise_3way,0.008,BEER,0.16116607189178467,0.6941522315999501,8,False,8,GARDEN,7,False,-0.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000383_archive_plate_crops_from_coords.jpg,66S112239,full_z0.85_up2_adaptive_noise_3way,0.008,66S112239,0.9694193005561829,0.9968990134245508,0,True,9,66S112239,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000391_archive_plate_crops_from_coords.jpg,59B144032,full_z0.85_up2_adaptive_noise_3way,0.008,59B144032,0.9960410594940186,0.9996033988814583,0,True,9,59B144032,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000397_cropped.jpg,60H606551,full_z0.85_up2_adaptive_noise_3way,0.008,60H606551,0.578522264957428,0.9467427930168247,0,True,9,60H606551,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000403_archive_plate_crops_from_coords.jpg,50XI47360,full_z0.85_up2_adaptive_noise_3way,0.008,52X47360,0.30928823351860046,0.8777558061495706,2,False,9,52X47360,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000405_cropped.jpg,60C66494,full_z0.85_up2_adaptive_noise_3way,0.008,60C66494,0.9984291791915894,0.9998253423832034,0,True,8,60C66494,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000409_cropped.jpg,60A04038,full_z0.85_up2_adaptive_noise_3way,0.008,60A04038,0.9982361793518066,0.9998038661243889,0,True,8,60A04038,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000413_cropped.jpg,51A16281,full_z0.85_up2_adaptive_noise_3way,0.008,51A16281,0.9266995191574097,0.9915772375460443,0,True,8,51A16281,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000420_yolo_plate_dataset.jpg,29D163516,full_z0.85_up2_adaptive_noise_3way,0.008,957,0.03831278160214424,0.44242119145877856,7,False,9,999,8,False,0.10311111111111104
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000431_archive_plate_crops_from_coords.jpg,51K14305,full_z0.85_up2_adaptive_noise_3way,0.008,51K14305,0.958903968334198,0.9953481483777847,0,True,8,51K14305,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000436_cropped.jpg,36A66736,full_z0.85_up2_adaptive_noise_3way,0.008,36A66736,0.9777022004127502,0.9974975636747476,0,True,8,36A66736,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000438_yolo_plate_ocr_dataset.jpg,48FA1856,full_z0.85_up2_adaptive_noise_3way,0.008,48FN1856,0.5597677826881409,0.9375639016790898,1,False,8,48FM1856,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000446_yolo_plate_dataset.jpg,62A06772,full_z0.85_up2_adaptive_noise_3way,0.008,,0.6003659963607788,0.6003659963607788,8,False,8,5,8,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000450_yolo_plate_dataset.jpg,50LDD4411,full_z0.85_up2_adaptive_noise_3way,0.008,L,0.06602001935243607,0.2569436112310171,8,False,9,L,8,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000456_yolo_plate_dataset.jpg,XP3162,full_z0.85_up2_adaptive_noise_3way,0.008,405,0.01807967945933342,0.36668883071041675,6,False,6,77,6,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000469_cropped.jpg,60E02290,full_z0.85_up2_adaptive_noise_3way,0.008,60E02290,0.9955317378044128,0.9995025376958723,0,True,8,60E02290,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000470_yolo_plate_dataset.jpg,51C50553,full_z0.85_up2_adaptive_noise_3way,0.008,,0.28643909096717834,0.28643909096717834,8,False,8,1,7,False,-0.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000471_yolo_plate_dataset.jpg,59S174613,full_z0.85_up2_adaptive_noise_3way,0.008,SANGEL,0.048203181475400925,0.6484372534521581,8,False,9,G,9,False,0.10311111111111115
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000473_archive_plate_crops_from_coords.jpg,51F55717,full_z0.85_up2_adaptive_noise_3way,0.008,51F55717,0.9974249601364136,0.9997135564793033,0,True,8,51F55717,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000475_cropped.jpg,30K02781,full_z0.85_up2_adaptive_noise_3way,0.008,30K02781,0.9964105486869812,0.9996005343797905,0,True,8,30K02781,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000481_yolo_plate_ocr_dataset.jpg,49F1086650,full_z0.85_up2_adaptive_noise_3way,0.008,49F108660,0.9937440156936646,0.9993726333792644,1,False,10,49F108660,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000498_yolo_plate_dataset.jpg,65X37533,full_z0.85_up2_adaptive_noise_3way,0.008,V,0.26420554518699646,0.5140092851174932,8,False,8,BEER,8,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000505_cropped.jpg,72G00593,full_z0.85_up2_adaptive_noise_3way,0.008,72G00593,0.9936235547065735,0.9992894901255205,0,True,8,72G00593,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000508_yolo_plate_dataset.jpg,7H3169,full_z0.85_up2_adaptive_noise_3way,0.008,1,0.3953229784965515,0.6287471498913944,5,False,6,,6,False,0.15866666666666662
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000517_yolo_plate_dataset.jpg,5110095,full_z0.85_up2_adaptive_noise_3way,0.008,,0.05981720983982086,0.05981720983982087,7,False,7,AX,7,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000519_cropped.jpg,60A57299,full_z0.85_up2_adaptive_noise_3way,0.008,60A57299,0.9687631726264954,0.9964800871512509,0,True,8,60A57299,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000523_archive_plate_crops_from_coords.jpg,72C150260,full_z0.85_up2_adaptive_noise_3way,0.008,72C150260,0.9845053553581238,0.9984396245292052,0,True,9,72C150260,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000525_yolo_plate_dataset.jpg,54X26487,full_z0.85_up2_adaptive_noise_3way,0.008,10,0.06973621249198914,0.41161019091422496,8,False,8,ABC,8,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000526_yolo_plate_ocr_dataset.jpg,51D10039,full_z0.85_up2_adaptive_noise_3way,0.008,51D10039,0.999144971370697,0.9999049606971009,0,True,8,51D10039,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000529_archive_plate_crops_from_coords.jpg,59K122323,full_z0.85_up2_adaptive_noise_3way,0.008,59K122323,0.9948379993438721,0.9994825969182553,0,True,9,59K122323,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000530_cropped.jpg,51H29185,full_z0.85_up2_adaptive_noise_3way,0.008,51H29185,0.9952425956726074,0.9994702784858762,0,True,8,51H29185,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000531_yolo_plate_ocr_dataset.jpg,59L156720,full_z0.85_up2_adaptive_noise_3way,0.008,59L156720,0.9326835870742798,0.9930552995993179,0,True,9,59L156220,1,False,0.6031111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000536_cropped.jpg,50LD19389,full_z0.85_up2_adaptive_noise_3way,0.008,50LD19389,0.997077226638794,0.9997073375335919,0,True,9,50LD19389,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000542_cropped.jpg,36P30681,full_z0.85_up2_adaptive_noise_3way,0.008,36P30681,0.9903499484062195,0.9989231452163199,0,True,8,36P30681,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000546_cropped.jpg,51F87191,full_z0.85_up2_adaptive_noise_3way,0.008,51F87191,0.9980135560035706,0.9997790888941178,0,True,8,51F87191,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000550_yolo_plate_dataset.jpg,59K113099,full_z0.85_up2_adaptive_noise_3way,0.008,1,0.11577444523572922,0.3402564404030131,8,False,9,E,9,False,0.10311111111111115
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000552_archive_plate_crops_from_coords.jpg,59K140650,full_z0.85_up2_adaptive_noise_3way,0.008,59K140650,0.9969371557235718,0.999693292605978,0,True,9,59K140650,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000556_cropped.jpg,50H46924,full_z0.85_up2_adaptive_noise_3way,0.008,50H46924,0.9141237735748291,0.9900730125138394,0,True,8,50H46924,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000573_archive_plate_crops_from_coords.jpg,51K61392,full_z0.85_up2_adaptive_noise_3way,0.008,51K61392,0.985476553440094,0.9983757711331314,0,True,8,51K61392,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000575_yolo_plate_dataset.jpg,51F84685,full_z0.85_up2_adaptive_noise_3way,0.008,,0.6870676875114441,0.6870676875114441,8,False,8,E,8,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000581_yolo_plate_dataset.jpg,59S241737,full_z0.85_up2_adaptive_noise_3way,0.008,,0.17989811301231384,0.17989811301231384,9,False,9,9,8,False,-0.11911111111111117
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000593_yolo_plate_dataset.jpg,67B103448,full_z0.85_up2_adaptive_noise_3way,0.008,MAXX,0.009993195533752441,0.3980529776652432,9,False,9,FEIGHT,9,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000595_yolo_plate_ocr_dataset.jpg,59P189739,full_z0.85_up2_adaptive_noise_3way,0.008,59P189739,0.9984127879142761,0.9998411653114377,0,True,9,59P189739,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000603_yolo_plate_dataset.jpg,93LDD0103,full_z0.85_up2_adaptive_noise_3way,0.008,P,0.38265132904052734,0.6185881740225296,9,False,9,E,9,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000606_cropped.jpg,50LD19536,full_z0.85_up2_adaptive_noise_3way,0.008,50LD19536,0.9859334826469421,0.9985843641117788,0,True,9,50LD19536,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000616_yolo_plate_dataset.jpg,59F111299,full_z0.85_up2_adaptive_noise_3way,0.008,7524,0.06232056766748428,0.5740190163340322,8,False,9,G,9,False,0.10311111111111115
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000628_yolo_plate_ocr_dataset.jpg,59C228114,full_z0.85_up2_adaptive_noise_3way,0.008,59C228114,0.9948476552963257,0.9994835670173355,0,True,9,59C28114,1,False,0.6031111111111112
