image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001715_greenpack_1533_p01_01.png,59V191460,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59V191460,0.9929937720298767,0.9992971584259447,0,True,9,59V191460,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001763_Tgmt_0512_p01_01.png,29A22443,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,20A22443,0.22555838525295258,0.847500350172289,1,False,8,TH22442,4,False,0.366
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001787_Hung_0044_p02_02.png,51H60969,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51H60969,0.9926786422729492,0.9991838565149814,0,True,8,51H60969,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001793_carlong_0632_p01_01.png,51A85325,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A85325,0.6125414371490479,0.9469965261790076,0,True,8,51A6325,2,False,0.741
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001800_Dieu_0177_p01_01.png,59Z101922,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59Z101922,0.960591733455658,0.9959874921692811,0,True,9,59Z101922,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001810_greenpack_1259_p01_01.png,59T179742,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59T179742,0.8097915649414062,0.979123163288994,0,True,9,59T179742,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001815_greenpack_1722_p01_01.png,54S92073,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,54S92073,0.8092851042747498,0.9767626866629651,0,True,8,54592073,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001822_greenpack_0962_p01_01.png,53V73196,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,53V73196,0.9073049426078796,0.9892496826957479,0,True,8,53V73196,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001837_carlong_0815_p01_01.png,51G20536,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G20536,0.9373677372932434,0.9928391385485904,0,True,8,51G20536,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001838_Tgmt_0337_p01_01.png,29A42050,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29A42050,0.9994133710861206,0.9999348020090433,0,True,8,29A42050,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001846_Tgmt_0456_p01_01.png,89A10429,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,49A10429,0.30573949217796326,0.8766310269884886,1,False,8,TAA10420,3,False,0.241
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001850_carlong_0012_p01_01.png,51G49524,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G49524,0.9990665912628174,0.9998962448680043,0,True,8,51G49524,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001856_carlong_0216_p01_01.png,51G29034,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G29034,0.9963899850845337,0.999598242199171,0,True,8,51G29034,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001870_Dieu_0411_p01_01.png,50H20559,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50H20559,0.9959911704063416,0.999553778865087,0,True,8,50H20559,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001882_carlong_0350_p01_01.png,51F59011,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F59011,0.999049186706543,0.9998943094075168,0,True,8,51F59011,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001886_Hung_0084_p01_01.png,52P8465,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,52P8465,0.9951364994049072,0.9993907649214727,0,True,7,52P8465,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001889_greenpack_1289_p01_01.png,85D105960,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,85D105960,0.9902159571647644,0.9990172610952804,0,True,9,85D105960,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001906_greenpack_1356_p01_01.png,71S57611,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,71S57611,0.7332834005355835,0.9661180719634075,0,True,8,71S52611,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001927_greenpack_0265_p01_01.png,59C224729,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C224729,0.9962820410728455,0.999627580593755,0,True,9,59C224729,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001931_Hung_0012_p01_01.png,60Z61861,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60761861,0.6393172740936279,0.9515090814726641,1,False,8,60761861,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001943_carlong_0492_p01_01.png,51G27471,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G27471,0.9989128708839417,0.9998791494730644,0,True,8,51G27471,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001947_greenpack_0990_p01_01.png,54F45279,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,54145279,0.6414397954940796,0.9518595637886215,1,False,8,5148270,4,False,0.366
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001964_carlong_0168_p01_01.png,51A89714,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A89714,0.9796903133392334,0.997722734240228,0,True,8,51A89714,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001965_carlong_0786_p01_01.png,61A22959,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,61A22959,0.9950389862060547,0.999447557044555,0,True,8,61A22959,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001967_Hung_0256_p01_01.png,51F36169,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F36169,0.9953517317771912,0.9994824556371843,0,True,8,51F36169,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001970_Dieu_0213_p01_01.png,51A99341,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A99341,0.8882964253425598,0.9869251418025133,0,True,8,51A99341,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001978_Tgmt_0876_p01_01.png,30F74905,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30F74905,0.9920408725738525,0.9991125084588183,0,True,8,30F74905,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001982_Dieu_0173_p01_01.png,59C320025,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C320025,0.9980664253234863,0.9998064740840343,0,True,9,59C320025,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001996_greenpack_0911_p01_01.png,59L214999,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59L214999,0.9852418899536133,0.9985142953134354,0,True,9,59L214999,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002005_Dieu_0353_p01_01.png,70H143358,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,2831,0.27980858087539673,0.7751258235286861,8,False,9,2855531,8,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002014_carlong_0383_p01_01.png,51F88270,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F88270,0.9655984044075012,0.9961178593302646,0,True,8,51F69270,2,False,0.741
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002022_greenpack_1674_p01_01.png,84G122593,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,WA1122593,0.07727721333503723,0.774114398289975,3,False,9,WE22225999,6,False,0.2576666666666667
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002030_greenpack_0610_p01_01.png,59T118362,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59T118362,0.9965083003044128,0.9996502801755925,0,True,9,59T118362,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002035_carlong_0270_p01_01.png,51F06948,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F06948,0.9989335536956787,0.9998814497651015,0,True,8,51F06948,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002068_Hung_0353_p01_01.png,63B290679,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,80K16666,0.00018149608513340354,0.383988824207208,8,False,9,6HM65,7,False,-0.12011111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002079_greenpack_1622_p01_01.png,59F109865,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59F109865,0.9941624402999878,0.9994147048668254,0,True,9,59F109865,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002081_greenpack_1222_p01_01.png,52F53512,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,52F53512,0.9925056099891663,0.9991645032158859,0,True,8,52153512,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002097_Tgmt_0575_p01_01.png,29H40433,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29H40433,0.9937592148780823,0.9993046485108317,0,True,8,29H40433,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002099_carlong_0594_p01_01.png,51F24403,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F24403,0.9989747405052185,0.9998860303358346,0,True,8,51F24403,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002100_Tgmt_0506_p01_01.png,30E30640,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30E30640,0.9987601041793823,0.9998621578202826,0,True,8,30E30640,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002103_greenpack_1300_p01_01.png,59U148850,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59U148850,0.9717124700546265,0.9971345800764729,0,True,9,59U148850,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002118_greenpack_1711_p01_01.png,59Z202768,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59Z202768,0.9814645648002625,0.9981308122089931,0,True,9,59Z202768,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002125_greenpack_0549_p01_01.png,54L42110,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,54L42110,0.9729759693145752,0.996960639944009,0,True,8,54L42110,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002127_Tgmt_0386_p01_01.png,30F77294,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30F77294,0.6641548275947571,0.9555472087179078,0,True,8,KK77294,3,False,0.866
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002130_Dieu_0153_p03_03.png,50LD13192,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50LD13192,0.8524656891822815,0.9841644894817348,0,True,9,30LD12192,2,False,0.7132222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002139_Dieu_0010_p02_02.png,59S309124,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,77102024,0.00565876392647624,0.562733017373674,6,False,9,7832,7,False,0.10211111111111117
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002143_greenpack_0840_p01_01.png,63S20246,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,89820248,0.40490880608558655,0.904425970702799,4,False,8,8980248,5,False,0.116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002150_Hung_0425_p02_02.png,59B114107,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59B114107,0.8474641442298889,0.9835855350964147,0,True,9,59B114107,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002173_carlong_0329_p01_01.png,51F06609,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F06609,0.9982882738113403,0.9998096633534438,0,True,8,51F06609,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002202_carlong_0323_p01_01.png,51A69172,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A69172,0.9979666471481323,0.9997738674695521,0,True,8,51A69172,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002212_greenpack_1121_p01_01.png,59S212978,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59572978,0.2018822580575943,0.8371218615630792,3,False,9,5957B,6,False,0.32433333333333336
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002219_Tgmt_0347_p01_01.png,30E49536,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30E49536,0.9984429478645325,0.9998268743656473,0,True,8,30E49536,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002226_Hung_0321_p01_01.png,59X158588,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X158588,0.9973816871643066,0.9997378597035876,0,True,9,59X158588,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002244_Tgmt_0393_p01_01.png,30G03916,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,80G03916,0.8153983950614929,0.9775797702111988,1,False,8,80G03916,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002245_greenpack_1550_p01_01.png,59S208418,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59S208418,0.2911095917224884,0.883905124009812,0,True,9,59S208418,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002250_Tgmt_0152_p01_01.png,29A46511,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29A46511,0.9992078542709351,0.9999119528050173,0,True,8,29A46511,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002263_carlong_0478_p01_01.png,51F16159,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F16159,0.9977672696113586,0.999751672322037,0,True,8,51F16159,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002270_greenpack_0451_p01_01.png,59C245633,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C246653,0.6115241050720215,0.9520096663575751,2,False,9,59C248633,1,False,-0.12011111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002271_Hung_0206_p01_01.png,47L127054,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,471127054,0.9655449390411377,0.9964998764274489,1,False,9,471127054,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002274_greenpack_0476_p01_01.png,60B223567,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60B223567,0.9420967102050781,0.9940530192210898,0,True,9,60B223567,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002322_Tgmt_0755_p01_01.png,30F25697,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,QF25697,0.716757595539093,0.9592273166148857,2,False,8,30F25697,0,True,-1.259
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002324_greenpack_1627_p01_01.png,59F159997,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59F159997,0.673590898513794,0.9612572337958577,0,True,9,59F159997,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002331_greenpack_1069_p01_01.png,59X267951,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X267951,0.6806418895721436,0.9622587466399884,0,True,9,59K71,5,False,1.0465555555555557
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002356_Tgmt_0660_p01_01.png,89A20061,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,89A20061,0.9971786737442017,0.999686125524636,0,True,8,89A20061,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002367_carlong_0007_p01_01.png,51A64826,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A64826,0.9938710331916809,0.9993171414737193,0,True,8,51A64826,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002376_greenpack_0578_p01_01.png,59C153993,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C193993,0.4899764955043793,0.9311454484251344,1,False,9,59C19993,2,False,0.10211111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002379_greenpack_1140_p01_01.png,52K38683,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,52K38683,0.887495219707489,0.9868261949591823,0,True,8,52K36683,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002383_Hung_0002_p01_01.png,77E145693,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,77766663,0.01566050760447979,0.630119428623804,5,False,9,775266653,5,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002394_Tgmt_0503_p01_01.png,30E19752,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30E19752,0.9983659386634827,0.9998183056338735,0,True,8,30E19752,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002401_greenpack_1673_p01_01.png,72F131144,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,7215666,0.01109568402171135,0.5696974297199915,6,False,9,ZHUANKE,9,False,0.32433333333333336
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002413_carlong_0800_p01_01.png,51F75326,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F75326,0.9419761896133423,0.9933803094216612,0,True,8,51F75326,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002433_Tgmt_0390_p01_01.png,30F92840,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30F92840,0.9949875473976135,0.9994418161670201,0,True,8,30F92840,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002452_carlong_0522_p01_01.png,51F24403,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F24403,0.941639244556427,0.9933408217746881,0,True,8,51F2407,2,False,0.741
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002485_Tgmt_0215_p01_01.png,30F93644,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30F93644,0.9974375367164612,0.9997149570755732,0,True,8,30F93644,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002500_greenpack_0588_p01_01.png,59F109031,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59F109031,0.9982301592826843,0.9998228748149416,0,True,9,59F109031,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002501_carlong_0791_p01_01.png,51A72110,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A72110,0.9993602633476257,0.999928897931074,0,True,8,51A72110,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002502_greenpack_1514_p01_01.png,59N193305,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59N193305,0.995725154876709,0.9995716909107958,0,True,9,59N193305,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002509_greenpack_1284_p01_01.png,79Z110184,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,701010136,0.05805480480194092,0.7522874502327225,5,False,9,70136,6,False,0.10211111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002535_carlong_0241_p01_01.png,60A20880,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60A20880,0.9924613237380981,0.9991595494092831,0,True,8,60A20880,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002547_greenpack_0702_p01_01.png,52F41035,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,52F41035,0.9984877705574036,0.9998318614684687,0,True,8,52F41035,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002549_greenpack_0266_p01_01.png,93P106312,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,93P106312,0.9981303215026855,0.9998128746573488,0,True,9,93P106312,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002551_Tgmt_0915_p01_01.png,30A99279,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,WA09778,0.1636061817407608,0.7974894815188011,5,False,8,WAW270,5,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002566_greenpack_0390_p01_01.png,59T156987,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59T156987,0.9961398243904114,0.9996133102521025,0,True,9,59T156987,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002582_greenpack_1692_p01_01.png,55P84339,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,55P84339,0.996318519115448,0.9995902757139924,0,True,8,55P84339,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002583_greenpack_1635_p01_01.png,93F94406,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,93F94406,0.9937225580215454,0.9993005527313191,0,True,8,93F94406,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002596_greenpack_1451_p01_01.png,71C236563,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,71C75563,0.1598287969827652,0.8156751389844402,3,False,9,71C266669,3,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002597_greenpack_1239_p01_01.png,51X94654,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51X94654,0.9977502226829529,0.9997497744373951,0,True,8,51X94654,0,True,-0.009
