image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000058_yolo_plate_dataset.jpg,52H99892,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,52H99892,0.996356725692749,0.9995945347571616,0,True,8,52H99892,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000060_yolo_plate_dataset.jpg,51A9172,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A69172,0.9121418595314026,0.9898342735079104,1,False,7,61A69172,2,False,0.116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000064_cropped.jpg,60B03711,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60B03711,0.5265443921089172,0.9312115037618693,0,True,8,60B03711,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000067_yolo_plate_dataset.jpg,59C128098,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,9C128098,0.9980270862579346,0.9997805949061568,1,False,9,9C128098,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000068_yolo_plate_dataset.jpg,QA52L,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,0452LB,0.21495400369167328,0.8028248211659942,3,False,5,0452LB,3,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000077_cropped.jpg,59M154192,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59M154192,0.8910002708435059,0.9885252877528701,0,True,9,59M154192,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000087_yolo_plate_dataset.jpg,59C132502,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C132502,0.9983869194984436,0.99983857473879,0,True,9,59C132502,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000090_yolo_plate_dataset.jpg,83S17444,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,83S17444,0.6911928653717041,0.9597932560835666,0,True,8,83S17444,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000092_archive_plate_crops_from_coords.jpg,77F125389,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,77F125389,0.9914122819900513,0.9991378913352972,0,True,9,77F125389,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000108_yolo_plate_dataset.jpg,51F26326,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F75326,0.80501389503479,0.9761885480439233,2,False,8,51F75326,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000111_yolo_plate_ocr_dataset.jpg,59D113629,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59U113629,0.7286803126335144,0.9688436643789032,1,False,9,59U113629,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000112_archive_plate_crops_from_coords.jpg,60B236161,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60B236161,0.9970123767852783,0.9997008352517012,0,True,9,60B236161,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000115_yolo_plate_ocr_dataset.jpg,59L184759,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59L184759,0.9953535199165344,0.9995343775829953,0,True,9,59L184759,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000123_archive_plate_crops_from_coords.jpg,69F135698,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,69F135698,0.9777939319610596,0.9977568860820135,0,True,9,69F135698,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000135_cropped.jpg,30E21290,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30E21290,0.9982739090919495,0.9998080648308655,0,True,8,30E21290,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000146_archive_plate_crops_from_coords.jpg,43D106544,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,43D106544,0.9961581826210022,0.9996151524612998,0,True,9,43D106544,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000147_cropped.jpg,60A50110,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60A50110,0.9971192479133606,0.9996795058759896,0,True,8,60A50110,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000148_cropped.jpg,79A43657,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,79A43657,0.9984182119369507,0.9998241220893785,0,True,8,79A43657,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000154_cropped.jpg,30G32955,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30G32955,0.9977903962135315,0.9997542470285538,0,True,8,30G32955,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000155_yolo_plate_dataset.jpg,51F24478,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F24476,0.9458287358283997,0.9938309111561007,1,False,8,51F24478,0,True,-1.134
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000156_yolo_plate_dataset.jpg,9419764,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,94R99764,0.712576687335968,0.9630480509797459,2,False,7,94R99764,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000157_cropped.jpg,60LD01633,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60LD1633,0.8835175633430481,0.9863337858532432,1,False,9,60LD01633,0,True,-1.120111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000183_cropped.jpg,61N117570,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,61N117570,0.9684412479400635,0.9967983900269269,0,True,9,61N117570,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000187_archive_plate_crops_from_coords.jpg,29G99340,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29C99340,0.36334747076034546,0.8936077046732501,1,False,8,29499340,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000193_archive_plate_crops_from_coords.jpg,30E58226,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30E58226,0.880491316318512,0.9859578336371162,0,True,8,30E358226,1,False,0.6021111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000200_yolo_plate_dataset.jpg,AD5003,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,KB5003,0.34950897097587585,0.8605572366724253,2,False,6,KU5009,3,False,0.15766666666666673
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000203_cropped.jpg,60B113141,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60B113141,0.995407223701477,0.9995397703881578,0,True,9,60B113141,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000204_archive_plate_crops_from_coords.jpg,67L262917,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,67L262917,0.9854328036308289,0.9985336421781282,0,True,9,67L262917,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000206_yolo_plate_ocr_dataset.jpg,59T161654,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59T161654,0.7967618107795715,0.9775362042526392,0,True,9,59T161654,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000207_yolo_plate_dataset.jpg,65U23442,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,65U234421,0.5484519004821777,0.9417027844902971,1,False,8,65U23442,0,True,-1.120111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000213_cropped.jpg,59F103055,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59F103055,0.9984323382377625,0.9998431231234983,0,True,9,59F103055,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000218_archive_plate_crops_from_coords.jpg,51Z74533,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51Z44533,0.5038809180259705,0.9266704697252066,1,False,8,51Z74533,0,True,-1.134
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000219_archive_plate_crops_from_coords.jpg,59H296440,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59N296440,0.9816095232963562,0.99814555323288,1,False,9,59M296440,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000221_cropped.jpg,50H21541,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50H21541,0.9036570191383362,0.9888069585746931,0,True,8,50H21541,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000225_cropped.jpg,98A20725,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,98A20725,0.9983335733413696,0.9998147042036083,0,True,8,98A20725,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000228_yolo_plate_ocr_dataset.jpg,67E105420,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,67E105420,0.9934406280517578,0.9993421185822617,0,True,9,67E105420,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000231_cropped.jpg,60LD00444,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60LD04444,0.4974064230918884,0.9325478795351297,1,False,9,60LD04444,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000236_yolo_plate_dataset.jpg,64D121888,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,64D121888,0.6203700304031372,0.9533779010518018,0,True,9,64011688,3,False,0.8243333333333333
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000238_archive_plate_crops_from_coords.jpg,30A79330,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30A79330,0.9960351586341858,0.9995586838323015,0,True,8,30A79330,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000239_yolo_plate_dataset.jpg,59K122323,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59K122323,0.9955198168754578,0.9995510758744517,0,True,9,59K122323,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000243_cropped.jpg,60LD03298,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60LD03298,0.9967936873435974,0.9996789051729065,0,True,9,60LD03298,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000246_yolo_plate_dataset.jpg,30F00090,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30E00090,0.7153195738792419,0.9634592384403533,1,False,8,30E00090,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000254_archive_plate_crops_from_coords.jpg,60C00776,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,68LA00776,0.903777003288269,0.9899337446590802,3,False,8,68LA00776,3,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000256_cropped.jpg,60A17390,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60A17390,0.9983628392219543,0.9998179607500174,0,True,8,60A17390,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000258_yolo_plate_dataset.jpg,69K57909,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,69K57909,0.9939661026000977,0.9993277621732696,0,True,8,69K57909,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000261_archive_plate_crops_from_coords.jpg,59N121704,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59M121704,0.8780351877212524,0.9870773627561199,1,False,9,59M121704,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000262_cropped.jpg,60C70845,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60C70845,0.939637303352356,0.993105948684779,0,True,8,60C70845,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000266_archive_plate_crops_from_coords.jpg,54T34407,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,54T34407,0.9983539581298828,0.9998169725198511,0,True,8,54T34407,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000275_yolo_plate_ocr_dataset.jpg,59D143820,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59D143820,0.9987949728965759,0.9998794318956801,0,True,9,59D143820,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000278_yolo_plate_dataset.jpg,59B135294,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59B135294,0.8775475025177002,0.9870225240216652,0,True,9,59B135294,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000279_yolo_plate_dataset.jpg,51C22237,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51C22237,0.9281620383262634,0.9917509945181548,0,True,8,GIQ27237,4,False,0.991
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000280_cropped.jpg,30E69124,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30E69124,0.9933376908302307,0.9992575422672906,0,True,8,30E69124,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000286_yolo_plate_ocr_dataset.jpg,59P188847,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59P188847,0.997550368309021,0.9997547663799271,0,True,9,59P188847,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000287_yolo_plate_dataset.jpg,61F35613,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,61F35613,0.9546176791191101,0.9948528085709389,0,True,8,61F36813,2,False,0.741
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000294_cropped.jpg,51L29478,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51L29478,0.9987708330154419,0.9998633512228617,0,True,8,51L29478,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000297_yolo_plate_dataset.jpg,64D121888,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,64D121888,0.6501899361610413,0.957864381786205,0,True,9,64D121888,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000299_yolo_plate_ocr_dataset.jpg,16M90826,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,16M90826,0.9815633296966553,0.9979344978727605,0,True,8,16M90826,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000310_cropped.jpg,60C38128,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60C38128,0.998441219329834,0.9998266820398778,0,True,8,60C38128,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000315_yolo_plate_ocr_dataset.jpg,0LD04411,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,QLD04411,0.41441550850868225,0.9067611170893752,1,False,8,QLD04411,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000318_cropped.jpg,50LD06051,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50LD06051,0.9966505169868469,0.9996645457684644,0,True,9,50LD06051,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000322_yolo_plate_dataset.jpg,51F9011,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F59011,0.9403287172317505,0.9931871174482678,1,False,7,51F59011,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000334_yolo_plate_dataset.jpg,86B114630,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,86B114630,0.9346153140068054,0.9932607847323887,0,True,9,86B114630,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000336_cropped.jpg,51G95959,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G95959,0.9950451850891113,0.999448248859031,0,True,8,51D95959,1,False,0.616
