image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000620_general_011272.jpg,54T46647,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,54T46647,0.9743573665618896,0.9971178129976765,0,True,8,54T46647,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000621_general_004393.jpg,72LD00470,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,72LD00470,0.9962983131408691,0.9996292132527581,0,True,9,72LD00470,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000622_general_005643.jpg,1CG01440,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G01440,0.9984363317489624,0.9998261382205831,2,False,8,51G01440,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000623_general_004772.jpg,62N173294,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,62N173294,0.9544413089752197,0.9953479418523924,0,True,9,62N173294,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000624_general_017065.jpg,6H117550,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,6H1117550,0.9899215698242188,0.9989875567277307,1,False,8,6H1117550,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000625_general_008274.jpg,60F47420,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60FL7420,0.7029435038566589,0.961592700634543,1,False,8,60FL7420,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000626_general_011146.jpg,51K50869,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51K50896,0.9957501292228699,0.9995268978208148,2,False,8,51K50896,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000627_general_011247.jpg,54Z16483,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,54K16483,0.96590656042099,0.9961531760804664,1,False,8,54K16483,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000628_general_006955.jpg,69K27633,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,69K27633,0.9977260231971741,0.9997470801880176,0,True,8,69K27633,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000629_general_008175.jpg,30G52957,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30A92957,0.98814857006073,0.9986761861285617,2,False,8,30A92957,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000630_general_001117.jpg,60Z80007,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60Z80007,0.9560025334358215,0.9950130633871481,0,True,8,60Z80007,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000631_general_011809.jpg,30A05857,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30A05857,0.9968832731246948,0.9996532163673366,0,True,8,30A05857,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000632_general_012123.jpg,60E00231,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60E00231,0.9978924989700317,0.999765613591076,0,True,8,60E00231,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000633_general_002055.jpg,72E00523,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,72E00523,0.9983777403831482,0.9998196188367684,0,True,8,72E00523,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000634_general_011546.jpg,72H161777,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,72H15687,0.32052984833717346,0.8812446583957221,4,False,9,7255687,5,False,0.10211111111111117
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000635_general_012374.jpg,30N4016,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30N4616,0.9137896299362183,0.9887938991260705,1,False,7,30N4618,2,False,0.1338571428571429
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000636_general_017435.jpg,29Z40521,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29Z1452,0.9715585112571716,0.9963997733841184,3,False,8,29Z1452,3,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000637_general_001469.jpg,64C104262,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,64C104262,0.9978216886520386,0.9997819550433421,0,True,9,64C104262,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000638_general_014096.jpg,51C97991,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G37891,0.1775996834039688,0.8252863982868963,3,False,8,51C92851,3,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000639_general_002259.jpg,50H96361,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,BH53246,0.11568734794855118,0.7636787974739542,7,False,8,6633361,5,False,-0.259
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000640_general_003560.jpg,59103519,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59M103519,0.9685739278793335,0.9968120456820425,1,False,8,59M103519,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000641_general_013618.jpg,59D166141,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59U166141,0.997936487197876,0.9997934568551651,1,False,9,59U166141,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000642_general_005324.jpg,51H20812,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51H20812,0.9960259795188904,0.9995576603184555,0,True,8,51H20812,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000643_general_003609.jpg,60C62746,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60C62746,0.9986786246299744,0.9998530942187914,0,True,8,60C62746,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000644_general_010151.jpg,89H03472,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,89H03472,0.9950931668281555,0.9994536036395717,0,True,8,89H03472,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000645_general_009020.jpg,71A06860,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,71A06860,0.9981145262718201,0.9997903271542878,0,True,8,71A06860,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000646_general_002615.jpg,30A72082,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30A72082,0.9982764720916748,0.9998083500459362,0,True,8,30A72082,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000647_general_013772.jpg,50LD15438,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50LD15438,0.998346209526062,0.9998344977475097,0,True,9,50LD15438,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000648_general_014664.jpg,5Z73400,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,54Z73400,0.9594970941543579,0.9954165371577897,1,False,7,54Z73400,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000649_general_009880.jpg,30G35331,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30G33531,0.9920916557312012,0.9991181911249266,2,False,8,30G33531,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000650_general_003807.jpg,59V887189,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59F87169,0.15330976247787476,0.8119097499914948,3,False,9,598718716,5,False,0.2132222222222223
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000001_general_004360.jpg,63B125356,unwrap_z0.93_up3_adaptive_noise_3way,0.013,63B125356,0.8195449113845825,0.980296102162668,0,True,9,63B125356,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000002_general_008514.jpg,50LD09240,unwrap_z0.93_up3_adaptive_noise_3way,0.013,50LD09240,0.9972981214523315,0.9997294830753466,0,True,9,50LD09240,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000003_general_003459.jpg,95X40913,unwrap_z0.93_up3_adaptive_noise_3way,0.013,534811,0.45476967096328735,0.8935380900547697,5,False,8,53H44011,6,False,0.112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000004_general_008456.jpg,30G59970,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30G305970,0.9556636810302734,0.9954753446440494,3,False,8,30G15970,2,False,-0.09633333333333326
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000005_general_003460.jpg,59N174884,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59N174864,0.8907049298286438,0.9884925160884184,1,False,9,59N174864,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000006_general_003102.jpg,59N174864,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59N174864,0.9954107999801636,0.9995401295001788,0,True,9,59N174864,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000007_general_012999.jpg,58M62545,unwrap_z0.93_up3_adaptive_noise_3way,0.013,36N67545,0.5880756378173828,0.9427172747804583,4,False,8,36N67545,4,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000008_general_008526.jpg,30E03786,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30E63785,0.9567957520484924,0.9951047614216977,2,False,8,30E63785,2,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000009_general_001570.jpg,54F37071,unwrap_z0.93_up3_adaptive_noise_3way,0.013,54F37071,0.9441989064216614,0.9936404824235666,0,True,8,54F37071,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000010_general_007283.jpg,62E130233,unwrap_z0.93_up3_adaptive_noise_3way,0.013,62E130233,0.9677144289016724,0.9967235546308099,0,True,9,62E130233,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000011_general_013502.jpg,30K90016,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30K90016,0.9787963628768921,0.9976215371114042,0,True,8,30K90016,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000012_general_008121.jpg,89B100530,unwrap_z0.93_up3_adaptive_noise_3way,0.013,89H90830,0.9399569034576416,0.9931434748420873,4,False,9,89H90830,4,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000013_general_010394.jpg,5134827,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51L34827,0.9954447746276855,0.9994928362036648,1,False,7,51L34827,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000014_general_004782.jpg,901151F5,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51F59011,0.9990506768226624,0.9998944751159234,7,False,8,51F59011,7,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000015_general_005279.jpg,50E41399,unwrap_z0.93_up3_adaptive_noise_3way,0.013,5141215,0.8845565319061279,0.9847833544897474,5,False,8,51K41215,5,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000016_general_001869.jpg,50L18760,unwrap_z0.93_up3_adaptive_noise_3way,0.013,50L018760,0.2590404450893402,0.8736485446001623,1,False,8,50LD18760,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000017_general_007078.jpg,84F56066,unwrap_z0.93_up3_adaptive_noise_3way,0.013,84F56066,0.9961664080619812,0.999573317834094,0,True,8,84F56066,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000018_general_004753.jpg,30A68021,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30A68021,0.998799204826355,0.9998665070547723,0,True,8,30A68021,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000019_general_017266.jpg,1291NCG011,unwrap_z0.93_up3_adaptive_noise_3way,0.013,41291NG01,0.9924638867378235,0.9992438207236455,3,False,10,41291NG01,3,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000020_general_003313.jpg,30F52331,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30F57331,0.646091878414154,0.9526241494435609,1,False,8,30F57331,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000021_general_009866.jpg,78D110469,unwrap_z0.93_up3_adaptive_noise_3way,0.013,780108469,0.9622998833656311,0.9961644597650481,3,False,9,78D108469,2,False,-0.12411111111111105
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000022_general_016636.jpg,83S63309,unwrap_z0.93_up3_adaptive_noise_3way,0.013,83S63309,0.9754269123077393,0.9972393681229278,0,True,8,83S63309,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000023_general_016546.jpg,59D333186,unwrap_z0.93_up3_adaptive_noise_3way,0.013,590333186,0.5597928762435913,0.9436321666423676,1,False,9,59D333186,0,True,-1.124111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000024_general_008756.jpg,60B605712,unwrap_z0.93_up3_adaptive_noise_3way,0.013,60H60714,0.18625138700008392,0.8296596064890962,3,False,9,60H65712,2,False,-0.12411111111111105
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000025_general_002413.jpg,60AK06769,unwrap_z0.93_up3_adaptive_noise_3way,0.013,60AH06769,0.5742413401603699,0.9460398824520346,1,False,9,60AM06769,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000026_general_003341.jpg,54S55036,unwrap_z0.93_up3_adaptive_noise_3way,0.013,54S55036,0.9709911346435547,0.9967344611899072,0,True,8,54S55036,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000027_general_009075.jpg,51G99030,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51G99030,0.9987266659736633,0.9998584383091406,0,True,8,51G99030,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000028_general_006176.jpg,51G30147,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51G33917,0.09072252362966537,0.7659326257369204,3,False,8,51G301,2,False,-0.138
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000029_general_010486.jpg,51G51189,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51G1511881,0.5723974108695984,0.9505446341941681,3,False,8,51G51188,1,False,-0.18800000000000006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000030_general_014831.jpg,48M07329,unwrap_z0.93_up3_adaptive_noise_3way,0.013,TOOPTE,0.025012923404574394,0.5904271917827906,8,False,8,B9A07379,4,False,-0.513
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000031_general_001503.jpg,6917251A,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51A69172,0.9104806184768677,0.9896338068981911,6,False,8,51A69172,6,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000032_general_013926.jpg,30G06998,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30G06998,0.9822570085525513,0.9980128342149772,0,True,8,30G06998,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000033_general_013861.jpg,60K43725,unwrap_z0.93_up3_adaptive_noise_3way,0.013,60K43725,0.9825872182846069,0.9980501071395038,0,True,8,60K43725,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000034_general_002240.jpg,94F18709,unwrap_z0.93_up3_adaptive_noise_3way,0.013,94F18709,0.9947768449783325,0.9994182977676124,0,True,8,94F18709,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000035_general_003191.jpg,30G07829,unwrap_z0.93_up3_adaptive_noise_3way,0.013,QQQ41978,0.015272628515958786,0.6283659496575112,8,False,8,12401676,7,False,-0.138
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000036_general_009101.jpg,51B29732,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51B29732,0.6466874480247498,0.9527216797223269,0,True,8,51B29732,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000037_general_005548.jpg,54S16317,unwrap_z0.93_up3_adaptive_noise_3way,0.013,54S16312,0.9582937359809875,0.9952777479199335,1,False,8,54S16312,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000038_general_012617.jpg,52P64651,unwrap_z0.93_up3_adaptive_noise_3way,0.013,52P8465,0.9974392056465149,0.9996795415083284,2,False,8,52P8465,2,False,-0.013
